subject	session	filename	run	artifact_probability	uncertainty	confidence	n_mc_runs	n_artifact_votes	image_path	model	date	modality
sub-040	ses-01	sub-040_ses-01_run-01_T1w.nii.gz	01	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-040/ses-01/anat/sub-040_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-040	ses-01	sub-040_ses-01_run-02_T1w.nii.gz	02	44	0.989588	56	50	22	/lustre07/scratch/alexrees/bids/sub-040/ses-01/anat/sub-040_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-040	ses-01	sub-040_ses-01_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-040/ses-01/anat/sub-040_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-040	ses-02	sub-040_ses-02_run-01_T1w.nii.gz	01	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-040/ses-02/anat/sub-040_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-040	ses-02	sub-040_ses-02_run-02_T1w.nii.gz	02	66	0.924819	66	50	33	/lustre07/scratch/alexrees/bids/sub-040/ses-02/anat/sub-040_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-040	ses-02	sub-040_ses-02_run-03_T1w.nii.gz	03	94	0.327445	94	50	47	/lustre07/scratch/alexrees/bids/sub-040/ses-02/anat/sub-040_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-041	ses-01	sub-041_ses-01_run-01_T1w.nii.gz	01	30	0.881291	70	50	15	/lustre07/scratch/alexrees/bids/sub-041/ses-01/anat/sub-041_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-041	ses-01	sub-041_ses-01_run-02_T1w.nii.gz	02	16	0.63431	84	50	8	/lustre07/scratch/alexrees/bids/sub-041/ses-01/anat/sub-041_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-041	ses-01	sub-041_ses-01_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-041/ses-01/anat/sub-041_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-041	ses-02	sub-041_ses-02_run-01_T1w.nii.gz	01	28	0.855451	72	50	14	/lustre07/scratch/alexrees/bids/sub-041/ses-02/anat/sub-041_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-041	ses-02	sub-041_ses-02_run-02_T1w.nii.gz	02	10	0.468996	90	50	5	/lustre07/scratch/alexrees/bids/sub-041/ses-02/anat/sub-041_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-041	ses-02	sub-041_ses-02_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-041/ses-02/anat/sub-041_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-042	ses-01	sub-042_ses-01_run-01_T1w.nii.gz	01	14	0.584239	86	50	7	/lustre07/scratch/alexrees/bids/sub-042/ses-01/anat/sub-042_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-042	ses-01	sub-042_ses-01_run-02_T1w.nii.gz	02	0	0	100	50	0	/lustre07/scratch/alexrees/bids/sub-042/ses-01/anat/sub-042_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-042	ses-01	sub-042_ses-01_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-042/ses-01/anat/sub-042_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-043	ses-02	sub-043_ses-02_run-01_T1w.nii.gz	01	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-043/ses-02/anat/sub-043_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-043	ses-02	sub-043_ses-02_run-02_T1w.nii.gz	02	54	0.995378	54	50	27	/lustre07/scratch/alexrees/bids/sub-043/ses-02/anat/sub-043_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-043	ses-02	sub-043_ses-02_run-03_T1w.nii.gz	03	76	0.79504	76	50	38	/lustre07/scratch/alexrees/bids/sub-043/ses-02/anat/sub-043_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-043	ses-02	sub-043_ses-02_run-04_T1w.nii.gz	04	38	0.958042	62	50	19	/lustre07/scratch/alexrees/bids/sub-043/ses-02/anat/sub-043_ses-02_run-04_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-043	ses-02	sub-043_ses-02_run-05_T1w.nii.gz	05	30	0.881291	70	50	15	/lustre07/scratch/alexrees/bids/sub-043/ses-02/anat/sub-043_ses-02_run-05_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-043	ses-02	sub-043_ses-02_run-06_T1w.nii.gz	06	94	0.327445	94	50	47	/lustre07/scratch/alexrees/bids/sub-043/ses-02/anat/sub-043_ses-02_run-06_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-044	ses-01	sub-044_ses-01_run-01_T1w.nii.gz	01	16	0.63431	84	50	8	/lustre07/scratch/alexrees/bids/sub-044/ses-01/anat/sub-044_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-044	ses-01	sub-044_ses-01_run-02_T1w.nii.gz	02	0	0	100	50	0	/lustre07/scratch/alexrees/bids/sub-044/ses-01/anat/sub-044_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-044	ses-01	sub-044_ses-01_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-044/ses-01/anat/sub-044_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-044	ses-02	sub-044_ses-02_run-01_T1w.nii.gz	01	4	0.242292	96	50	2	/lustre07/scratch/alexrees/bids/sub-044/ses-02/anat/sub-044_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-044	ses-02	sub-044_ses-02_run-02_T1w.nii.gz	02	0	0	100	50	0	/lustre07/scratch/alexrees/bids/sub-044/ses-02/anat/sub-044_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-044	ses-02	sub-044_ses-02_run-03_T1w.nii.gz	03	28	0.855451	72	50	14	/lustre07/scratch/alexrees/bids/sub-044/ses-02/anat/sub-044_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-045	ses-01	sub-045_ses-01_run-01_T1w.nii.gz	01	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-045/ses-01/anat/sub-045_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-045	ses-01	sub-045_ses-01_run-02_T1w.nii.gz	02	80	0.721928	80	50	40	/lustre07/scratch/alexrees/bids/sub-045/ses-01/anat/sub-045_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-046	ses-01	sub-046_ses-01_run-01_T1w.nii.gz	01	64	0.942683	64	50	32	/lustre07/scratch/alexrees/bids/sub-046/ses-01/anat/sub-046_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-046	ses-01	sub-046_ses-01_run-02_T1w.nii.gz	02	54	0.995378	54	50	27	/lustre07/scratch/alexrees/bids/sub-046/ses-01/anat/sub-046_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-046	ses-01	sub-046_ses-01_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-046/ses-01/anat/sub-046_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-046	ses-02	sub-046_ses-02_run-01_T1w.nii.gz	01	68	0.904381	68	50	34	/lustre07/scratch/alexrees/bids/sub-046/ses-02/anat/sub-046_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-046	ses-02	sub-046_ses-02_run-02_T1w.nii.gz	02	64	0.942683	64	50	32	/lustre07/scratch/alexrees/bids/sub-046/ses-02/anat/sub-046_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-046	ses-02	sub-046_ses-02_run-03_T1w.nii.gz	03	94	0.327445	94	50	47	/lustre07/scratch/alexrees/bids/sub-046/ses-02/anat/sub-046_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-047	ses-01	sub-047_ses-01_run-01_T1w.nii.gz	01	66	0.924819	66	50	33	/lustre07/scratch/alexrees/bids/sub-047/ses-01/anat/sub-047_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-047	ses-01	sub-047_ses-01_run-02_T1w.nii.gz	02	22	0.760168	78	50	11	/lustre07/scratch/alexrees/bids/sub-047/ses-01/anat/sub-047_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-047	ses-01	sub-047_ses-01_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-047/ses-01/anat/sub-047_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-047	ses-02	sub-047_ses-02_run-01_T1w.nii.gz	01	96	0.242292	96	50	48	/lustre07/scratch/alexrees/bids/sub-047/ses-02/anat/sub-047_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-047	ses-02	sub-047_ses-02_run-02_T1w.nii.gz	02	62	0.958042	62	50	31	/lustre07/scratch/alexrees/bids/sub-047/ses-02/anat/sub-047_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-047	ses-02	sub-047_ses-02_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-047/ses-02/anat/sub-047_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-048	ses-01	sub-048_ses-01_run-01_T1w.nii.gz	01	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-048/ses-01/anat/sub-048_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-048	ses-01	sub-048_ses-01_run-02_T1w.nii.gz	02	60	0.970951	60	50	30	/lustre07/scratch/alexrees/bids/sub-048/ses-01/anat/sub-048_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-048	ses-01	sub-048_ses-01_run-03_T1w.nii.gz	03	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-048/ses-01/anat/sub-048_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-048	ses-02	sub-048_ses-02_run-01_T1w.nii.gz	01	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-048/ses-02/anat/sub-048_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-048	ses-02	sub-048_ses-02_run-02_T1w.nii.gz	02	92	0.402179	92	50	46	/lustre07/scratch/alexrees/bids/sub-048/ses-02/anat/sub-048_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-048	ses-02	sub-048_ses-02_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-048/ses-02/anat/sub-048_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-049	ses-01	sub-049_ses-01_run-01_T1w.nii.gz	01	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-049/ses-01/anat/sub-049_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-049	ses-01	sub-049_ses-01_run-02_T1w.nii.gz	02	60	0.970951	60	50	30	/lustre07/scratch/alexrees/bids/sub-049/ses-01/anat/sub-049_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-049	ses-01	sub-049_ses-01_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-049/ses-01/anat/sub-049_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-050	ses-01	sub-050_ses-01_run-01_T1w.nii.gz	01	60	0.970951	60	50	30	/lustre07/scratch/alexrees/bids/sub-050/ses-01/anat/sub-050_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-050	ses-01	sub-050_ses-01_run-02_T1w.nii.gz	02	16	0.63431	84	50	8	/lustre07/scratch/alexrees/bids/sub-050/ses-01/anat/sub-050_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-050	ses-01	sub-050_ses-01_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-050/ses-01/anat/sub-050_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-051	ses-01	sub-051_ses-01_run-01_T1w.nii.gz	01	96	0.242292	96	50	48	/lustre07/scratch/alexrees/bids/sub-051/ses-01/anat/sub-051_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-051	ses-01	sub-051_ses-01_run-02_T1w.nii.gz	02	62	0.958042	62	50	31	/lustre07/scratch/alexrees/bids/sub-051/ses-01/anat/sub-051_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-051	ses-01	sub-051_ses-01_run-03_T1w.nii.gz	03	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-051/ses-01/anat/sub-051_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-052	ses-01	sub-052_ses-01_run-01_T1w.nii.gz	01	90	0.468996	90	50	45	/lustre07/scratch/alexrees/bids/sub-052/ses-01/anat/sub-052_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-052	ses-01	sub-052_ses-01_run-02_T1w.nii.gz	02	28	0.855451	72	50	14	/lustre07/scratch/alexrees/bids/sub-052/ses-01/anat/sub-052_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-052	ses-02	sub-052_ses-02_run-01_T1w.nii.gz	01	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-052/ses-02/anat/sub-052_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-052	ses-02	sub-052_ses-02_run-02_T1w.nii.gz	02	46	0.995378	54	50	23	/lustre07/scratch/alexrees/bids/sub-052/ses-02/anat/sub-052_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-052	ses-02	sub-052_ses-02_run-03_T1w.nii.gz	03	86	0.584239	86	50	43	/lustre07/scratch/alexrees/bids/sub-052/ses-02/anat/sub-052_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-053	ses-01	sub-053_ses-01_run-01_T1w.nii.gz	01	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-053/ses-01/anat/sub-053_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-053	ses-01	sub-053_ses-01_run-02_T1w.nii.gz	02	70	0.881291	70	50	35	/lustre07/scratch/alexrees/bids/sub-053/ses-01/anat/sub-053_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-053	ses-01	sub-053_ses-01_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-053/ses-01/anat/sub-053_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-054	ses-01	sub-054_ses-01_run-01_T1w.nii.gz	01	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-054/ses-01/anat/sub-054_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-054	ses-01	sub-054_ses-01_run-02_T1w.nii.gz	02	86	0.584239	86	50	43	/lustre07/scratch/alexrees/bids/sub-054/ses-01/anat/sub-054_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-054	ses-02	sub-054_ses-02_run-01_T1w.nii.gz	01	64	0.942683	64	50	32	/lustre07/scratch/alexrees/bids/sub-054/ses-02/anat/sub-054_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR_ND
sub-054	ses-02	sub-054_ses-02_run-02_T1w.nii.gz	02	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-054/ses-02/anat/sub-054_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-054	ses-02	sub-054_ses-02_run-03_T1w.nii.gz	03	62	0.958042	62	50	31	/lustre07/scratch/alexrees/bids/sub-054/ses-02/anat/sub-054_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-056	ses-01	sub-056_ses-01_run-01_T1w.nii.gz	01	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-056/ses-01/anat/sub-056_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR_ND
sub-056	ses-01	sub-056_ses-01_run-02_T1w.nii.gz	02	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-056/ses-01/anat/sub-056_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-057	ses-01	sub-057_ses-01_run-01_T1w.nii.gz	01	48	0.998846	52	50	24	/lustre07/scratch/alexrees/bids/sub-057/ses-01/anat/sub-057_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-057	ses-01	sub-057_ses-01_run-02_T1w.nii.gz	02	22	0.760168	78	50	11	/lustre07/scratch/alexrees/bids/sub-057/ses-01/anat/sub-057_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-057	ses-01	sub-057_ses-01_run-03_T1w.nii.gz	03	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-057/ses-01/anat/sub-057_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-057	ses-02	sub-057_ses-02_run-01_T1w.nii.gz	01	66	0.924819	66	50	33	/lustre07/scratch/alexrees/bids/sub-057/ses-02/anat/sub-057_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-057	ses-02	sub-057_ses-02_run-02_T1w.nii.gz	02	46	0.995378	54	50	23	/lustre07/scratch/alexrees/bids/sub-057/ses-02/anat/sub-057_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-057	ses-02	sub-057_ses-02_run-03_T1w.nii.gz	03	44	0.989588	56	50	22	/lustre07/scratch/alexrees/bids/sub-057/ses-02/anat/sub-057_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-058	ses-01	sub-058_ses-01_run-01_T1w.nii.gz	01	54	0.995378	54	50	27	/lustre07/scratch/alexrees/bids/sub-058/ses-01/anat/sub-058_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-058	ses-01	sub-058_ses-01_run-02_T1w.nii.gz	02	44	0.989588	56	50	22	/lustre07/scratch/alexrees/bids/sub-058/ses-01/anat/sub-058_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-058	ses-01	sub-058_ses-01_run-03_T1w.nii.gz	03	66	0.924819	66	50	33	/lustre07/scratch/alexrees/bids/sub-058/ses-01/anat/sub-058_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-059	ses-01	sub-059_ses-01_run-01_T1w.nii.gz	01	74	0.826746	74	50	37	/lustre07/scratch/alexrees/bids/sub-059/ses-01/anat/sub-059_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-059	ses-01	sub-059_ses-01_run-02_T1w.nii.gz	02	12	0.529361	88	50	6	/lustre07/scratch/alexrees/bids/sub-059/ses-01/anat/sub-059_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-059	ses-01	sub-059_ses-01_run-03_T1w.nii.gz	03	16	0.63431	84	50	8	/lustre07/scratch/alexrees/bids/sub-059/ses-01/anat/sub-059_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-060	ses-01	sub-060_ses-01_run-01_T1w.nii.gz	01	0	0	100	50	0	/lustre07/scratch/alexrees/bids/sub-060/ses-01/anat/sub-060_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-060	ses-01	sub-060_ses-01_run-02_T1w.nii.gz	02	0	0	100	50	0	/lustre07/scratch/alexrees/bids/sub-060/ses-01/anat/sub-060_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-060	ses-01	sub-060_ses-01_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-060/ses-01/anat/sub-060_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-061	ses-01	sub-061_ses-01_run-01_T1w.nii.gz	01	88	0.529361	88	50	44	/lustre07/scratch/alexrees/bids/sub-061/ses-01/anat/sub-061_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR_ND
sub-061	ses-01	sub-061_ses-01_run-02_T1w.nii.gz	02	68	0.904381	68	50	34	/lustre07/scratch/alexrees/bids/sub-061/ses-01/anat/sub-061_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-062	ses-01	sub-062_ses-01_run-01_T1w.nii.gz	01	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-062/ses-01/anat/sub-062_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-062	ses-01	sub-062_ses-01_run-02_T1w.nii.gz	02	14	0.584239	86	50	7	/lustre07/scratch/alexrees/bids/sub-062/ses-01/anat/sub-062_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR_ND
sub-062	ses-01	sub-062_ses-01_run-03_T1w.nii.gz	03	20	0.721928	80	50	10	/lustre07/scratch/alexrees/bids/sub-062/ses-01/anat/sub-062_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-063	ses-01	sub-063_ses-01_run-01_T1w.nii.gz	01	26	0.826746	74	50	13	/lustre07/scratch/alexrees/bids/sub-063/ses-01/anat/sub-063_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR_ND
sub-063	ses-01	sub-063_ses-01_run-02_T1w.nii.gz	02	32	0.904381	68	50	16	/lustre07/scratch/alexrees/bids/sub-063/ses-01/anat/sub-063_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-064	ses-01	sub-064_ses-01_run-01_T1w.nii.gz	01	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-064/ses-01/anat/sub-064_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-064	ses-01	sub-064_ses-01_run-02_T1w.nii.gz	02	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-064/ses-01/anat/sub-064_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-064	ses-01	sub-064_ses-01_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-064/ses-01/anat/sub-064_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-064	ses-02	sub-064_ses-02_run-01_T1w.nii.gz	01	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-064/ses-02/anat/sub-064_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-064	ses-02	sub-064_ses-02_run-02_T1w.nii.gz	02	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-064/ses-02/anat/sub-064_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-065	ses-01	sub-065_ses-01_run-01_T1w.nii.gz	01	88	0.529361	88	50	44	/lustre07/scratch/alexrees/bids/sub-065/ses-01/anat/sub-065_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-065	ses-01	sub-065_ses-01_run-02_T1w.nii.gz	02	32	0.904381	68	50	16	/lustre07/scratch/alexrees/bids/sub-065/ses-01/anat/sub-065_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-065	ses-01	sub-065_ses-01_run-03_T1w.nii.gz	03	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-065/ses-01/anat/sub-065_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-066	ses-01	sub-066_ses-01_run-01_T1w.nii.gz	01	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-066/ses-01/anat/sub-066_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-066	ses-01	sub-066_ses-01_run-02_T1w.nii.gz	02	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-066/ses-01/anat/sub-066_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-066	ses-01	sub-066_ses-01_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-066/ses-01/anat/sub-066_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
