subject	session	run	nifti	status	current_mask	mask_voxels	brain_fraction	reference_mask	reference_method	reference_mask_voxels	reference_brain_fraction	dice	dice_flag_lt_0_90	error
sub-041	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-041/ses-01/dwi/sub-041_ses-01_run-01_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-041_ses-01_run-01_dwi_mask.nii.gz	241845	0.1665599173553719	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-041_ses-01_run-01_dwi_bet_mask.nii.gz	FSL_BET	283282	0.19509779614325068	0.8923593721137935	yes	
sub-041	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-041/ses-01/dwi/sub-041_ses-01_run-02_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-041_ses-01_run-02_dwi_mask.nii.gz	1182580	0.8144490358126721	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-041_ses-01_run-02_dwi_bet_mask.nii.gz	FSL_BET	183968	0.12669972451790634	0.19747275617102364	yes	
sub-041	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-041/ses-01/dwi/sub-041_ses-01_run-05_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-041_ses-01_run-05_dwi_mask.nii.gz	113642	0.13872314453125	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-041_ses-01_run-05_dwi_bet_mask.nii.gz	FSL_BET	44573	0.054410400390625	0.37967322946623266	yes	
sub-041	ses-02	run-01	/lustre07/scratch/alexrees/bids/sub-041/ses-02/dwi/sub-041_ses-02_run-01_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-041_ses-02_run-01_dwi_mask.nii.gz	239620	0.16502754820936638	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-041_ses-02_run-01_dwi_bet_mask.nii.gz	FSL_BET	283312	0.1951184573002755	0.8983844935861641	yes	
sub-041	ses-02	run-02	/lustre07/scratch/alexrees/bids/sub-041/ses-02/dwi/sub-041_ses-02_run-02_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-041_ses-02_run-02_dwi_mask.nii.gz	417390	0.2874586776859504		not_run					
sub-041	ses-02	run-05	/lustre07/scratch/alexrees/bids/sub-041/ses-02/dwi/sub-041_ses-02_run-05_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-041_ses-02_run-05_dwi_mask.nii.gz	143952	0.17572265625	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-041_ses-02_run-05_dwi_bet_mask.nii.gz	FSL_BET	26714	0.03260986328125	0.28978238196242956	yes	
sub-042	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-042/ses-01/dwi/sub-042_ses-01_run-01_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-042_ses-01_run-01_dwi_mask.nii.gz	218310	0.1503512396694215		not_run					
sub-042	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-042/ses-01/dwi/sub-042_ses-01_run-02_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-042_ses-01_run-02_dwi_mask.nii.gz	238019	0.1639249311294766		not_run					
sub-042	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-042/ses-01/dwi/sub-042_ses-01_run-05_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-042_ses-01_run-05_dwi_mask.nii.gz	136722	0.16689697265625		not_run					
sub-043	ses-02	run-01	/lustre07/scratch/alexrees/bids/sub-043/ses-02/dwi/sub-043_ses-02_run-01_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-043_ses-02_run-01_dwi_mask.nii.gz	303428	0.20897245179063362		not_run					
sub-043	ses-02	run-02	/lustre07/scratch/alexrees/bids/sub-043/ses-02/dwi/sub-043_ses-02_run-02_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-043_ses-02_run-02_dwi_mask.nii.gz	302190	0.2081198347107438		not_run					
sub-043	ses-02	run-03	/lustre07/scratch/alexrees/bids/sub-043/ses-02/dwi/sub-043_ses-02_run-03_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-043_ses-02_run-03_dwi_mask.nii.gz	1154551	0.7951453168044077	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-043_ses-02_run-03_dwi_bet_mask.nii.gz	FSL_BET	1310500	0.9025482093663911	0.8434624679164853	yes	
sub-043	ses-02	run-04	/lustre07/scratch/alexrees/bids/sub-043/ses-02/dwi/sub-043_ses-02_run-04_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-043_ses-02_run-04_dwi_mask.nii.gz	501258	0.34521900826446283		not_run					
sub-043	ses-02	run-09	/lustre07/scratch/alexrees/bids/sub-043/ses-02/dwi/sub-043_ses-02_run-09_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-043_ses-02_run-09_dwi_mask.nii.gz	212865	0.259844970703125		not_run					
sub-043	ses-02	run-10	/lustre07/scratch/alexrees/bids/sub-043/ses-02/dwi/sub-043_ses-02_run-10_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-043_ses-02_run-10_dwi_mask.nii.gz	161132	0.1966943359375		not_run					
sub-044	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-044/ses-01/dwi/sub-044_ses-01_run-01_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-044_ses-01_run-01_dwi_mask.nii.gz	239695	0.16507920110192836		not_run					
sub-044	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-044/ses-01/dwi/sub-044_ses-01_run-02_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-044_ses-01_run-02_dwi_mask.nii.gz	1207516	0.8316225895316804	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-044_ses-01_run-02_dwi_bet_mask.nii.gz	FSL_BET	1139815	0.7849965564738292	0.7741430586483117	yes	
sub-044	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-044/ses-01/dwi/sub-044_ses-01_run-05_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-044_ses-01_run-05_dwi_mask.nii.gz	125830	0.15360107421875		not_run					
sub-044	ses-02	run-01	/lustre07/scratch/alexrees/bids/sub-044/ses-02/dwi/sub-044_ses-02_run-01_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-044_ses-02_run-01_dwi_mask.nii.gz	233117	0.16054889807162534		not_run					
sub-044	ses-02	run-02	/lustre07/scratch/alexrees/bids/sub-044/ses-02/dwi/sub-044_ses-02_run-02_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-044_ses-02_run-02_dwi_mask.nii.gz	294621	0.20290702479338843		not_run					
sub-044	ses-02	run-05	/lustre07/scratch/alexrees/bids/sub-044/ses-02/dwi/sub-044_ses-02_run-05_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-044_ses-02_run-05_dwi_mask.nii.gz	112727	0.137606201171875		not_run					
sub-045	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-045/ses-01/dwi/sub-045_ses-01_run-01_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-045_ses-01_run-01_dwi_mask.nii.gz	248009	0.1708050964187328		not_run					
sub-045	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-045/ses-01/dwi/sub-045_ses-01_run-02_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-045_ses-01_run-02_dwi_mask.nii.gz	1152159	0.7934979338842976	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-045_ses-01_run-02_dwi_bet_mask.nii.gz	FSL_BET	1450517	0.998978650137741	0.8844135804840864	yes	
sub-045	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-045/ses-01/dwi/sub-045_ses-01_run-05_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-045_ses-01_run-05_dwi_mask.nii.gz	214474	0.26180908203125		not_run					
sub-046	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-046/ses-01/dwi/sub-046_ses-01_run-01_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-046_ses-01_run-01_dwi_mask.nii.gz	244738	0.16855234159779614		not_run					
sub-046	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-046/ses-01/dwi/sub-046_ses-01_run-02_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-046_ses-01_run-02_dwi_mask.nii.gz	1086831	0.7485061983471074	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-046_ses-01_run-02_dwi_bet_mask.nii.gz	FSL_BET	1322203	0.9106081267217631	0.816936581218862	yes	
sub-046	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-046/ses-01/dwi/sub-046_ses-01_run-05_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-046_ses-01_run-05_dwi_mask.nii.gz	193141	0.235767822265625		not_run					
sub-046	ses-02	run-01	/lustre07/scratch/alexrees/bids/sub-046/ses-02/dwi/sub-046_ses-02_run-01_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-046_ses-02_run-01_dwi_mask.nii.gz	241050	0.1660123966942149		not_run					
sub-046	ses-02	run-02	/lustre07/scratch/alexrees/bids/sub-046/ses-02/dwi/sub-046_ses-02_run-02_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-046_ses-02_run-02_dwi_mask.nii.gz	1171448	0.8067823691460055	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-046_ses-02_run-02_dwi_bet_mask.nii.gz	FSL_BET	1269971	0.8746356749311295	0.843454564742881	yes	
sub-046	ses-02	run-05	/lustre07/scratch/alexrees/bids/sub-046/ses-02/dwi/sub-046_ses-02_run-05_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-046_ses-02_run-05_dwi_mask.nii.gz	225328	0.27505859375		not_run					
sub-047	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-047/ses-01/dwi/sub-047_ses-01_run-01_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-047_ses-01_run-01_dwi_mask.nii.gz	175598	0.12093526170798898		not_run					
sub-047	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-047/ses-01/dwi/sub-047_ses-01_run-02_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-047_ses-01_run-02_dwi_mask.nii.gz	396165	0.2728409090909091		not_run					
sub-047	ses-01	run-03	/lustre07/scratch/alexrees/bids/sub-047/ses-01/dwi/sub-047_ses-01_run-03_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-047_ses-01_run-03_dwi_mask.nii.gz	176338	0.12144490358126722		not_run					
sub-047	ses-01	run-04	/lustre07/scratch/alexrees/bids/sub-047/ses-01/dwi/sub-047_ses-01_run-04_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-047_ses-01_run-04_dwi_mask.nii.gz	354805	0.2443560606060606		not_run					
sub-047	ses-01	run-07	/lustre07/scratch/alexrees/bids/sub-047/ses-01/dwi/sub-047_ses-01_run-07_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-047_ses-01_run-07_dwi_mask.nii.gz	202488	0.247177734375		not_run					
sub-047	ses-02	run-01	/lustre07/scratch/alexrees/bids/sub-047/ses-02/dwi/sub-047_ses-02_run-01_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-047_ses-02_run-01_dwi_mask.nii.gz	237085	0.16328168044077135		not_run					
sub-047	ses-02	run-02	/lustre07/scratch/alexrees/bids/sub-047/ses-02/dwi/sub-047_ses-02_run-02_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-047_ses-02_run-02_dwi_mask.nii.gz	541600	0.37300275482093664		not_run					
sub-047	ses-02	run-05	/lustre07/scratch/alexrees/bids/sub-047/ses-02/dwi/sub-047_ses-02_run-05_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-047_ses-02_run-05_dwi_mask.nii.gz	194688	0.23765625		not_run					
sub-048	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-048/ses-01/dwi/sub-048_ses-01_run-01_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-048_ses-01_run-01_dwi_mask.nii.gz	270306	0.18616115702479338		not_run					
sub-048	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-048/ses-01/dwi/sub-048_ses-01_run-02_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-048_ses-01_run-02_dwi_mask.nii.gz	520869	0.35872520661157026		not_run					
sub-048	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-048/ses-01/dwi/sub-048_ses-01_run-05_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-048_ses-01_run-05_dwi_mask.nii.gz	184381	0.225074462890625		not_run					
sub-048	ses-02	run-01	/lustre07/scratch/alexrees/bids/sub-048/ses-02/dwi/sub-048_ses-02_run-01_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-048_ses-02_run-01_dwi_mask.nii.gz	271476	0.18696694214876033		not_run					
sub-048	ses-02	run-02	/lustre07/scratch/alexrees/bids/sub-048/ses-02/dwi/sub-048_ses-02_run-02_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-048_ses-02_run-02_dwi_mask.nii.gz	1177837	0.8111825068870523	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-048_ses-02_run-02_dwi_bet_mask.nii.gz	FSL_BET	896574	0.6174752066115703	0.6086450563557559	yes	
sub-048	ses-02	run-05	/lustre07/scratch/alexrees/bids/sub-048/ses-02/dwi/sub-048_ses-02_run-05_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-048_ses-02_run-05_dwi_mask.nii.gz	171934	0.20988037109375		not_run					
sub-049	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-049/ses-01/dwi/sub-049_ses-01_run-01_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-049_ses-01_run-01_dwi_mask.nii.gz	250159	0.1722858126721763		not_run					
sub-049	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-049/ses-01/dwi/sub-049_ses-01_run-02_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-049_ses-01_run-02_dwi_mask.nii.gz	1243206	0.856202479338843	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-049_ses-01_run-02_dwi_bet_mask.nii.gz	FSL_BET	746182	0.5138994490358126	0.5554200588321635	yes	
sub-049	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-049/ses-01/dwi/sub-049_ses-01_run-05_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-049_ses-01_run-05_dwi_mask.nii.gz	188844	0.2305224609375		not_run					
sub-050	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-050/ses-01/dwi/sub-050_ses-01_run-01_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-050_ses-01_run-01_dwi_mask.nii.gz	266042	0.1832245179063361		not_run					
sub-050	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-050/ses-01/dwi/sub-050_ses-01_run-02_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-050_ses-01_run-02_dwi_mask.nii.gz	1063916	0.7327245179063361	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-050_ses-01_run-02_dwi_bet_mask.nii.gz	FSL_BET	256274	0.17649724517906337	0.31867079738522486	yes	
sub-050	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-050/ses-01/dwi/sub-050_ses-01_run-05_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-050_ses-01_run-05_dwi_mask.nii.gz	218191	0.266346435546875		not_run					
sub-051	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-051/ses-01/dwi/sub-051_ses-01_run-01_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-051_ses-01_run-01_dwi_mask.nii.gz	243431	0.1676522038567493		not_run					
sub-051	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-051/ses-01/dwi/sub-051_ses-01_run-02_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-051_ses-01_run-02_dwi_mask.nii.gz	989888	0.6817410468319559	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-051_ses-01_run-02_dwi_bet_mask.nii.gz	FSL_BET	235103	0.16191666666666665	0.37205497836310636	yes	
sub-051	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-051/ses-01/dwi/sub-051_ses-01_run-05_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-051_ses-01_run-05_dwi_mask.nii.gz	144994	0.17699462890625		not_run					
sub-052	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-052/ses-01/dwi/sub-052_ses-01_run-01_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-052_ses-01_run-01_dwi_mask.nii.gz	262210	0.18058539944903582		not_run					
sub-052	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-052/ses-01/dwi/sub-052_ses-01_run-02_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-052_ses-01_run-02_dwi_mask.nii.gz	572611	0.39436019283746554		not_run					
sub-052	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-052/ses-01/dwi/sub-052_ses-01_run-05_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-052_ses-01_run-05_dwi_mask.nii.gz	195376	0.23849609375		not_run					
sub-052	ses-02	run-01	/lustre07/scratch/alexrees/bids/sub-052/ses-02/dwi/sub-052_ses-02_run-01_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-052_ses-02_run-01_dwi_mask.nii.gz	249296	0.17169146005509642		not_run					
sub-052	ses-02	run-02	/lustre07/scratch/alexrees/bids/sub-052/ses-02/dwi/sub-052_ses-02_run-02_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-052_ses-02_run-02_dwi_mask.nii.gz	1095672	0.754595041322314	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-052_ses-02_run-02_dwi_bet_mask.nii.gz	FSL_BET	1356148	0.9339862258953168	0.8407240335750585	yes	
sub-052	ses-02	run-05	/lustre07/scratch/alexrees/bids/sub-052/ses-02/dwi/sub-052_ses-02_run-05_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-052_ses-02_run-05_dwi_mask.nii.gz	205428	0.2507666015625		not_run					
sub-053	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-053/ses-01/dwi/sub-053_ses-01_run-01_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-053_ses-01_run-01_dwi_mask.nii.gz	246888	0.17003305785123968		not_run					
sub-053	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-053/ses-01/dwi/sub-053_ses-01_run-02_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-053_ses-01_run-02_dwi_mask.nii.gz	1167007	0.803723829201102	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-053_ses-01_run-02_dwi_bet_mask.nii.gz	FSL_BET	1297694	0.893728650137741	0.8371003217023079	yes	
sub-053	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-053/ses-01/dwi/sub-053_ses-01_run-05_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-053_ses-01_run-05_dwi_mask.nii.gz	157839	0.192674560546875		not_run					
sub-054	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-054/ses-01/dwi/sub-054_ses-01_run-01_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-054_ses-01_run-01_dwi_mask.nii.gz	270151	0.18605440771349863		not_run					
sub-054	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-054/ses-01/dwi/sub-054_ses-01_run-02_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-054_ses-01_run-02_dwi_mask.nii.gz	1180139	0.8127679063360882	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-054_ses-01_run-02_dwi_bet_mask.nii.gz	FSL_BET	734133	0.5056012396694215	0.5488958726868491	yes	
sub-054	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-054/ses-01/dwi/sub-054_ses-01_run-05_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-054_ses-01_run-05_dwi_mask.nii.gz	130287	0.159041748046875		not_run					
sub-054	ses-02	run-01	/lustre07/scratch/alexrees/bids/sub-054/ses-02/dwi/sub-054_ses-02_run-01_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-054_ses-02_run-01_dwi_mask.nii.gz	248563	0.1711866391184573		not_run					
sub-054	ses-02	run-05	/lustre07/scratch/alexrees/bids/sub-054/ses-02/dwi/sub-054_ses-02_run-05_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-054_ses-02_run-05_dwi_mask.nii.gz	142727	0.174227294921875		not_run					
sub-056	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-056/ses-01/dwi/sub-056_ses-01_run-01_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-056_ses-01_run-01_dwi_mask.nii.gz	275069	0.1894414600550964		not_run					
sub-056	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-056/ses-01/dwi/sub-056_ses-01_run-05_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-056_ses-01_run-05_dwi_mask.nii.gz	186218	0.22731689453125		not_run					
sub-057	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-057/ses-01/dwi/sub-057_ses-01_run-01_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-057_ses-01_run-01_dwi_mask.nii.gz	245322	0.16895454545454547		not_run					
sub-057	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-057/ses-01/dwi/sub-057_ses-01_run-02_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-057_ses-01_run-02_dwi_mask.nii.gz	270201	0.18608884297520661		not_run					
sub-057	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-057/ses-01/dwi/sub-057_ses-01_run-05_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-057_ses-01_run-05_dwi_mask.nii.gz	169393	0.206778564453125		not_run					
sub-058	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-058/ses-01/dwi/sub-058_ses-01_run-01_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-058_ses-01_run-01_dwi_mask.nii.gz	243917	0.16798691460055096		not_run					
sub-058	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-058/ses-01/dwi/sub-058_ses-01_run-02_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-058_ses-01_run-02_dwi_mask.nii.gz	477039	0.3285392561983471		not_run					
sub-058	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-058/ses-01/dwi/sub-058_ses-01_run-05_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-058_ses-01_run-05_dwi_mask.nii.gz	202712	0.247451171875		not_run					
sub-059	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-059/ses-01/dwi/sub-059_ses-01_run-01_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-059_ses-01_run-01_dwi_mask.nii.gz	244063	0.1680874655647383		not_run					
sub-059	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-059/ses-01/dwi/sub-059_ses-01_run-02_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-059_ses-01_run-02_dwi_mask.nii.gz	1224890	0.8435881542699725	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-059_ses-01_run-02_dwi_bet_mask.nii.gz	FSL_BET	867259	0.5972858126721763	0.6338716793115595	yes	
sub-059	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-059/ses-01/dwi/sub-059_ses-01_run-05_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-059_ses-01_run-05_dwi_mask.nii.gz	184987	0.225814208984375		not_run					
sub-060	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-060/ses-01/dwi/sub-060_ses-01_run-01_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-060_ses-01_run-01_dwi_mask.nii.gz	243038	0.16738154269972452		not_run					
sub-060	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-060/ses-01/dwi/sub-060_ses-01_run-02_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-060_ses-01_run-02_dwi_mask.nii.gz	358935	0.24720041322314049		not_run					
sub-060	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-060/ses-01/dwi/sub-060_ses-01_run-05_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-060_ses-01_run-05_dwi_mask.nii.gz	113704	0.138798828125		not_run					
