timestamp_utc	action	source	dest	detail
2026-07-21T19:22:26.302783+00:00	move_tracew	bids/sub-025/ses-02/dwi/sub-025_ses-02_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-025/ses-02/dwi/sub-025_ses-02_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:26.717389+00:00	move_tracew	bids/sub-026/ses-01/dwi/sub-026_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-026/ses-01/dwi/sub-026_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:27.031908+00:00	move_tracew	bids/sub-026/ses-01/dwi/sub-026_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-026/ses-01/dwi/sub-026_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:27.082142+00:00	move_tracew	bids/sub-026/ses-01/dwi/sub-026_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-026/ses-01/dwi/sub-026_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:27.084102+00:00	move_tracew	bids/sub-026/ses-01/dwi/sub-026_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-026/ses-01/dwi/sub-026_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:27.178680+00:00	move_tracew	bids/sub-026/ses-02/dwi/sub-026_ses-02_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-026/ses-02/dwi/sub-026_ses-02_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:27.180662+00:00	move_tracew	bids/sub-026/ses-02/dwi/sub-026_ses-02_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-026/ses-02/dwi/sub-026_ses-02_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:27.182385+00:00	move_tracew	bids/sub-026/ses-02/dwi/sub-026_ses-02_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-026/ses-02/dwi/sub-026_ses-02_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:27.184203+00:00	move_tracew	bids/sub-026/ses-02/dwi/sub-026_ses-02_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-026/ses-02/dwi/sub-026_ses-02_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:27.292605+00:00	move_tracew	bids/sub-027/ses-01/dwi/sub-027_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-027/ses-01/dwi/sub-027_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:27.295122+00:00	move_tracew	bids/sub-027/ses-01/dwi/sub-027_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-027/ses-01/dwi/sub-027_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:27.297074+00:00	move_tracew	bids/sub-027/ses-01/dwi/sub-027_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-027/ses-01/dwi/sub-027_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:27.300802+00:00	move_tracew	bids/sub-027/ses-01/dwi/sub-027_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-027/ses-01/dwi/sub-027_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:27.491730+00:00	move_tracew	bids/sub-027/ses-02/dwi/sub-027_ses-02_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-027/ses-02/dwi/sub-027_ses-02_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:27.493846+00:00	move_tracew	bids/sub-027/ses-02/dwi/sub-027_ses-02_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-027/ses-02/dwi/sub-027_ses-02_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:27.495724+00:00	move_tracew	bids/sub-027/ses-02/dwi/sub-027_ses-02_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-027/ses-02/dwi/sub-027_ses-02_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:27.497688+00:00	move_tracew	bids/sub-027/ses-02/dwi/sub-027_ses-02_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-027/ses-02/dwi/sub-027_ses-02_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:27.643377+00:00	move_tracew	bids/sub-028/ses-01/dwi/sub-028_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-028/ses-01/dwi/sub-028_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:27.646436+00:00	move_tracew	bids/sub-028/ses-01/dwi/sub-028_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-028/ses-01/dwi/sub-028_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:27.658156+00:00	move_tracew	bids/sub-028/ses-01/dwi/sub-028_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-028/ses-01/dwi/sub-028_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:27.662543+00:00	move_tracew	bids/sub-028/ses-01/dwi/sub-028_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-028/ses-01/dwi/sub-028_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:28.055992+00:00	move_tracew	bids/sub-028/ses-02/dwi/sub-028_ses-02_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-028/ses-02/dwi/sub-028_ses-02_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:28.060522+00:00	move_tracew	bids/sub-028/ses-02/dwi/sub-028_ses-02_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-028/ses-02/dwi/sub-028_ses-02_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:28.062360+00:00	move_tracew	bids/sub-028/ses-02/dwi/sub-028_ses-02_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-028/ses-02/dwi/sub-028_ses-02_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:28.064173+00:00	move_tracew	bids/sub-028/ses-02/dwi/sub-028_ses-02_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-028/ses-02/dwi/sub-028_ses-02_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:28.873160+00:00	move_tracew	bids/sub-029/ses-01/dwi/sub-029_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-029/ses-01/dwi/sub-029_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:28.875303+00:00	move_tracew	bids/sub-029/ses-01/dwi/sub-029_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-029/ses-01/dwi/sub-029_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:28.877342+00:00	move_tracew	bids/sub-029/ses-01/dwi/sub-029_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-029/ses-01/dwi/sub-029_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:28.881698+00:00	move_tracew	bids/sub-029/ses-01/dwi/sub-029_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-029/ses-01/dwi/sub-029_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:29.038445+00:00	move_tracew	bids/sub-029/ses-02/dwi/sub-029_ses-02_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-029/ses-02/dwi/sub-029_ses-02_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:29.040844+00:00	move_tracew	bids/sub-029/ses-02/dwi/sub-029_ses-02_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-029/ses-02/dwi/sub-029_ses-02_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:29.042633+00:00	move_tracew	bids/sub-029/ses-02/dwi/sub-029_ses-02_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-029/ses-02/dwi/sub-029_ses-02_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:29.044477+00:00	move_tracew	bids/sub-029/ses-02/dwi/sub-029_ses-02_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-029/ses-02/dwi/sub-029_ses-02_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:29.351024+00:00	move_tracew	bids/sub-030/ses-01/dwi/sub-030_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-030/ses-01/dwi/sub-030_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:29.353774+00:00	move_tracew	bids/sub-030/ses-01/dwi/sub-030_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-030/ses-01/dwi/sub-030_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:29.355785+00:00	move_tracew	bids/sub-030/ses-01/dwi/sub-030_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-030/ses-01/dwi/sub-030_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:29.357453+00:00	move_tracew	bids/sub-030/ses-01/dwi/sub-030_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-030/ses-01/dwi/sub-030_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:29.440110+00:00	move_tracew	bids/sub-030/ses-02/dwi/sub-030_ses-02_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-030/ses-02/dwi/sub-030_ses-02_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:29.442288+00:00	move_tracew	bids/sub-030/ses-02/dwi/sub-030_ses-02_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-030/ses-02/dwi/sub-030_ses-02_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:29.444095+00:00	move_tracew	bids/sub-030/ses-02/dwi/sub-030_ses-02_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-030/ses-02/dwi/sub-030_ses-02_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:29.446181+00:00	move_tracew	bids/sub-030/ses-02/dwi/sub-030_ses-02_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-030/ses-02/dwi/sub-030_ses-02_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:29.516442+00:00	move_tracew	bids/sub-031/ses-01/dwi/sub-031_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-031/ses-01/dwi/sub-031_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:29.518464+00:00	move_tracew	bids/sub-031/ses-01/dwi/sub-031_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-031/ses-01/dwi/sub-031_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:29.520305+00:00	move_tracew	bids/sub-031/ses-01/dwi/sub-031_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-031/ses-01/dwi/sub-031_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:29.522034+00:00	move_tracew	bids/sub-031/ses-01/dwi/sub-031_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-031/ses-01/dwi/sub-031_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:29.716143+00:00	move_tracew	bids/sub-031/ses-02/dwi/sub-031_ses-02_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-031/ses-02/dwi/sub-031_ses-02_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:29.718523+00:00	move_tracew	bids/sub-031/ses-02/dwi/sub-031_ses-02_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-031/ses-02/dwi/sub-031_ses-02_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:29.721034+00:00	move_tracew	bids/sub-031/ses-02/dwi/sub-031_ses-02_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-031/ses-02/dwi/sub-031_ses-02_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:29.722988+00:00	move_tracew	bids/sub-031/ses-02/dwi/sub-031_ses-02_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-031/ses-02/dwi/sub-031_ses-02_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:29.823153+00:00	move_tracew	bids/sub-032/ses-01/dwi/sub-032_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-032/ses-01/dwi/sub-032_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:29.825338+00:00	move_tracew	bids/sub-032/ses-01/dwi/sub-032_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-032/ses-01/dwi/sub-032_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:29.827769+00:00	move_tracew	bids/sub-032/ses-01/dwi/sub-032_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-032/ses-01/dwi/sub-032_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:29.829614+00:00	move_tracew	bids/sub-032/ses-01/dwi/sub-032_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-032/ses-01/dwi/sub-032_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:30.152287+00:00	move_tracew	bids/sub-034/ses-01/dwi/sub-034_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-034/ses-01/dwi/sub-034_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:30.157636+00:00	move_tracew	bids/sub-034/ses-01/dwi/sub-034_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-034/ses-01/dwi/sub-034_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:30.159374+00:00	move_tracew	bids/sub-034/ses-01/dwi/sub-034_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-034/ses-01/dwi/sub-034_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:30.161024+00:00	move_tracew	bids/sub-034/ses-01/dwi/sub-034_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-034/ses-01/dwi/sub-034_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:30.364509+00:00	move_tracew	bids/sub-034/ses-02/dwi/sub-034_ses-02_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-034/ses-02/dwi/sub-034_ses-02_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:30.366578+00:00	move_tracew	bids/sub-034/ses-02/dwi/sub-034_ses-02_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-034/ses-02/dwi/sub-034_ses-02_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:30.368374+00:00	move_tracew	bids/sub-034/ses-02/dwi/sub-034_ses-02_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-034/ses-02/dwi/sub-034_ses-02_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:30.370091+00:00	move_tracew	bids/sub-034/ses-02/dwi/sub-034_ses-02_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-034/ses-02/dwi/sub-034_ses-02_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:30.640960+00:00	move_tracew	bids/sub-035/ses-01/dwi/sub-035_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-035/ses-01/dwi/sub-035_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:30.643029+00:00	move_tracew	bids/sub-035/ses-01/dwi/sub-035_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-035/ses-01/dwi/sub-035_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:30.644782+00:00	move_tracew	bids/sub-035/ses-01/dwi/sub-035_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-035/ses-01/dwi/sub-035_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:30.646630+00:00	move_tracew	bids/sub-035/ses-01/dwi/sub-035_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-035/ses-01/dwi/sub-035_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:31.355911+00:00	move_tracew	bids/sub-035/ses-02/dwi/sub-035_ses-02_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-035/ses-02/dwi/sub-035_ses-02_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:31.358062+00:00	move_tracew	bids/sub-035/ses-02/dwi/sub-035_ses-02_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-035/ses-02/dwi/sub-035_ses-02_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:31.360017+00:00	move_tracew	bids/sub-035/ses-02/dwi/sub-035_ses-02_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-035/ses-02/dwi/sub-035_ses-02_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:31.361922+00:00	move_tracew	bids/sub-035/ses-02/dwi/sub-035_ses-02_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-035/ses-02/dwi/sub-035_ses-02_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:31.456603+00:00	move_tracew	bids/sub-036/ses-01/dwi/sub-036_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-036/ses-01/dwi/sub-036_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:31.459292+00:00	move_tracew	bids/sub-036/ses-01/dwi/sub-036_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-036/ses-01/dwi/sub-036_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:31.460983+00:00	move_tracew	bids/sub-036/ses-01/dwi/sub-036_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-036/ses-01/dwi/sub-036_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:31.462592+00:00	move_tracew	bids/sub-036/ses-01/dwi/sub-036_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-036/ses-01/dwi/sub-036_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:31.521957+00:00	move_tracew	bids/sub-036/ses-02/dwi/sub-036_ses-02_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-036/ses-02/dwi/sub-036_ses-02_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:31.530330+00:00	move_tracew	bids/sub-036/ses-02/dwi/sub-036_ses-02_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-036/ses-02/dwi/sub-036_ses-02_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:31.532753+00:00	move_tracew	bids/sub-036/ses-02/dwi/sub-036_ses-02_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-036/ses-02/dwi/sub-036_ses-02_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:31.535239+00:00	move_tracew	bids/sub-036/ses-02/dwi/sub-036_ses-02_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-036/ses-02/dwi/sub-036_ses-02_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:31.719852+00:00	move_tracew	bids/sub-037/ses-01/dwi/sub-037_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-037/ses-01/dwi/sub-037_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:31.721825+00:00	move_tracew	bids/sub-037/ses-01/dwi/sub-037_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-037/ses-01/dwi/sub-037_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:31.723500+00:00	move_tracew	bids/sub-037/ses-01/dwi/sub-037_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-037/ses-01/dwi/sub-037_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:31.732691+00:00	move_tracew	bids/sub-037/ses-01/dwi/sub-037_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-037/ses-01/dwi/sub-037_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:32.217174+00:00	move_tracew	bids/sub-038/ses-01/dwi/sub-038_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-038/ses-01/dwi/sub-038_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:32.378941+00:00	move_tracew	bids/sub-038/ses-01/dwi/sub-038_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-038/ses-01/dwi/sub-038_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:32.583894+00:00	move_tracew	bids/sub-038/ses-01/dwi/sub-038_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-038/ses-01/dwi/sub-038_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:32.659017+00:00	move_tracew	bids/sub-038/ses-01/dwi/sub-038_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-038/ses-01/dwi/sub-038_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:33.002794+00:00	move_tracew	bids/sub-038/ses-02/dwi/sub-038_ses-02_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-038/ses-02/dwi/sub-038_ses-02_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:33.004887+00:00	move_tracew	bids/sub-038/ses-02/dwi/sub-038_ses-02_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-038/ses-02/dwi/sub-038_ses-02_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:33.006680+00:00	move_tracew	bids/sub-038/ses-02/dwi/sub-038_ses-02_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-038/ses-02/dwi/sub-038_ses-02_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
