physio_uid	channel	n_samples	duration_seconds	variance	quality_status
1.3.12.2.1107.5.2.43.166092.2024022912112948705166789.0.0.0	RESP	10350	82.800000	291648	VALID
1.3.12.2.1107.5.2.43.166092.2024022912112948705166789.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024022912210271646217039.0.0.0	PULS	41582	83.164000	523599	VALID
1.3.12.2.1107.5.2.43.166092.2024022912210271646217039.0.0.0	RESP	10360	82.880000	497393	VALID
1.3.12.2.1107.5.2.43.166092.2024022912210271646217039.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024083009362871611781168.0.0.0	PULS	44588	89.176000	518285	VALID
1.3.12.2.1107.5.2.43.166092.2024083009362871611781168.0.0.0	RESP	11122	88.976000	1.20407e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024083009362871611781168.0.0.0	EXT	497	3.976000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024083009324115965400347.0.0.0	PULS	44587	89.174000	504676	VALID
1.3.12.2.1107.5.2.43.166092.2024083009324115965400347.0.0.0	RESP	11127	89.016000	1.29433e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024083009324115965400347.0.0.0	EXT	497	3.976000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024083009452626609850295.0.0.0	PULS	44579	89.158000	589116	VALID
1.3.12.2.1107.5.2.43.166092.2024083009452626609850295.0.0.0	RESP	11110	88.880000	513117	VALID
1.3.12.2.1107.5.2.43.166092.2024083009452626609850295.0.0.0	EXT	497	3.976000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024083009502595930731840.0.0.0	PULS	41589	83.178000	438242	VALID
1.3.12.2.1107.5.2.43.166092.2024083009502595930731840.0.0.0	RESP	10372	82.976000	969421	VALID
1.3.12.2.1107.5.2.43.166092.2024083009502595930731840.0.0.0	EXT	461	3.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024083009415388421569474.0.0.0	PULS	44593	89.186000	506941	VALID
1.3.12.2.1107.5.2.43.166092.2024083009415388421569474.0.0.0	RESP	11122	88.976000	1.07186e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024083009415388421569474.0.0.0	EXT	508	4.064000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024031009552181841061990.0.0.0	PULS	6005	12.010000	321890	VALID
1.3.12.2.1107.5.2.43.166092.2024031009552181841061990.0.0.0	RESP	1501	12.008000	371394	VALID
1.3.12.2.1107.5.2.43.166092.2024031009552181841061990.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202408300957554298282090.0.0.0	PULS	41580	83.160000	524537	VALID
1.3.12.2.1107.5.2.43.166092.202408300957554298282090.0.0.0	RESP	10362	82.896000	419082	VALID
1.3.12.2.1107.5.2.43.166092.202408300957554298282090.0.0.0	EXT	461	3.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024083009540636905706965.0.0.0	PULS	41589	83.178000	515833	VALID
1.3.12.2.1107.5.2.43.166092.2024083009540636905706965.0.0.0	RESP	10359	82.872000	656250	VALID
1.3.12.2.1107.5.2.43.166092.2024083009540636905706965.0.0.0	EXT	462	3.696000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024083010014018766757215.0.0.0	PULS	41593	83.186000	564873	VALID
1.3.12.2.1107.5.2.43.166092.2024083010014018766757215.0.0.0	RESP	10374	82.992000	964972	VALID
1.3.12.2.1107.5.2.43.166092.2024083010014018766757215.0.0.0	EXT	461	3.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024022912270684410992164.0.0.0	PULS	62188	124.376000	462745	VALID
1.3.12.2.1107.5.2.43.166092.2024022912270684410992164.0.0.0	RESP	15484	123.872000	504178	VALID
1.3.12.2.1107.5.2.43.166092.2024022912270684410992164.0.0.0	EXT	688	5.504000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024030714512769717803515.0.0.0	PULS	44576	89.152000	356550	VALID
1.3.12.2.1107.5.2.43.166092.2024030714512769717803515.0.0.0	RESP	11111	88.888000	989524	VALID
1.3.12.2.1107.5.2.43.166092.2024030714512769717803515.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024030714473982940522694.0.0.0	PULS	44555	89.110000	339806	VALID
1.3.12.2.1107.5.2.43.166092.2024030714473982940522694.0.0.0	RESP	11113	88.904000	820532	VALID
1.3.12.2.1107.5.2.43.166092.2024030714473982940522694.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024030715010098724772642.0.0.0	PULS	44569	89.138000	440732	VALID
1.3.12.2.1107.5.2.43.166092.2024030715010098724772642.0.0.0	RESP	11116	88.928000	922401	VALID
1.3.12.2.1107.5.2.43.166092.2024030715010098724772642.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024030714572743724691821.0.0.0	PULS	44577	89.154000	365477	VALID
1.3.12.2.1107.5.2.43.166092.2024030714572743724691821.0.0.0	RESP	11104	88.832000	1.05565e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024030714572743724691821.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024030715070246594154187.0.0.0	PULS	41573	83.146000	422404	VALID
1.3.12.2.1107.5.2.43.166092.2024030715070246594154187.0.0.0	RESP	10362	82.896000	1.12235e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024030715070246594154187.0.0.0	EXT	453	3.624000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024090811082662428967328.0.0.0	RESP	1496	11.968000	879633	VALID
1.3.12.2.1107.5.2.43.166092.2024090811082662428967328.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024083010055741759732340.0.0.0	PULS	62195	124.390000	618968	VALID
1.3.12.2.1107.5.2.43.166092.2024083010055741759732340.0.0.0	RESP	15498	123.984000	516605	VALID
1.3.12.2.1107.5.2.43.166092.2024083010055741759732340.0.0.0	EXT	704	5.632000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024090811103925897974817.0.0.0	RESP	1497	11.976000	709166	VALID
1.3.12.2.1107.5.2.43.166092.2024090811103925897974817.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024030715103447356329312.0.0.0	PULS	41582	83.164000	404493	VALID
1.3.12.2.1107.5.2.43.166092.2024030715103447356329312.0.0.0	RESP	10357	82.856000	901983	VALID
1.3.12.2.1107.5.2.43.166092.2024030715103447356329312.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024090810195712682370226.0.0.0	PULS	6001	12.002000	428874	VALID
1.3.12.2.1107.5.2.43.166092.2024090810195712682370226.0.0.0	RESP	1495	11.960000	89103.3	VALID
1.3.12.2.1107.5.2.43.166092.2024090810195712682370226.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024030715143768567004437.0.0.0	PULS	41583	83.166000	415613	VALID
1.3.12.2.1107.5.2.43.166092.2024030715143768567004437.0.0.0	RESP	10355	82.840000	811368	VALID
1.3.12.2.1107.5.2.43.166092.2024030715143768567004437.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024030715193973427979562.0.0.0	PULS	41575	83.150000	403026	VALID
1.3.12.2.1107.5.2.43.166092.2024030715193973427979562.0.0.0	RESP	10365	82.920000	851431	VALID
1.3.12.2.1107.5.2.43.166092.2024030715193973427979562.0.0.0	EXT	459	3.672000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024031009464378327800348.0.0.0	PULS	44563	89.126000	361334	VALID
1.3.12.2.1107.5.2.43.166092.2024031009464378327800348.0.0.0	RESP	11141	89.128000	1.4815e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024031009464378327800348.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024090810073984233700361.0.0.0	PULS	10596	21.192000	364463	VALID
1.3.12.2.1107.5.2.43.166092.2024090810073984233700361.0.0.0	RESP	2645	21.160000	429739	VALID
1.3.12.2.1107.5.2.43.166092.2024090810073984233700361.0.0.0	EXT	99	0.792000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024031009511770852281169.0.0.0	PULS	44562	89.124000	357475	VALID
1.3.12.2.1107.5.2.43.166092.2024031009511770852281169.0.0.0	RESP	11135	89.080000	253672	VALID
1.3.12.2.1107.5.2.43.166092.2024031009511770852281169.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024031009562963626469475.0.0.0	PULS	44572	89.144000	278020	VALID
1.3.12.2.1107.5.2.43.166092.2024031009562963626469475.0.0.0	RESP	11146	89.168000	650128	VALID
1.3.12.2.1107.5.2.43.166092.2024031009562963626469475.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024030715250262810754687.0.0.0	PULS	62187	124.374000	444316	VALID
1.3.12.2.1107.5.2.43.166092.2024030715250262810754687.0.0.0	RESP	15490	123.920000	107120	VALID
1.3.12.2.1107.5.2.43.166092.2024030715250262810754687.0.0.0	EXT	688	5.504000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024031010004846282150296.0.0.0	PULS	44568	89.136000	294759	VALID
1.3.12.2.1107.5.2.43.166092.2024031010004846282150296.0.0.0	RESP	11141	89.128000	268954	VALID
1.3.12.2.1107.5.2.43.166092.2024031010004846282150296.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024031010062223120231841.0.0.0	PULS	41574	83.148000	374438	VALID
1.3.12.2.1107.5.2.43.166092.2024031010062223120231841.0.0.0	RESP	10387	83.096000	769758	VALID
1.3.12.2.1107.5.2.43.166092.2024031010062223120231841.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024031817224693290117979.0.0.0	PULS	5999	11.998000	422027	VALID
1.3.12.2.1107.5.2.43.166092.2024031817224693290117979.0.0.0	RESP	1499	11.992000	642757	VALID
1.3.12.2.1107.5.2.43.166092.2024031817224693290117979.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024031010110016391706966.0.0.0	PULS	41566	83.132000	344385	VALID
1.3.12.2.1107.5.2.43.166092.2024031010110016391706966.0.0.0	RESP	10390	83.120000	144182	VALID
1.3.12.2.1107.5.2.43.166092.2024031010110016391706966.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024031010204091581757216.0.0.0	PULS	41528	83.056000	335082	VALID
1.3.12.2.1107.5.2.43.166092.2024031010204091581757216.0.0.0	RESP	10388	83.104000	144741	VALID
1.3.12.2.1107.5.2.43.166092.2024031010204091581757216.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024031010154097778482091.0.0.0	PULS	41564	83.128000	318686	VALID
1.3.12.2.1107.5.2.43.166092.2024031010154097778482091.0.0.0	RESP	10381	83.048000	252367	VALID
1.3.12.2.1107.5.2.43.166092.2024031010154097778482091.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202409081032511374150636.0.0.0	PULS	41585	83.170000	381194	VALID
1.3.12.2.1107.5.2.43.166092.202409081032511374150636.0.0.0	RESP	10374	82.992000	1.07774e+06	VALID
1.3.12.2.1107.5.2.43.166092.202409081032511374150636.0.0.0	EXT	461	3.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024090810110878513408584.0.0.0	PULS	44584	89.168000	404961	VALID
1.3.12.2.1107.5.2.43.166092.2024090810110878513408584.0.0.0	RESP	11135	89.080000	43652	VALID
1.3.12.2.1107.5.2.43.166092.2024090810110878513408584.0.0.0	EXT	495	3.960000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202409081014564809489405.0.0.0	PULS	44580	89.160000	453362	VALID
1.3.12.2.1107.5.2.43.166092.202409081014564809489405.0.0.0	RESP	11122	88.976000	571641	VALID
1.3.12.2.1107.5.2.43.166092.202409081014564809489405.0.0.0	EXT	498	3.984000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024090810264086671969091.0.0.0	PULS	44577	89.154000	424545	VALID
1.3.12.2.1107.5.2.43.166092.2024090810264086671969091.0.0.0	RESP	11109	88.872000	59339.2	VALID
1.3.12.2.1107.5.2.43.166092.2024090810264086671969091.0.0.0	EXT	498	3.984000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024031010260231296632341.0.0.0	PULS	62126	124.252000	334151	VALID
1.3.12.2.1107.5.2.43.166092.2024031010260231296632341.0.0.0	RESP	15524	124.192000	146865	VALID
1.3.12.2.1107.5.2.43.166092.2024031010260231296632341.0.0.0	EXT	688	5.504000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024090810401320063600886.0.0.0	PULS	41585	83.170000	409462	VALID
1.3.12.2.1107.5.2.43.166092.2024090810401320063600886.0.0.0	RESP	10370	82.960000	37859.9	VALID
1.3.12.2.1107.5.2.43.166092.2024090810401320063600886.0.0.0	EXT	461	3.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024100509425931745161989.0.0.0	PULS	5996	11.992000	254521	VALID
1.3.12.2.1107.5.2.43.166092.2024100509425931745161989.0.0.0	RESP	1498	11.984000	653122	VALID
1.3.12.2.1107.5.2.43.166092.2024100509425931745161989.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024090810440633598976011.0.0.0	PULS	41574	83.148000	455635	VALID
1.3.12.2.1107.5.2.43.166092.2024090810440633598976011.0.0.0	RESP	10372	82.976000	63171.1	VALID
1.3.12.2.1107.5.2.43.166092.2024090810440633598976011.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024100510373826347756022.0.0.0	PULS	6003	12.006000	335621	VALID
1.3.12.2.1107.5.2.43.166092.2024100510373826347756022.0.0.0	RESP	1495	11.960000	512181	VALID
1.3.12.2.1107.5.2.43.166092.2024100510373826347756022.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202410051035245142848532.0.0.0	PULS	6004	12.008000	286972	VALID
1.3.12.2.1107.5.2.43.166092.202410051035245142848532.0.0.0	RESP	1497	11.976000	542153	VALID
1.3.12.2.1107.5.2.43.166092.202410051035245142848532.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024090810362337824625761.0.0.0	PULS	41578	83.156000	426596	VALID
1.3.12.2.1107.5.2.43.166092.2024090810362337824625761.0.0.0	RESP	10364	82.912000	33437.2	VALID
1.3.12.2.1107.5.2.43.166092.2024090810362337824625761.0.0.0	EXT	461	3.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024031817235894799525464.0.0.0	PULS	44575	89.150000	469923	VALID
1.3.12.2.1107.5.2.43.166092.2024031817235894799525464.0.0.0	RESP	11135	89.080000	659683	VALID
1.3.12.2.1107.5.2.43.166092.2024031817235894799525464.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024031817134427684956328.0.0.0	PULS	44581	89.162000	405633	VALID
1.3.12.2.1107.5.2.43.166092.2024031817134427684956328.0.0.0	RESP	11130	89.040000	1.74981e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024031817134427684956328.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024031817184154097037158.0.0.0	PULS	44589	89.178000	374650	VALID
1.3.12.2.1107.5.2.43.166092.2024031817184154097037158.0.0.0	RESP	11133	89.064000	700150	VALID
1.3.12.2.1107.5.2.43.166092.2024031817184154097037158.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024031817274638491706285.0.0.0	PULS	44591	89.182000	436089	VALID
1.3.12.2.1107.5.2.43.166092.2024031817274638491706285.0.0.0	RESP	11122	88.976000	1.00588e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024031817274638491706285.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202409081048329271351136.0.0.0	PULS	62184	124.368000	453738	VALID
1.3.12.2.1107.5.2.43.166092.202409081048329271351136.0.0.0	RESP	15508	124.064000	78152.1	VALID
1.3.12.2.1107.5.2.43.166092.202409081048329271351136.0.0.0	EXT	703	5.624000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024031817343533603687830.0.0.0	PULS	41585	83.170000	435201	VALID
1.3.12.2.1107.5.2.43.166092.2024031817343533603687830.0.0.0	RESP	10381	83.048000	1.0496e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024031817343533603687830.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024032116174622815955352.0.0.0	PULS	5997	11.994000	472380	VALID
1.3.12.2.1107.5.2.43.166092.2024032116174622815955352.0.0.0	RESP	1501	12.008000	359776	VALID
1.3.12.2.1107.5.2.43.166092.2024032116174622815955352.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202403181738094159062955.0.0.0	PULS	41577	83.154000	438409	VALID
1.3.12.2.1107.5.2.43.166092.202403181738094159062955.0.0.0	RESP	10380	83.040000	1.21577e+06	VALID
1.3.12.2.1107.5.2.43.166092.202403181738094159062955.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024031817415590729838080.0.0.0	PULS	41586	83.172000	354737	VALID
1.3.12.2.1107.5.2.43.166092.2024031817415590729838080.0.0.0	RESP	10382	83.056000	1.19562e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024031817415590729838080.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024031817470168906813205.0.0.0	PULS	41583	83.166000	397825	VALID
1.3.12.2.1107.5.2.43.166092.2024031817470168906813205.0.0.0	RESP	10384	83.072000	1.23868e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024031817470168906813205.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024100509342886561400347.0.0.0	PULS	44557	89.114000	338434	VALID
1.3.12.2.1107.5.2.43.166092.2024100509342886561400347.0.0.0	RESP	11124	88.992000	1.03969e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024100509342886561400347.0.0.0	EXT	498	3.984000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024100509571556919231840.0.0.0	PULS	41551	83.102000	427079	VALID
1.3.12.2.1107.5.2.43.166092.2024100509571556919231840.0.0.0	RESP	10374	82.992000	932337	VALID
1.3.12.2.1107.5.2.43.166092.2024100509571556919231840.0.0.0	EXT	461	3.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024100509454882450469474.0.0.0	PULS	44540	89.080000	326103	VALID
1.3.12.2.1107.5.2.43.166092.2024100509454882450469474.0.0.0	RESP	11127	89.016000	539131	VALID
1.3.12.2.1107.5.2.43.166092.2024100509454882450469474.0.0.0	EXT	497	3.976000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024100509381591477081168.0.0.0	PULS	44571	89.142000	342853	VALID
1.3.12.2.1107.5.2.43.166092.2024100509381591477081168.0.0.0	RESP	11132	89.056000	666127	VALID
1.3.12.2.1107.5.2.43.166092.2024100509381591477081168.0.0.0	EXT	498	3.984000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024100509493558169550295.0.0.0	PULS	44548	89.096000	305825	VALID
1.3.12.2.1107.5.2.43.166092.2024100509493558169550295.0.0.0	RESP	11127	89.016000	778298	VALID
1.3.12.2.1107.5.2.43.166092.2024100509493558169550295.0.0.0	EXT	497	3.976000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024100419011927362619344.0.0.0	RESP	1494	11.952000	176940	VALID
1.3.12.2.1107.5.2.43.166092.2024100419011927362619344.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024100419033579121926833.0.0.0	RESP	1495	11.960000	317965	VALID
1.3.12.2.1107.5.2.43.166092.2024100419033579121926833.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024100418085145775832801.0.0.0	PULS	6005	12.010000	729922	VALID
1.3.12.2.1107.5.2.43.166092.2024100418085145775832801.0.0.0	RESP	1495	11.960000	104515	VALID
1.3.12.2.1107.5.2.43.166092.2024100418085145775832801.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202410051005028523282090.0.0.0	PULS	41566	83.132000	288060	VALID
1.3.12.2.1107.5.2.43.166092.202410051005028523282090.0.0.0	RESP	10371	82.968000	629351	VALID
1.3.12.2.1107.5.2.43.166092.202410051005028523282090.0.0.0	EXT	462	3.696000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024031817531073008688330.0.0.0	PULS	62185	124.370000	384709	VALID
1.3.12.2.1107.5.2.43.166092.2024031817531073008688330.0.0.0	RESP	15518	124.144000	709563	VALID
1.3.12.2.1107.5.2.43.166092.2024031817531073008688330.0.0.0	EXT	688	5.504000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024100510085819989657215.0.0.0	PULS	41565	83.130000	368326	VALID
1.3.12.2.1107.5.2.43.166092.2024100510085819989657215.0.0.0	RESP	10375	83.000000	867250	VALID
1.3.12.2.1107.5.2.43.166092.2024100510085819989657215.0.0.0	EXT	462	3.696000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024100510004946317706965.0.0.0	PULS	41560	83.120000	358979	VALID
1.3.12.2.1107.5.2.43.166092.2024100510004946317706965.0.0.0	RESP	10381	83.048000	757017	VALID
1.3.12.2.1107.5.2.43.166092.2024100510004946317706965.0.0.0	EXT	461	3.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024032116121295716874531.0.0.0	PULS	44570	89.140000	394232	VALID
1.3.12.2.1107.5.2.43.166092.2024032116121295716874531.0.0.0	RESP	11131	89.048000	833856	VALID
1.3.12.2.1107.5.2.43.166092.2024032116121295716874531.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024032116225155938843667.0.0.0	PULS	44552	89.104000	381111	VALID
1.3.12.2.1107.5.2.43.166092.2024032116225155938843667.0.0.0	RESP	11133	89.064000	1.15969e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024032116225155938843667.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024032116190416885662846.0.0.0	PULS	44554	89.108000	425828	VALID
1.3.12.2.1107.5.2.43.166092.2024032116190416885662846.0.0.0	RESP	11144	89.152000	726375	VALID
1.3.12.2.1107.5.2.43.166092.2024032116190416885662846.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024032116283781571625212.0.0.0	PULS	41533	83.066000	341332	VALID
1.3.12.2.1107.5.2.43.166092.2024032116283781571625212.0.0.0	RESP	10384	83.072000	1.13821e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024032116283781571625212.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024032116324366254400337.0.0.0	PULS	41523	83.046000	385126	VALID
1.3.12.2.1107.5.2.43.166092.2024032116324366254400337.0.0.0	RESP	10390	83.120000	488870	VALID
1.3.12.2.1107.5.2.43.166092.2024032116324366254400337.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024050609593137519872224.0.0.0	RESP	1502	12.016000	228923	VALID
1.3.12.2.1107.5.2.43.166092.2024050609593137519872224.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024032116385460570075462.0.0.0	PULS	41593	83.186000	399266	VALID
1.3.12.2.1107.5.2.43.166092.2024032116385460570075462.0.0.0	RESP	10385	83.080000	421205	VALID
1.3.12.2.1107.5.2.43.166092.2024032116385460570075462.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024100510165629433532340.0.0.0	PULS	62153	124.306000	456742	VALID
1.3.12.2.1107.5.2.43.166092.2024100510165629433532340.0.0.0	RESP	15517	124.136000	74330.5	VALID
1.3.12.2.1107.5.2.43.166092.2024100510165629433532340.0.0.0	EXT	704	5.632000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202405060948095222900347.0.0.0	PULS	7453	14.906000	405722	VALID
1.3.12.2.1107.5.2.43.166092.202405060948095222900347.0.0.0	RESP	1862	14.896000	1.34026e+06	VALID
1.3.12.2.1107.5.2.43.166092.202405060948095222900347.0.0.0	EXT	60	0.480000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024032116422632555750587.0.0.0	PULS	41565	83.130000	366484	VALID
1.3.12.2.1107.5.2.43.166092.2024032116422632555750587.0.0.0	RESP	10390	83.120000	1.2248e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024032116422632555750587.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024050610003932302979709.0.0.0	RESP	11134	89.072000	1.35332e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024050610003932302979709.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024100418095871189740286.0.0.0	PULS	44588	89.176000	546656	VALID
1.3.12.2.1107.5.2.43.166092.2024100418095871189740286.0.0.0	RESP	11101	88.808000	354549	VALID
1.3.12.2.1107.5.2.43.166092.2024100418095871189740286.0.0.0	EXT	498	3.984000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024100418031735862951980.0.0.0	PULS	44590	89.180000	492085	VALID
1.3.12.2.1107.5.2.43.166092.2024100418031735862951980.0.0.0	RESP	11088	88.704000	245952	VALID
1.3.12.2.1107.5.2.43.166092.2024100418031735862951980.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024050609551818907591403.0.0.0	PULS	11378	22.756000	446277	VALID
1.3.12.2.1107.5.2.43.166092.2024050609551818907591403.0.0.0	RESP	11129	89.032000	226962	VALID
1.3.12.2.1107.5.2.43.166092.2024050609551818907591403.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024100417592937342271159.0.0.0	PULS	44591	89.182000	555448	VALID
1.3.12.2.1107.5.2.43.166092.2024100417592937342271159.0.0.0	RESP	11102	88.816000	398384	VALID
1.3.12.2.1107.5.2.43.166092.2024100417592937342271159.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024050610143545712517200.0.0.0	RESP	10376	83.008000	582144	VALID
