subject	session	filename	run	artifact_probability	uncertainty	confidence	n_mc_runs	n_artifact_votes	image_path	model	date	label_proxy	transfer_proba_nonNORM	transfer_flag	has_transfer_score	screening_priority	screening_source
sub-034	ses-01	sub-034_ses-01_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-034/ses-01/anat/sub-034_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-034	ses-02	sub-034_ses-02_run-01_T1w.nii.gz	01	94	0.327445	94	50	47	/lustre07/scratch/alexrees/bids/sub-034/ses-02/anat/sub-034_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.8904347758687451	1.0	True	89.0434775868745	transfer_lr_embeddings
sub-034	ses-02	sub-034_ses-02_run-02_T1w.nii.gz	02	94	0.327445	94	50	47	/lustre07/scratch/alexrees/bids/sub-034/ses-02/anat/sub-034_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.048007300622003084	0.0	True	4.800730062200309	transfer_lr_embeddings
sub-034	ses-02	sub-034_ses-02_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-034/ses-02/anat/sub-034_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-035	ses-01	sub-035_ses-01_run-01_T1w.nii.gz	01	6	0.327445	94	50	3	/lustre07/scratch/alexrees/bids/sub-035/ses-01/anat/sub-035_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9978855955377716	1.0	True	99.78855955377716	transfer_lr_embeddings
sub-035	ses-01	sub-035_ses-01_run-02_T1w.nii.gz	02	10	0.468996	90	50	5	/lustre07/scratch/alexrees/bids/sub-035/ses-01/anat/sub-035_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	5.484835016087527e-05	0.0	True	0.0054848350160875275	transfer_lr_embeddings
sub-035	ses-01	sub-035_ses-01_run-03_T1w.nii.gz	03	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-035/ses-01/anat/sub-035_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	98.0	original_pizarro_score
sub-035	ses-02	sub-035_ses-02_run-01_T1w.nii.gz	01	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-035/ses-02/anat/sub-035_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9901071514836236	1.0	True	99.01071514836237	transfer_lr_embeddings
sub-035	ses-02	sub-035_ses-02_run-02_T1w.nii.gz	02	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-035/ses-02/anat/sub-035_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.006373238089336514	0.0	True	0.6373238089336514	transfer_lr_embeddings
sub-035	ses-02	sub-035_ses-02_run-03_T1w.nii.gz	03	92	0.402179	92	50	46	/lustre07/scratch/alexrees/bids/sub-035/ses-02/anat/sub-035_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	92.0	original_pizarro_score
sub-036	ses-01	sub-036_ses-01_run-01_T1w.nii.gz	01	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-036/ses-01/anat/sub-036_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9996385186193326	1.0	True	99.96385186193326	transfer_lr_embeddings
sub-036	ses-01	sub-036_ses-01_run-02_T1w.nii.gz	02	80	0.721928	80	50	40	/lustre07/scratch/alexrees/bids/sub-036/ses-01/anat/sub-036_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.23268435301502055	0.0	True	23.268435301502056	transfer_lr_embeddings
sub-036	ses-01	sub-036_ses-01_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-036/ses-01/anat/sub-036_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-036	ses-02	sub-036_ses-02_run-01_T1w.nii.gz	01	58	0.981454	58	50	29	/lustre07/scratch/alexrees/bids/sub-036/ses-02/anat/sub-036_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9970341285992792	1.0	True	99.70341285992792	transfer_lr_embeddings
sub-036	ses-02	sub-036_ses-02_run-02_T1w.nii.gz	02	38	0.958042	62	50	19	/lustre07/scratch/alexrees/bids/sub-036/ses-02/anat/sub-036_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.00731146678233666	0.0	True	0.731146678233666	transfer_lr_embeddings
sub-036	ses-02	sub-036_ses-02_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-036/ses-02/anat/sub-036_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-037	ses-01	sub-037_ses-01_run-01_T1w.nii.gz	01	68	0.904381	68	50	34	/lustre07/scratch/alexrees/bids/sub-037/ses-01/anat/sub-037_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9999294791194637	1.0	True	99.99294791194637	transfer_lr_embeddings
sub-037	ses-01	sub-037_ses-01_run-02_T1w.nii.gz	02	16	0.63431	84	50	8	/lustre07/scratch/alexrees/bids/sub-037/ses-01/anat/sub-037_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.011546407800838886	0.0	True	1.1546407800838887	transfer_lr_embeddings
sub-037	ses-01	sub-037_ses-01_run-03_T1w.nii.gz	03	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-037/ses-01/anat/sub-037_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	98.0	original_pizarro_score
sub-038	ses-01	sub-038_ses-01_run-01_T1w.nii.gz	01	76	0.79504	76	50	38	/lustre07/scratch/alexrees/bids/sub-038/ses-01/anat/sub-038_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9990847038242532	1.0	True	99.90847038242532	transfer_lr_embeddings
sub-038	ses-01	sub-038_ses-01_run-02_T1w.nii.gz	02	48	0.998846	52	50	24	/lustre07/scratch/alexrees/bids/sub-038/ses-01/anat/sub-038_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.021133525098017407	0.0	True	2.1133525098017407	transfer_lr_embeddings
sub-038	ses-01	sub-038_ses-01_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-038/ses-01/anat/sub-038_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-038	ses-02	sub-038_ses-02_run-01_T1w.nii.gz	01	90	0.468996	90	50	45	/lustre07/scratch/alexrees/bids/sub-038/ses-02/anat/sub-038_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9996520879618749	1.0	True	99.96520879618748	transfer_lr_embeddings
sub-038	ses-02	sub-038_ses-02_run-02_T1w.nii.gz	02	28	0.855451	72	50	14	/lustre07/scratch/alexrees/bids/sub-038/ses-02/anat/sub-038_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	1.12027276816238e-05	0.0	True	0.0011202727681623801	transfer_lr_embeddings
sub-038	ses-02	sub-038_ses-02_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-038/ses-02/anat/sub-038_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-039	ses-01	sub-039_ses-01_run-01_T1w.nii.gz	01	84	0.63431	84	50	42	/lustre07/scratch/alexrees/bids/sub-039/ses-01/anat/sub-039_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9978464810026917	1.0	True	99.78464810026917	transfer_lr_embeddings
sub-039	ses-01	sub-039_ses-01_run-02_T1w.nii.gz	02	34	0.924819	66	50	17	/lustre07/scratch/alexrees/bids/sub-039/ses-01/anat/sub-039_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	3.750891482855181e-05	0.0	True	0.003750891482855181	transfer_lr_embeddings
sub-039	ses-01	sub-039_ses-01_run-03_T1w.nii.gz	03	84	0.63431	84	50	42	/lustre07/scratch/alexrees/bids/sub-039/ses-01/anat/sub-039_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	84.0	original_pizarro_score
sub-039	ses-02	sub-039_ses-02_run-01_T1w.nii.gz	01	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-039/ses-02/anat/sub-039_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9979080817250916	1.0	True	99.79080817250916	transfer_lr_embeddings
sub-039	ses-02	sub-039_ses-02_run-02_T1w.nii.gz	02	76	0.79504	76	50	38	/lustre07/scratch/alexrees/bids/sub-039/ses-02/anat/sub-039_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	9.622870007055459e-05	0.0	True	0.009622870007055459	transfer_lr_embeddings
sub-039	ses-02	sub-039_ses-02_run-03_T1w.nii.gz	03	94	0.327445	94	50	47	/lustre07/scratch/alexrees/bids/sub-039/ses-02/anat/sub-039_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	94.0	original_pizarro_score
sub-040	ses-01	sub-040_ses-01_run-01_T1w.nii.gz	01	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-040/ses-01/anat/sub-040_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9891466598522697	1.0	True	98.91466598522697	transfer_lr_embeddings
sub-040	ses-01	sub-040_ses-01_run-02_T1w.nii.gz	02	44	0.989588	56	50	22	/lustre07/scratch/alexrees/bids/sub-040/ses-01/anat/sub-040_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.006893460884700666	0.0	True	0.6893460884700666	transfer_lr_embeddings
sub-040	ses-01	sub-040_ses-01_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-040/ses-01/anat/sub-040_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-040	ses-02	sub-040_ses-02_run-01_T1w.nii.gz	01	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-040/ses-02/anat/sub-040_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9968809773300298	1.0	True	99.68809773300298	transfer_lr_embeddings
sub-040	ses-02	sub-040_ses-02_run-02_T1w.nii.gz	02	66	0.924819	66	50	33	/lustre07/scratch/alexrees/bids/sub-040/ses-02/anat/sub-040_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.0010099537668622801	0.0	True	0.10099537668622802	transfer_lr_embeddings
sub-040	ses-02	sub-040_ses-02_run-03_T1w.nii.gz	03	94	0.327445	94	50	47	/lustre07/scratch/alexrees/bids/sub-040/ses-02/anat/sub-040_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	94.0	original_pizarro_score
sub-041	ses-01	sub-041_ses-01_run-01_T1w.nii.gz	01	30	0.881291	70	50	15	/lustre07/scratch/alexrees/bids/sub-041/ses-01/anat/sub-041_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9868296147493282	1.0	True	98.68296147493282	transfer_lr_embeddings
sub-041	ses-01	sub-041_ses-01_run-02_T1w.nii.gz	02	16	0.63431	84	50	8	/lustre07/scratch/alexrees/bids/sub-041/ses-01/anat/sub-041_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.00010765402502148374	0.0	True	0.010765402502148374	transfer_lr_embeddings
sub-041	ses-01	sub-041_ses-01_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-041/ses-01/anat/sub-041_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-041	ses-02	sub-041_ses-02_run-01_T1w.nii.gz	01	28	0.855451	72	50	14	/lustre07/scratch/alexrees/bids/sub-041/ses-02/anat/sub-041_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9240655893724408	1.0	True	92.40655893724407	transfer_lr_embeddings
sub-041	ses-02	sub-041_ses-02_run-02_T1w.nii.gz	02	10	0.468996	90	50	5	/lustre07/scratch/alexrees/bids/sub-041/ses-02/anat/sub-041_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.0031013228001676354	0.0	True	0.3101322800167635	transfer_lr_embeddings
sub-041	ses-02	sub-041_ses-02_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-041/ses-02/anat/sub-041_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-042	ses-01	sub-042_ses-01_run-01_T1w.nii.gz	01	14	0.584239	86	50	7	/lustre07/scratch/alexrees/bids/sub-042/ses-01/anat/sub-042_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9977765732800947	1.0	True	99.77765732800947	transfer_lr_embeddings
sub-042	ses-01	sub-042_ses-01_run-02_T1w.nii.gz	02	0	0.0	100	50	0	/lustre07/scratch/alexrees/bids/sub-042/ses-01/anat/sub-042_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.007649327101608768	0.0	True	0.7649327101608768	transfer_lr_embeddings
sub-042	ses-01	sub-042_ses-01_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-042/ses-01/anat/sub-042_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-043	ses-02	sub-043_ses-02_run-01_T1w.nii.gz	01	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-043/ses-02/anat/sub-043_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9170164161846641	1.0	True	91.70164161846641	transfer_lr_embeddings
sub-043	ses-02	sub-043_ses-02_run-02_T1w.nii.gz	02	54	0.995378	54	50	27	/lustre07/scratch/alexrees/bids/sub-043/ses-02/anat/sub-043_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.27903668531919634	0.0	True	27.903668531919635	transfer_lr_embeddings
sub-043	ses-02	sub-043_ses-02_run-03_T1w.nii.gz	03	76	0.79504	76	50	38	/lustre07/scratch/alexrees/bids/sub-043/ses-02/anat/sub-043_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	76.0	original_pizarro_score
sub-043	ses-02	sub-043_ses-02_run-04_T1w.nii.gz	04	38	0.958042	62	50	19	/lustre07/scratch/alexrees/bids/sub-043/ses-02/anat/sub-043_ses-02_run-04_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	38.0	original_pizarro_score
sub-043	ses-02	sub-043_ses-02_run-05_T1w.nii.gz	05	30	0.881291	70	50	15	/lustre07/scratch/alexrees/bids/sub-043/ses-02/anat/sub-043_ses-02_run-05_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	30.0	original_pizarro_score
sub-043	ses-02	sub-043_ses-02_run-06_T1w.nii.gz	06	94	0.327445	94	50	47	/lustre07/scratch/alexrees/bids/sub-043/ses-02/anat/sub-043_ses-02_run-06_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	94.0	original_pizarro_score
sub-044	ses-01	sub-044_ses-01_run-01_T1w.nii.gz	01	16	0.63431	84	50	8	/lustre07/scratch/alexrees/bids/sub-044/ses-01/anat/sub-044_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9842528398958534	1.0	True	98.42528398958534	transfer_lr_embeddings
sub-044	ses-01	sub-044_ses-01_run-02_T1w.nii.gz	02	0	0.0	100	50	0	/lustre07/scratch/alexrees/bids/sub-044/ses-01/anat/sub-044_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	3.127326659208624e-05	0.0	True	0.003127326659208624	transfer_lr_embeddings
sub-044	ses-01	sub-044_ses-01_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-044/ses-01/anat/sub-044_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-044	ses-02	sub-044_ses-02_run-01_T1w.nii.gz	01	4	0.242292	96	50	2	/lustre07/scratch/alexrees/bids/sub-044/ses-02/anat/sub-044_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9963248300860117	1.0	True	99.63248300860117	transfer_lr_embeddings
sub-044	ses-02	sub-044_ses-02_run-02_T1w.nii.gz	02	0	0.0	100	50	0	/lustre07/scratch/alexrees/bids/sub-044/ses-02/anat/sub-044_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	5.0173417182299615e-08	0.0	True	5.017341718229961e-06	transfer_lr_embeddings
sub-044	ses-02	sub-044_ses-02_run-03_T1w.nii.gz	03	28	0.855451	72	50	14	/lustre07/scratch/alexrees/bids/sub-044/ses-02/anat/sub-044_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	28.0	original_pizarro_score
sub-045	ses-01	sub-045_ses-01_run-01_T1w.nii.gz	01	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-045/ses-01/anat/sub-045_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9765196320425845	1.0	True	97.65196320425845	transfer_lr_embeddings
sub-045	ses-01	sub-045_ses-01_run-02_T1w.nii.gz	02	80	0.721928	80	50	40	/lustre07/scratch/alexrees/bids/sub-045/ses-01/anat/sub-045_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.00023024368426284632	0.0	True	0.023024368426284633	transfer_lr_embeddings
sub-046	ses-01	sub-046_ses-01_run-01_T1w.nii.gz	01	64	0.942683	64	50	32	/lustre07/scratch/alexrees/bids/sub-046/ses-01/anat/sub-046_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9924359002004908	1.0	True	99.24359002004908	transfer_lr_embeddings
sub-046	ses-01	sub-046_ses-01_run-02_T1w.nii.gz	02	54	0.995378	54	50	27	/lustre07/scratch/alexrees/bids/sub-046/ses-01/anat/sub-046_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.0008252435711957581	0.0	True	0.08252435711957581	transfer_lr_embeddings
sub-046	ses-01	sub-046_ses-01_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-046/ses-01/anat/sub-046_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-046	ses-02	sub-046_ses-02_run-01_T1w.nii.gz	01	68	0.904381	68	50	34	/lustre07/scratch/alexrees/bids/sub-046/ses-02/anat/sub-046_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9668059505137219	1.0	True	96.6805950513722	transfer_lr_embeddings
sub-046	ses-02	sub-046_ses-02_run-02_T1w.nii.gz	02	64	0.942683	64	50	32	/lustre07/scratch/alexrees/bids/sub-046/ses-02/anat/sub-046_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.0436260509115837	0.0	True	4.36260509115837	transfer_lr_embeddings
sub-046	ses-02	sub-046_ses-02_run-03_T1w.nii.gz	03	94	0.327445	94	50	47	/lustre07/scratch/alexrees/bids/sub-046/ses-02/anat/sub-046_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	94.0	original_pizarro_score
sub-047	ses-01	sub-047_ses-01_run-01_T1w.nii.gz	01	66	0.924819	66	50	33	/lustre07/scratch/alexrees/bids/sub-047/ses-01/anat/sub-047_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9648518604221806	1.0	True	96.48518604221806	transfer_lr_embeddings
sub-047	ses-01	sub-047_ses-01_run-02_T1w.nii.gz	02	22	0.760168	78	50	11	/lustre07/scratch/alexrees/bids/sub-047/ses-01/anat/sub-047_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.0014615249588305335	0.0	True	0.14615249588305335	transfer_lr_embeddings
sub-047	ses-01	sub-047_ses-01_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-047/ses-01/anat/sub-047_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-047	ses-02	sub-047_ses-02_run-01_T1w.nii.gz	01	96	0.242292	96	50	48	/lustre07/scratch/alexrees/bids/sub-047/ses-02/anat/sub-047_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9857795053673708	1.0	True	98.57795053673708	transfer_lr_embeddings
sub-047	ses-02	sub-047_ses-02_run-02_T1w.nii.gz	02	62	0.958042	62	50	31	/lustre07/scratch/alexrees/bids/sub-047/ses-02/anat/sub-047_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.006057829239036037	0.0	True	0.6057829239036038	transfer_lr_embeddings
sub-047	ses-02	sub-047_ses-02_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-047/ses-02/anat/sub-047_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-048	ses-01	sub-048_ses-01_run-01_T1w.nii.gz	01	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-048/ses-01/anat/sub-048_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.7976379930526456	0.0	True	79.76379930526456	transfer_lr_embeddings
sub-048	ses-01	sub-048_ses-01_run-02_T1w.nii.gz	02	60	0.970951	60	50	30	/lustre07/scratch/alexrees/bids/sub-048/ses-01/anat/sub-048_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.0005706891176512443	0.0	True	0.05706891176512443	transfer_lr_embeddings
sub-048	ses-01	sub-048_ses-01_run-03_T1w.nii.gz	03	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-048/ses-01/anat/sub-048_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	98.0	original_pizarro_score
sub-048	ses-02	sub-048_ses-02_run-01_T1w.nii.gz	01	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-048/ses-02/anat/sub-048_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9519279369107051	1.0	True	95.1927936910705	transfer_lr_embeddings
sub-048	ses-02	sub-048_ses-02_run-02_T1w.nii.gz	02	92	0.402179	92	50	46	/lustre07/scratch/alexrees/bids/sub-048/ses-02/anat/sub-048_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.008635808517739778	0.0	True	0.8635808517739778	transfer_lr_embeddings
sub-048	ses-02	sub-048_ses-02_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-048/ses-02/anat/sub-048_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-049	ses-01	sub-049_ses-01_run-01_T1w.nii.gz	01	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-049/ses-01/anat/sub-049_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9003330304586721	1.0	True	90.03330304586721	transfer_lr_embeddings
sub-049	ses-01	sub-049_ses-01_run-02_T1w.nii.gz	02	60	0.970951	60	50	30	/lustre07/scratch/alexrees/bids/sub-049/ses-01/anat/sub-049_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.21216879392297747	0.0	True	21.216879392297745	transfer_lr_embeddings
sub-049	ses-01	sub-049_ses-01_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-049/ses-01/anat/sub-049_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-050	ses-01	sub-050_ses-01_run-01_T1w.nii.gz	01	60	0.970951	60	50	30	/lustre07/scratch/alexrees/bids/sub-050/ses-01/anat/sub-050_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.950846594543355	1.0	True	95.0846594543355	transfer_lr_embeddings
sub-050	ses-01	sub-050_ses-01_run-02_T1w.nii.gz	02	16	0.63431	84	50	8	/lustre07/scratch/alexrees/bids/sub-050/ses-01/anat/sub-050_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	3.5427274271194512e-09	0.0	True	3.542727427119451e-07	transfer_lr_embeddings
sub-050	ses-01	sub-050_ses-01_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-050/ses-01/anat/sub-050_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-051	ses-01	sub-051_ses-01_run-01_T1w.nii.gz	01	96	0.242292	96	50	48	/lustre07/scratch/alexrees/bids/sub-051/ses-01/anat/sub-051_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9976640424521325	1.0	True	99.76640424521325	transfer_lr_embeddings
sub-051	ses-01	sub-051_ses-01_run-02_T1w.nii.gz	02	62	0.958042	62	50	31	/lustre07/scratch/alexrees/bids/sub-051/ses-01/anat/sub-051_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.018258572906117123	0.0	True	1.8258572906117123	transfer_lr_embeddings
sub-051	ses-01	sub-051_ses-01_run-03_T1w.nii.gz	03	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-051/ses-01/anat/sub-051_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	98.0	original_pizarro_score
sub-052	ses-01	sub-052_ses-01_run-01_T1w.nii.gz	01	90	0.468996	90	50	45	/lustre07/scratch/alexrees/bids/sub-052/ses-01/anat/sub-052_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9995575108373203	1.0	True	99.95575108373203	transfer_lr_embeddings
sub-052	ses-01	sub-052_ses-01_run-02_T1w.nii.gz	02	28	0.855451	72	50	14	/lustre07/scratch/alexrees/bids/sub-052/ses-01/anat/sub-052_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	3.236911150015001e-07	0.0	True	3.2369111500150016e-05	transfer_lr_embeddings
