relative_key	original	defaced	coverage	shape_match	zooms_match	affine_match	orientation	pct_voxels_changed	max_abs_diff	json_valid	generated_by	phi_fields	status	notes
sub-036/ses-01/anat/sub-036_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-036/ses-01/anat/sub-036_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-036/ses-01/anat/sub-036_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	95.3605	312.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-036/ses-02/anat/sub-036_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-036/ses-02/anat/sub-036_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-036/ses-02/anat/sub-036_ses-02_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3442	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-036/ses-02/anat/sub-036_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-036/ses-02/anat/sub-036_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-036/ses-02/anat/sub-036_ses-02_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.2885	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-036/ses-02/anat/sub-036_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-036/ses-02/anat/sub-036_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-036/ses-02/anat/sub-036_ses-02_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.7787	260.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-037/ses-01/anat/sub-037_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-037/ses-01/anat/sub-037_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-037/ses-01/anat/sub-037_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3502	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-037/ses-01/anat/sub-037_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-037/ses-01/anat/sub-037_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-037/ses-01/anat/sub-037_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3176	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-037/ses-01/anat/sub-037_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-037/ses-01/anat/sub-037_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-037/ses-01/anat/sub-037_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.7169	317.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-038/ses-01/anat/sub-038_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-038/ses-01/anat/sub-038_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-038/ses-01/anat/sub-038_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3492	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-038/ses-01/anat/sub-038_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-038/ses-01/anat/sub-038_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-038/ses-01/anat/sub-038_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3144	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-038/ses-01/anat/sub-038_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-038/ses-01/anat/sub-038_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-038/ses-01/anat/sub-038_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.2130	518.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-038/ses-02/anat/sub-038_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-038/ses-02/anat/sub-038_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-038/ses-02/anat/sub-038_ses-02_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3486	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-038/ses-02/anat/sub-038_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-038/ses-02/anat/sub-038_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-038/ses-02/anat/sub-038_ses-02_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3154	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-038/ses-02/anat/sub-038_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-038/ses-02/anat/sub-038_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-038/ses-02/anat/sub-038_ses-02_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.3399	692.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-039/ses-01/anat/sub-039_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-039/ses-01/anat/sub-039_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-039/ses-01/anat/sub-039_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3459	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-039/ses-01/anat/sub-039_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-039/ses-01/anat/sub-039_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-039/ses-01/anat/sub-039_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.2934	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-039/ses-01/anat/sub-039_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-039/ses-01/anat/sub-039_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-039/ses-01/anat/sub-039_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.3498	261.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-039/ses-02/anat/sub-039_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-039/ses-02/anat/sub-039_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-039/ses-02/anat/sub-039_ses-02_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3449	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-039/ses-02/anat/sub-039_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-039/ses-02/anat/sub-039_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-039/ses-02/anat/sub-039_ses-02_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.2859	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-039/ses-02/anat/sub-039_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-039/ses-02/anat/sub-039_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-039/ses-02/anat/sub-039_ses-02_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.0819	279.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-040/ses-01/anat/sub-040_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-040/ses-01/anat/sub-040_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-040/ses-01/anat/sub-040_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3487	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-040/ses-01/anat/sub-040_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-040/ses-01/anat/sub-040_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-040/ses-01/anat/sub-040_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3225	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-040/ses-01/anat/sub-040_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-040/ses-01/anat/sub-040_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-040/ses-01/anat/sub-040_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	95.3196	307.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-040/ses-02/anat/sub-040_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-040/ses-02/anat/sub-040_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-040/ses-02/anat/sub-040_ses-02_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3468	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-040/ses-02/anat/sub-040_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-040/ses-02/anat/sub-040_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-040/ses-02/anat/sub-040_ses-02_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3186	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-040/ses-02/anat/sub-040_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-040/ses-02/anat/sub-040_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-040/ses-02/anat/sub-040_ses-02_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.7347	343.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-041/ses-01/anat/sub-041_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-041/ses-01/anat/sub-041_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-041/ses-01/anat/sub-041_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3437	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-041/ses-01/anat/sub-041_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-041/ses-01/anat/sub-041_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-041/ses-01/anat/sub-041_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.2991	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-041/ses-01/anat/sub-041_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-041/ses-01/anat/sub-041_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-041/ses-01/anat/sub-041_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.3605	351.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-041/ses-02/anat/sub-041_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-041/ses-02/anat/sub-041_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-041/ses-02/anat/sub-041_ses-02_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3428	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-041/ses-02/anat/sub-041_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-041/ses-02/anat/sub-041_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-041/ses-02/anat/sub-041_ses-02_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.2999	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-041/ses-02/anat/sub-041_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-041/ses-02/anat/sub-041_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-041/ses-02/anat/sub-041_ses-02_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.5823	319.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-042/ses-01/anat/sub-042_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-042/ses-01/anat/sub-042_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-042/ses-01/anat/sub-042_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3420	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-042/ses-01/anat/sub-042_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-042/ses-01/anat/sub-042_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-042/ses-01/anat/sub-042_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3035	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-042/ses-01/anat/sub-042_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-042/ses-01/anat/sub-042_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-042/ses-01/anat/sub-042_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.5054	266.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-043/ses-02/anat/sub-043_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-043/ses-02/anat/sub-043_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-043/ses-02/anat/sub-043_ses-02_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3459	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-043/ses-02/anat/sub-043_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-043/ses-02/anat/sub-043_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-043/ses-02/anat/sub-043_ses-02_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3449	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-043/ses-02/anat/sub-043_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-043/ses-02/anat/sub-043_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-043/ses-02/anat/sub-043_ses-02_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3083	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-043/ses-02/anat/sub-043_ses-02_run-04_T1w.nii.gz	/home/alexrees/scratch/bids/sub-043/ses-02/anat/sub-043_ses-02_run-04_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-043/ses-02/anat/sub-043_ses-02_run-04_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.2978	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-043/ses-02/anat/sub-043_ses-02_run-05_T1w.nii.gz	/home/alexrees/scratch/bids/sub-043/ses-02/anat/sub-043_ses-02_run-05_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-043/ses-02/anat/sub-043_ses-02_run-05_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.6868	240.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-043/ses-02/anat/sub-043_ses-02_run-06_T1w.nii.gz	/home/alexrees/scratch/bids/sub-043/ses-02/anat/sub-043_ses-02_run-06_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-043/ses-02/anat/sub-043_ses-02_run-06_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.5250	233.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-044/ses-01/anat/sub-044_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-044/ses-01/anat/sub-044_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-044/ses-01/anat/sub-044_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3442	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-044/ses-01/anat/sub-044_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-044/ses-01/anat/sub-044_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-044/ses-01/anat/sub-044_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3037	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-044/ses-01/anat/sub-044_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-044/ses-01/anat/sub-044_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-044/ses-01/anat/sub-044_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.8597	299.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-044/ses-02/anat/sub-044_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-044/ses-02/anat/sub-044_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-044/ses-02/anat/sub-044_ses-02_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3432	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-044/ses-02/anat/sub-044_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-044/ses-02/anat/sub-044_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-044/ses-02/anat/sub-044_ses-02_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.2801	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-044/ses-02/anat/sub-044_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-044/ses-02/anat/sub-044_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-044/ses-02/anat/sub-044_ses-02_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.6127	437.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-045/ses-01/anat/sub-045_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-045/ses-01/anat/sub-045_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-045/ses-01/anat/sub-045_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3469	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-045/ses-01/anat/sub-045_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-045/ses-01/anat/sub-045_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-045/ses-01/anat/sub-045_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3127	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-046/ses-01/anat/sub-046_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-046/ses-01/anat/sub-046_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-046/ses-01/anat/sub-046_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3472	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-046/ses-01/anat/sub-046_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-046/ses-01/anat/sub-046_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-046/ses-01/anat/sub-046_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.2999	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-046/ses-01/anat/sub-046_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-046/ses-01/anat/sub-046_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-046/ses-01/anat/sub-046_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	93.9339	456.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-046/ses-02/anat/sub-046_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-046/ses-02/anat/sub-046_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-046/ses-02/anat/sub-046_ses-02_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3456	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-046/ses-02/anat/sub-046_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-046/ses-02/anat/sub-046_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-046/ses-02/anat/sub-046_ses-02_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3055	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-046/ses-02/anat/sub-046_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-046/ses-02/anat/sub-046_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-046/ses-02/anat/sub-046_ses-02_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.5592	269.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-047/ses-01/anat/sub-047_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-047/ses-01/anat/sub-047_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-047/ses-01/anat/sub-047_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3491	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-047/ses-01/anat/sub-047_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-047/ses-01/anat/sub-047_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-047/ses-01/anat/sub-047_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3177	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-047/ses-01/anat/sub-047_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-047/ses-01/anat/sub-047_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-047/ses-01/anat/sub-047_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.1664	368.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-047/ses-02/anat/sub-047_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-047/ses-02/anat/sub-047_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-047/ses-02/anat/sub-047_ses-02_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3477	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-047/ses-02/anat/sub-047_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-047/ses-02/anat/sub-047_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-047/ses-02/anat/sub-047_ses-02_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3205	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-047/ses-02/anat/sub-047_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-047/ses-02/anat/sub-047_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-047/ses-02/anat/sub-047_ses-02_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	95.3578	253.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-048/ses-01/anat/sub-048_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-048/ses-01/anat/sub-048_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-048/ses-01/anat/sub-048_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3486	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-048/ses-01/anat/sub-048_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-048/ses-01/anat/sub-048_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-048/ses-01/anat/sub-048_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3153	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-048/ses-01/anat/sub-048_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-048/ses-01/anat/sub-048_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-048/ses-01/anat/sub-048_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.2008	424.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-048/ses-02/anat/sub-048_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-048/ses-02/anat/sub-048_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-048/ses-02/anat/sub-048_ses-02_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3483	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
