participant_id	session_id	run	events_path	bold_path	json_path	protocol	n_events	n_volumes	n_volumes_source	RepetitionTime	acquisition_duration_s	last_event_end_s	trial_types	status	n_errors	n_warnings	errors	warnings
sub-035	ses-01	03	sub-035/ses-01/func/sub-035_ses-01_task-fmri_run-03_events.tsv	sub-035/ses-01/func/sub-035_ses-01_task-fmri_run-03_bold.nii.gz	sub-035/ses-01/func/sub-035_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770827500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-035	ses-01	05	sub-035/ses-01/func/sub-035_ses-01_task-fmri_run-05_events.tsv	sub-035/ses-01/func/sub-035_ses-01_task-fmri_run-05_bold.nii.gz	sub-035/ses-01/func/sub-035_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769830700	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-035	ses-01	07	sub-035/ses-01/func/sub-035_ses-01_task-fmri_run-07_events.tsv	sub-035/ses-01/func/sub-035_ses-01_task-fmri_run-07_bold.nii.gz	sub-035/ses-01/func/sub-035_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.771151300	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-035	ses-02	01	sub-035/ses-02/func/sub-035_ses-02_task-fmri_run-01_events.tsv	sub-035/ses-02/func/sub-035_ses-02_task-fmri_run-01_bold.nii.gz	sub-035/ses-02/func/sub-035_ses-02_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770701300	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-035	ses-02	03	sub-035/ses-02/func/sub-035_ses-02_task-fmri_run-03_events.tsv	sub-035/ses-02/func/sub-035_ses-02_task-fmri_run-03_bold.nii.gz	sub-035/ses-02/func/sub-035_ses-02_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770820300	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-035	ses-02	05	sub-035/ses-02/func/sub-035_ses-02_task-fmri_run-05_events.tsv	sub-035/ses-02/func/sub-035_ses-02_task-fmri_run-05_bold.nii.gz	sub-035/ses-02/func/sub-035_ses-02_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770349900	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-035	ses-02	07	sub-035/ses-02/func/sub-035_ses-02_task-fmri_run-07_events.tsv	sub-035/ses-02/func/sub-035_ses-02_task-fmri_run-07_bold.nii.gz	sub-035/ses-02/func/sub-035_ses-02_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770043500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-036	ses-01	01	sub-036/ses-01/func/sub-036_ses-01_task-fmri_run-01_events.tsv	sub-036/ses-01/func/sub-036_ses-01_task-fmri_run-01_bold.nii.gz	sub-036/ses-01/func/sub-036_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.771204500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-036	ses-01	03	sub-036/ses-01/func/sub-036_ses-01_task-fmri_run-03_events.tsv	sub-036/ses-01/func/sub-036_ses-01_task-fmri_run-03_bold.nii.gz	sub-036/ses-01/func/sub-036_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770906700	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-036	ses-01	05	sub-036/ses-01/func/sub-036_ses-01_task-fmri_run-05_events.tsv	sub-036/ses-01/func/sub-036_ses-01_task-fmri_run-05_bold.nii.gz	sub-036/ses-01/func/sub-036_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770680500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-036	ses-01	07	sub-036/ses-01/func/sub-036_ses-01_task-fmri_run-07_events.tsv	sub-036/ses-01/func/sub-036_ses-01_task-fmri_run-07_bold.nii.gz	sub-036/ses-01/func/sub-036_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770443100	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-036	ses-02	01	sub-036/ses-02/func/sub-036_ses-02_task-fmri_run-01_events.tsv	sub-036/ses-02/func/sub-036_ses-02_task-fmri_run-01_bold.nii.gz	sub-036/ses-02/func/sub-036_ses-02_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769470900	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-036	ses-02	03	sub-036/ses-02/func/sub-036_ses-02_task-fmri_run-03_events.tsv	sub-036/ses-02/func/sub-036_ses-02_task-fmri_run-03_bold.nii.gz	sub-036/ses-02/func/sub-036_ses-02_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769771300	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-036	ses-02	05	sub-036/ses-02/func/sub-036_ses-02_task-fmri_run-05_events.tsv	sub-036/ses-02/func/sub-036_ses-02_task-fmri_run-05_bold.nii.gz	sub-036/ses-02/func/sub-036_ses-02_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770598600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-036	ses-02	07	sub-036/ses-02/func/sub-036_ses-02_task-fmri_run-07_events.tsv	sub-036/ses-02/func/sub-036_ses-02_task-fmri_run-07_bold.nii.gz	sub-036/ses-02/func/sub-036_ses-02_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769584400	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-037	ses-01	01	sub-037/ses-01/func/sub-037_ses-01_task-fmri_run-01_events.tsv	sub-037/ses-01/func/sub-037_ses-01_task-fmri_run-01_bold.nii.gz	sub-037/ses-01/func/sub-037_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770829500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-037	ses-01	03	sub-037/ses-01/func/sub-037_ses-01_task-fmri_run-03_events.tsv	sub-037/ses-01/func/sub-037_ses-01_task-fmri_run-03_bold.nii.gz	sub-037/ses-01/func/sub-037_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769888600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-037	ses-01	05	sub-037/ses-01/func/sub-037_ses-01_task-fmri_run-05_events.tsv	sub-037/ses-01/func/sub-037_ses-01_task-fmri_run-05_bold.nii.gz	sub-037/ses-01/func/sub-037_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769906500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-037	ses-01	07	sub-037/ses-01/func/sub-037_ses-01_task-fmri_run-07_events.tsv	sub-037/ses-01/func/sub-037_ses-01_task-fmri_run-07_bold.nii.gz	sub-037/ses-01/func/sub-037_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770992700	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-038	ses-01	01	sub-038/ses-01/func/sub-038_ses-01_task-fmri_run-01_events.tsv	sub-038/ses-01/func/sub-038_ses-01_task-fmri_run-01_bold.nii.gz	sub-038/ses-01/func/sub-038_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770771400	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-038	ses-01	03	sub-038/ses-01/func/sub-038_ses-01_task-fmri_run-03_events.tsv	sub-038/ses-01/func/sub-038_ses-01_task-fmri_run-03_bold.nii.gz	sub-038/ses-01/func/sub-038_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770741600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-038	ses-01	05	sub-038/ses-01/func/sub-038_ses-01_task-fmri_run-05_events.tsv	sub-038/ses-01/func/sub-038_ses-01_task-fmri_run-05_bold.nii.gz	sub-038/ses-01/func/sub-038_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769872100	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-038	ses-01	07	sub-038/ses-01/func/sub-038_ses-01_task-fmri_run-07_events.tsv	sub-038/ses-01/func/sub-038_ses-01_task-fmri_run-07_bold.nii.gz	sub-038/ses-01/func/sub-038_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770848300	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-038	ses-02	06	sub-038/ses-02/func/sub-038_ses-02_task-fmri_run-06_events.tsv	sub-038/ses-02/func/sub-038_ses-02_task-fmri_run-06_bold.nii.gz	sub-038/ses-02/func/sub-038_ses-02_task-fmri_run-06_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770780800	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-038	ses-02	08	sub-038/ses-02/func/sub-038_ses-02_task-fmri_run-08_events.tsv	sub-038/ses-02/func/sub-038_ses-02_task-fmri_run-08_bold.nii.gz	sub-038/ses-02/func/sub-038_ses-02_task-fmri_run-08_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769805000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-038	ses-02	10	sub-038/ses-02/func/sub-038_ses-02_task-fmri_run-10_events.tsv	sub-038/ses-02/func/sub-038_ses-02_task-fmri_run-10_bold.nii.gz	sub-038/ses-02/func/sub-038_ses-02_task-fmri_run-10_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770544100	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-039	ses-01	01	sub-039/ses-01/func/sub-039_ses-01_task-fmri_run-01_events.tsv	sub-039/ses-01/func/sub-039_ses-01_task-fmri_run-01_bold.nii.gz	sub-039/ses-01/func/sub-039_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.771275000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-039	ses-01	03	sub-039/ses-01/func/sub-039_ses-01_task-fmri_run-03_events.tsv	sub-039/ses-01/func/sub-039_ses-01_task-fmri_run-03_bold.nii.gz	sub-039/ses-01/func/sub-039_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770076300	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-039	ses-01	05	sub-039/ses-01/func/sub-039_ses-01_task-fmri_run-05_events.tsv	sub-039/ses-01/func/sub-039_ses-01_task-fmri_run-05_bold.nii.gz	sub-039/ses-01/func/sub-039_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.771052400	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-039	ses-01	07	sub-039/ses-01/func/sub-039_ses-01_task-fmri_run-07_events.tsv	sub-039/ses-01/func/sub-039_ses-01_task-fmri_run-07_bold.nii.gz	sub-039/ses-01/func/sub-039_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770918600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-039	ses-02	01	sub-039/ses-02/func/sub-039_ses-02_task-fmri_run-01_events.tsv	sub-039/ses-02/func/sub-039_ses-02_task-fmri_run-01_bold.nii.gz	sub-039/ses-02/func/sub-039_ses-02_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770763300	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-039	ses-02	03	sub-039/ses-02/func/sub-039_ses-02_task-fmri_run-03_events.tsv	sub-039/ses-02/func/sub-039_ses-02_task-fmri_run-03_bold.nii.gz	sub-039/ses-02/func/sub-039_ses-02_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769528500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-039	ses-02	05	sub-039/ses-02/func/sub-039_ses-02_task-fmri_run-05_events.tsv	sub-039/ses-02/func/sub-039_ses-02_task-fmri_run-05_bold.nii.gz	sub-039/ses-02/func/sub-039_ses-02_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769668300	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-039	ses-02	07	sub-039/ses-02/func/sub-039_ses-02_task-fmri_run-07_events.tsv	sub-039/ses-02/func/sub-039_ses-02_task-fmri_run-07_bold.nii.gz	sub-039/ses-02/func/sub-039_ses-02_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769768500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-040	ses-01	01	sub-040/ses-01/func/sub-040_ses-01_task-fmri_run-01_events.tsv	sub-040/ses-01/func/sub-040_ses-01_task-fmri_run-01_bold.nii.gz	sub-040/ses-01/func/sub-040_ses-01_task-fmri_run-01_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770206900	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-040	ses-01	03	sub-040/ses-01/func/sub-040_ses-01_task-fmri_run-03_events.tsv	sub-040/ses-01/func/sub-040_ses-01_task-fmri_run-03_bold.nii.gz	sub-040/ses-01/func/sub-040_ses-01_task-fmri_run-03_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770093500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-040	ses-01	05	sub-040/ses-01/func/sub-040_ses-01_task-fmri_run-05_events.tsv	sub-040/ses-01/func/sub-040_ses-01_task-fmri_run-05_bold.nii.gz	sub-040/ses-01/func/sub-040_ses-01_task-fmri_run-05_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770057000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-040	ses-02	01	sub-040/ses-02/func/sub-040_ses-02_task-fmri_run-01_events.tsv	sub-040/ses-02/func/sub-040_ses-02_task-fmri_run-01_bold.nii.gz	sub-040/ses-02/func/sub-040_ses-02_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769570200	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-040	ses-02	03	sub-040/ses-02/func/sub-040_ses-02_task-fmri_run-03_events.tsv	sub-040/ses-02/func/sub-040_ses-02_task-fmri_run-03_bold.nii.gz	sub-040/ses-02/func/sub-040_ses-02_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769587600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-040	ses-02	05	sub-040/ses-02/func/sub-040_ses-02_task-fmri_run-05_events.tsv	sub-040/ses-02/func/sub-040_ses-02_task-fmri_run-05_bold.nii.gz	sub-040/ses-02/func/sub-040_ses-02_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770497000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-040	ses-02	07	sub-040/ses-02/func/sub-040_ses-02_task-fmri_run-07_events.tsv	sub-040/ses-02/func/sub-040_ses-02_task-fmri_run-07_bold.nii.gz	sub-040/ses-02/func/sub-040_ses-02_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769799400	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-041	ses-01	01	sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-01_events.tsv	sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-01_bold.nii.gz	sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-01_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769744800	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-041	ses-01	03	sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-03_events.tsv	sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-03_bold.nii.gz	sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-03_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770852700	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-041	ses-01	05	sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-05_events.tsv	sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-05_bold.nii.gz	sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-05_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769808700	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-041	ses-02	01	sub-041/ses-02/func/sub-041_ses-02_task-fmri_run-01_events.tsv	sub-041/ses-02/func/sub-041_ses-02_task-fmri_run-01_bold.nii.gz	sub-041/ses-02/func/sub-041_ses-02_task-fmri_run-01_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770649500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-041	ses-02	03	sub-041/ses-02/func/sub-041_ses-02_task-fmri_run-03_events.tsv	sub-041/ses-02/func/sub-041_ses-02_task-fmri_run-03_bold.nii.gz	sub-041/ses-02/func/sub-041_ses-02_task-fmri_run-03_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769623200	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-041	ses-02	05	sub-041/ses-02/func/sub-041_ses-02_task-fmri_run-05_events.tsv	sub-041/ses-02/func/sub-041_ses-02_task-fmri_run-05_bold.nii.gz	sub-041/ses-02/func/sub-041_ses-02_task-fmri_run-05_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770634400	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-041	ses-02	07	sub-041/ses-02/func/sub-041_ses-02_task-fmri_run-07_events.tsv	sub-041/ses-02/func/sub-041_ses-02_task-fmri_run-07_bold.nii.gz	sub-041/ses-02/func/sub-041_ses-02_task-fmri_run-07_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769670200	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-042	ses-01	01	sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-01_events.tsv	sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-01_bold.nii.gz	sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769805400	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-042	ses-01	03	sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-03_events.tsv	sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-03_bold.nii.gz	sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769757300	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-042	ses-01	05	sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-05_events.tsv	sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-05_bold.nii.gz	sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769800100	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-042	ses-01	07	sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-07_events.tsv	sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-07_bold.nii.gz	sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770005200	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-043	ses-02	09	sub-043/ses-02/func/sub-043_ses-02_task-fmri_run-09_events.tsv	sub-043/ses-02/func/sub-043_ses-02_task-fmri_run-09_bold.nii.gz	sub-043/ses-02/func/sub-043_ses-02_task-fmri_run-09_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769648600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-044	ses-01	01	sub-044/ses-01/func/sub-044_ses-01_task-fmri_run-01_events.tsv	sub-044/ses-01/func/sub-044_ses-01_task-fmri_run-01_bold.nii.gz	sub-044/ses-01/func/sub-044_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770414800	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-044	ses-01	03	sub-044/ses-01/func/sub-044_ses-01_task-fmri_run-03_events.tsv	sub-044/ses-01/func/sub-044_ses-01_task-fmri_run-03_bold.nii.gz	sub-044/ses-01/func/sub-044_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769397000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-044	ses-01	05	sub-044/ses-01/func/sub-044_ses-01_task-fmri_run-05_events.tsv	sub-044/ses-01/func/sub-044_ses-01_task-fmri_run-05_bold.nii.gz	sub-044/ses-01/func/sub-044_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769342000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-044	ses-01	07	sub-044/ses-01/func/sub-044_ses-01_task-fmri_run-07_events.tsv	sub-044/ses-01/func/sub-044_ses-01_task-fmri_run-07_bold.nii.gz	sub-044/ses-01/func/sub-044_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770415100	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
