variable_name	source_file	data_type	unit	description	category	possible_values
dvars_std	derivatives/mriqc/sub-015/ses-01/func/sub-015_ses-01_task-movie_run-05_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;1.04039216;1.05074215;1.11346376;1.05272806;1.14481962;1.12880588;1.09670269;1.04690099;1.05627275;1.05720782;1.04805982;1.03174651;1.02830613;1.02887845;1.18066847;1.12856662;1.02332401;1.01844573;1.05538499;1.10038757;1.04119897;1.06753469;1.02651358;1.06130171;1.03506076;1.11039627;1.04112446;1.03179145;1.05922818
dvars_nstd	derivatives/mriqc/sub-015/ses-01/func/sub-015_ses-01_task-movie_run-05_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;63.58206177;64.21459198;68.04772949;64.33595276;69.96399689;68.98534393;67.02339935;63.97983932;64.55258179;64.60972595;64.05065918;63.05369949;62.84344101;62.87841797;72.15484619;68.97071838;62.53897095;62.24084091;64.49832916;67.24859619;63.63137054;65.2408371;62.73389816;64.85992432;63.25624466;67.86026764;63.6268158;63.05644226;64.73320007
dvars_vstd	derivatives/mriqc/sub-015/ses-01/func/sub-015_ses-01_task-movie_run-05_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;1.01447156;1.01371936;1.03548874;1.01068444;1.05487211;1.06120374;1.03629801;1.00765748;1.01610358;1.01364743;1.0074295;0.99517285;0.99843191;0.99968446;1.08311918;1.04688816;0.99222641;0.98804674;1.0101168;1.03518094;1.00024243;1.01169892;0.98922675;1.01056218;0.99940212;1.0335778;0.99488042;0.9909072;1.01016307
framewise_displacement	derivatives/mriqc/sub-015/ses-01/func/sub-015_ses-01_task-movie_run-05_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;0.09499675347273535;0.08657163095495038;0.21793268769995136;0.07726803987067014;0.11749896632895322;0.17146258048718763;0.1598126800086333;0.15845407361933178;0.18459094953223723;0.10896671517137475;0.10259827721492204;0.060375367553354896;0.12072271061867582;0.1358872129338327;0.19826228945893903;0.18869163864626845;0.08565412714809878;0.06976263401595463;0.09879252680319091;0.25511385919380436;0.03286941809873254;0.21082098783359787;0.07595447170511438;0.158395375244673;0.07066277953007895;0.21777669225265023;0.0841882466048795;0.060265681500327975;0.19610181477043523
aqi	derivatives/mriqc/sub-015/ses-01/func/sub-015_ses-01_task-movie_run-05_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0109832;0.00970179;0.00903922;0.00995731;0.010384;0.0108303;0.0101718;0.00976741;0.00967222;0.00855047;0.00842524;0.00893801;0.0089283;0.00931036;0.00925082;0.00845093;0.00964624;0.0101345;0.00865757;0.00720918;0.00766104;0.00731194;0.00671148;0.00672412;0.00723433;0.00741357;0.0070914;0.00746429;0.00781262;0.00671393
aor	derivatives/mriqc/sub-015/ses-01/func/sub-015_ses-01_task-movie_run-05_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.00959;0.00379;0.00147;0.00186;0.0023;0.00359;0.00424;0.00207;0.0006;0.00064;0.00077;0.00079;0.00096;0.00126;0.0008;0.0014;0.00157;0.00046;0.00047;0.00048;0.00031;0.00027;0.00039;0.00038;0.0005;0.00026;0.00034;0.00032;0.00033;0.0003
trans_x	derivatives/mriqc/sub-015/ses-01/func/sub-015_ses-01_task-control_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0;-0.0093;-0.0031;0.007;0.0139;-0.0041;-0.0068;0.0043;-0.0006;-0.015;-0.0056;0.0107;-0.0018;-0.0072;0.0017;0.0113;0.01
trans_y	derivatives/mriqc/sub-015/ses-01/func/sub-015_ses-01_task-control_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	-0.0;-0.053;0.0474;0.0835;0.0458;0.0216;-0.0343;-0.0049;0.0896;0.0375;-0.0295;0.081;0.0665;0.0112;-0.0522;0.0364;0.043;0.0049
trans_z	derivatives/mriqc/sub-015/ses-01/func/sub-015_ses-01_task-control_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0;0.0432;0.0091;-0.0152;-0.013;-0.0123;0.0514;0.0451;-0.0079;0.0123;0.0533;-0.0044;-0.0119;0.0344;0.0607;0.0195;0.0077;0.0158
rot_x	derivatives/mriqc/sub-015/ses-01/func/sub-015_ses-01_task-control_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	-0.0;-0.00062482787221397;-0.00024085543677521747;0.0;-3.490658503988659e-05;8.726646259971648e-05;-0.0006544984694978735;-0.0007557275661135446;5.759586531581287e-05;-0.0002443460952792061;-0.0008412486994612669;-0.00014660765716752367;-8.726646259971648e-06;-0.0005480333851262194;-0.0008237954069413235;-0.0003630284844148205;-0.00022165681500327985;-0.0001972222054753592
rot_y	derivatives/mriqc/sub-015/ses-01/func/sub-015_ses-01_task-control_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0;7.330382858376184e-05;8.028514559173915e-05;0.00010821041362364843;0.00019896753472735358;0.00019024088846738194;0.0001658062789394613;0.0002024581932313422;0.000153588974175501;0.00012740903539558605;0.00017104226669544429;0.0001291543646475804;0.00011693705988362007;0.00015009831567151235;0.0001937315469713706
rot_z	derivatives/mriqc/sub-015/ses-01/func/sub-015_ses-01_task-control_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	-0.0;-4.18879020478639e-05;4.886921905584123e-05;-8.37758040957278e-05;-0.0001186823891356144;-6.806784082777885e-05;-3.141592653589793e-05;7.330382858376184e-05;7.155849933176751e-05;8.552113334772214e-05;9.075712110370512e-05;0.0001256637061435917;4.0142572795869576e-05;0.00012042771838760874;0.00017278759594743863;0.0001937315469713706;0.00013264502315156904
dvars_std	derivatives/mriqc/sub-015/ses-01/func/sub-015_ses-01_task-control_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;1.22425926;1.23818147;1.13762057;1.09944236;1.10662198;1.22284389;1.18597305;1.21795881;1.14518917;1.22000599;1.3106755;1.1585952;1.10672581;1.17030537;1.23723841;1.114972;1.12190974
dvars_nstd	derivatives/mriqc/sub-015/ses-01/func/sub-015_ses-01_task-control_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;50.2327919;50.804039;46.67790604;45.11141205;45.40599823;50.17472076;48.66186523;49.97428131;46.98845673;50.05827713;53.77855301;47.53852081;45.41025925;48.01900482;50.76534271;45.74861145;46.03327179
dvars_vstd	derivatives/mriqc/sub-015/ses-01/func/sub-015_ses-01_task-control_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;1.26226296;1.26090652;1.19181538;1.18090592;1.18257397;1.25490589;1.23011112;1.23911861;1.19707459;1.24137787;1.29994762;1.20767735;1.19452254;1.23600616;1.25479274;1.1725972;1.18246724
framewise_displacement	derivatives/mriqc/sub-015/ses-01/func/sub-015_ses-01_task-control_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;0.14250098014227977;0.1647855436775217;0.0905712863979348;0.05482851455917392;0.03397571211037052;0.17774257279586958;0.050530038301360575;0.20179689898685965;0.09430422666954445;0.15468859116189512;0.21617177646907473;0.050517304763960304;0.14603952531149622;0.11202969374434497;0.1644436064669164;0.04030457122656001;0.052648721293383265
aqi	derivatives/mriqc/sub-015/ses-01/func/sub-015_ses-01_task-control_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.00644219;0.00602514;0.00502199;0.0053302;0.00506496;0.00522822;0.00617218;0.00503844;0.00523806;0.00472265;0.00595421;0.0060221;0.00583816;0.00533253;0.00717407;0.00514627;0.00511593;0.00517684
aor	derivatives/mriqc/sub-015/ses-01/func/sub-015_ses-01_task-control_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.01714;0.01417;0.0096;0.01013;0.00947;0.00987;0.01214;0.00974;0.00979;0.00913;0.01136;0.01183;0.01132;0.00925;0.01382;0.00959;0.00972;0.00993
trans_x	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-movie_run-01_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0;-0.0037;0.0024;0.0006;0.0019;0.0095;0.0043;0.0054;-0.0336;-0.0452;-0.0364;-0.0276;-0.0366;-0.0353;-0.0236;-0.0283;-0.0229;-0.0172;-0.0213;-0.0161;-0.0136;-0.0175;-0.0144;-0.0149;-0.0239;-0.0352;-0.033;-0.0451;-0.0394;-0.0301
trans_y	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-movie_run-01_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	-0.0;0.1836;0.1163;0.0378;0.1639;0.0887;0.036;0.1698;0.0528;0.052;0.1519;0.0276;0.0616;0.1881;0.0441;0.0582;0.1987;0.034;0.0735;0.1729;-0.0177;0.0464;0.133;0.0083;0.0084;0.1605;0.069;0.0257;0.154;0.0669
trans_z	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-movie_run-01_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0;-0.0988;-0.0132;0.0611;-0.0396;0.0371;0.0574;-0.0818;0.0815;0.0558;0.0032;0.0712;0.0562;-0.0466;0.0775;0.0666;-0.0343;0.089;0.0422;-0.0577;0.094;0.0451;-0.0833;0.0716;0.0732;-0.0857;0.0555;0.0741;0.0147;0.0781
rot_x	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-movie_run-01_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	-0.0;0.000783652834145454;0.00010471975511965978;-0.0003159045946109737;0.0005235987755982988;-0.00023212879051524583;-0.0003525565089028545;0.0004747295565424576;-0.0005270894341022875;-0.00011170107212763708;0.0005480333851262194;-0.0001884955592153876;-0.000148352986419518;0.0007120943348136865;-0.0004136430327226561;-0.0001658062789394613;0.0006265732014659643;-0.0005864306286700947;-1.3962634015954635e-05;0.0006894050545377602;-0.0006283185307179585;-1.9198621771937625e-05;0.0008604473212332044;-0.00029321531433504735;-9.773843811168246e-05;0.0009285151620609833;-0.00017278759594743863;6.9813170079773176e-06;0.0007208209810736582;1.0471975511965975e-05
rot_y	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-movie_run-01_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0;0.00019024088846738194;0.0001186823891356144;-2.792526803190927e-05;0.00016406094968746698;5.4105206811824215e-05;4.71238898038469e-05;5.235987755982989e-05;-0.0008063421144213803;-0.0007661995416255106;-0.0006527531402458793;-0.0006946410422937432;-0.0006649704450098395;-0.000609119908946021;-0.0007208209810736582;-0.000752236907609556;-0.0006789330790257941;-0.0007155849933176752;-0.000705113017805709;-0.000619591884457987;-0.0008168140899333463;-0.0007592182246175333;-0.0006126105674500097;-0.0007609635538695277;-0.0008133234314293575;-0.0005375614096142535;-0.0007853981633974483;-0.001090830782496456;-0.0008587019919812101;-0.0008848819307611251
rot_z	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-movie_run-01_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	-0.0;9.599310885968811e-05;-1.2217304763960308e-05;-6.108652381980153e-05;0.0002495820830351891;0.0001884955592153876;5.585053606381854e-05;-0.00011344640137963142;-0.0007801621756414653;-0.0010192722831646884;-0.000635299847725936;-0.000450294947014537;-0.0003665191429188092;-0.0003438298626428829;-0.00028099800957108706;-0.00026878070480712676;-0.0002495820830351891;-0.00022689280275926284;-0.000153588974175501;-0.00024085543677521747;-0.00028274333882308137;-0.00029321531433504735;-0.0003612831551628262;-0.0005201081170943102;-0.0006073745796940267;-0.0007679448708775049;-0.0008395033702092724;-0.00091106186954104;-0.000609119908946021;-0.000439822971502571
dvars_std	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-movie_run-01_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;1.10943031;0.98857158;0.97598058;0.99237376;0.94694084;0.92140555;1.06546938;1.13877487;0.921336;0.94379479;0.98434824;0.88850904;0.99627286;1.05502558;0.89915138;1.03334129;1.10764766;0.92520219;1.0065347;1.1549412;0.93680567;1.01194727;1.09037137;0.91536373;1.11482763;1.05887544;0.9189592;0.98174447;0.95186663
dvars_nstd	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-movie_run-01_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;69.98867798;62.3642807;61.56997299;62.60414124;59.73799133;58.12709427;67.21539307;71.83988953;58.12270355;59.53952408;62.09784698;56.0518074;62.85011673;66.55654144;56.72318268;65.18858337;69.8762207;58.36660385;63.49748611;72.85974884;59.09861374;63.83893967;68.78634644;57.74594498;70.32917023;66.79941559;57.97276306;61.93358994;60.04873657
dvars_vstd	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-movie_run-01_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;1.02317972;0.97487386;0.96510129;0.96837028;0.95477907;0.94090442;1.00087301;1.03974944;0.94793133;0.95305009;0.96993862;0.9278707;0.9706311;0.99559307;0.93240133;0.98842246;1.02115784;0.94669225;0.97724677;1.04265876;0.95075365;0.98025891;1.01087415;0.93962878;1.02196389;1.00259441;0.94388788;0.96691198;0.9561223
framewise_displacement	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-movie_run-01_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;0.3395943415736262;0.20193509959906047;0.18540506129769993;0.295207909739182;0.2058384916404494;0.09120270292735776;0.3241909495322372;0.4456618378443895;0.07283205211468717;0.21915766470361203;0.24927108735504347;0.06567944870877505;0.27754935687864746;0.3448135146367887;0.04427349925415264;0.2910440965380562;0.35731725123519326;0.12321218993749336;0.24830776422505768;0.42264168463894713;0.15075938748869;0.27281607205002223;0.3531420291959627;0.027455160819145563;0.3954292956585624;0.30593490055616923;0.10183800156930956;0.2557955207587973;0.2050912940892529
aqi	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-movie_run-01_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.010298;0.0121022;0.00999296;0.0092836;0.0106654;0.00943464;0.00896072;0.0108496;0.0089581;0.00826466;0.00932312;0.00873148;0.00851756;0.0102323;0.00910836;0.0090512;0.0106937;0.00965345;0.00906336;0.0103668;0.00987852;0.00869972;0.00971884;0.00895619;0.00892794;0.010008;0.00823188;0.00819278;0.00904423;0.0084551
aor	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-movie_run-01_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.00201;0.00085;0.00045;0.00034;0.00037;0.00044;0.00042;0.00035;0.00031;0.00033;0.00038;0.00052;0.00041;0.00056;0.00047;0.00036;0.00053;0.00051;0.00043;0.00028;0.00026;0.00032;0.00184;0.00091;0.00066;0.00111;0.00027;0.00039;0.00029;0.0003
trans_x	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-fmri_run-05_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0;0.0151;0.0196;0.0198;0.0073;0.0062;0.0101;0.0244;0.0361;0.0213;0.0125;-0.0104;-0.0109;-0.0095;-0.0292;-0.0362;-0.0248;-0.031;-0.0502;-0.0673;-0.0915;-0.1085;-0.1049;-0.1081;-0.1108;-0.1176;-0.1372;-0.1555;-0.1647;-0.1947
trans_y	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-fmri_run-05_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	-0.0;0.0435;0.0776;-0.0759;0.0696;0.0133;-0.0476;0.081;0.0097;-0.0298;0.092;-0.0104;0.0233;0.1101;-0.0413;0.0804;0.039;-0.0834;0.1099;0.0609;-0.0306;0.1464;-0.0176;0.0111;0.112;-0.0439;-0.0529;0.1001;-0.0056;-0.021
trans_z	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-fmri_run-05_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0;-0.1201;-0.1327;-0.0451;-0.1721;-0.1008;-0.0906;-0.19;-0.0992;-0.0956;-0.201;-0.0416;-0.0958;-0.1759;-0.0747;-0.2025;-0.1494;-0.0514;-0.1856;-0.1422;-0.1347;-0.2556;-0.1492;-0.2108;-0.2811;-0.1705;-0.1684;-0.2751;-0.1783;-0.1581
rot_x	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-fmri_run-05_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	-0.0;0.0003700098014227979;0.00032812189937493397;-0.00022863813201125715;0.0004677482395344803;-1.0471975511965975e-05;-0.00019896753472735358;0.0005689773361501514;1.0471975511965975e-05;-0.0001937315469713706;0.00046949356878647465;-0.001467821900927231;-0.0008133234314293575;-0.0003106686068549907;-0.0012514010736799342;-0.0005270894341022875;-0.0008360127117052838;-0.001583013631558857;-0.0004520402762665313;-0.0010925761117484504;-0.0018343410438460403;-0.0008691739674931761;-0.0018238690683340744;-0.0014433872913993105;-0.000853466004225227;-0.0014940018397071458;-0.0017872171540421933;-0.001048942880448592;-0.002155481626212997;-0.0022636920398366456
rot_y	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-fmri_run-05_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0;0.00032812189937493397;0.0003385938748868999;0.00020943951023931956;0.00029845130209103034;0.00022165681500327985;0.0002495820830351891;0.00040317105721069014;0.00033335788713091696;0.0002303834612632515;0.0002897246558310587;8.028514559173915e-05;0.00022340214425527416;0.00030368728984701333;0.00019547687622336493;0.0003438298626428829;0.0004537856055185257;0.0003159045946109737;0.00034033920413889426;0.00022689280275926284;0.00010995574287564276;0.00017627825445142725;0.00017976891295541595;0.00024085543677521747;0.0002024581932313422;6.632251157578452e-05;-3.316125578789226e-05;-1.2217304763960308e-05;-0.0001064650843716541;-0.0002495820830351891
rot_z	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-fmri_run-05_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	-0.0;0.0008028514559173916;0.0006876597252857658;0.00045902159327450867;0.00021467549799530252;-7.853981633974481e-05;-5.759586531581287e-05;0.00017104226669544429;0.00023911010752322313;-6.45771823237902e-05;-0.0005323254218582705;-0.0009494591130849152;-0.000900589894029074;-0.0010733774899765126;-0.0012583823906879114;-0.0013788101090755204;-0.001223475805648025;-0.001129228026040331;-0.001520181778487061;-0.001762782544514273;-0.0020298179200694054;-0.0023422318561763904;-0.0022427480888127134;-0.002097885760897184;-0.0022410027595607188;-0.0024399702942880727;-0.002726204291615143;-0.0031415926535897933;-0.003443534614184812;-0.003841469683639519
dvars_std	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-fmri_run-05_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;1.16038752;1.07137835;1.15663922;1.12898946;0.99762082;0.97553408;1.05475438;1.03680277;0.99566448;1.05980957;1.12536728;0.97565132;1.01868069;1.09694028;1.09214592;0.98239243;1.06801879;1.1990478;0.95217478;1.0113045;1.16072989;1.11365962;1.00389981;1.01225722;1.1273309;1.00256288;1.10009897;1.04388726;0.99837732
dvars_nstd	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-fmri_run-05_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;69.20154572;63.89334488;68.97801208;67.32907104;59.49469376;58.17751694;62.90194702;61.83137512;59.37802505;63.20341873;67.11306;58.18450928;60.75063324;65.41777039;65.1318512;58.58652496;63.69298935;71.5071106;56.78445053;60.31074524;69.22196198;66.41485596;59.86915207;60.36756134;67.23016357;59.78942108;65.60614014;62.2538681;59.53981018
dvars_vstd	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-fmri_run-05_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;1.11426821;1.05250783;1.08812756;1.06964759;1.00156089;0.99078336;1.02781394;1.02146622;1.00032727;1.02626925;1.08782559;0.99091005;1.00755476;1.04940642;1.04629115;0.99253541;1.03018987;1.09857746;0.97617267;1.00837982;1.07943407;1.05629694;1.00467355;1.00068259;1.06288052;1.00516241;1.04706957;1.02281388;0.99796432
framewise_displacement	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-fmri_run-05_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;0.25374915783575613;0.0595775804095728;0.28702762640225143;0.3364872129338328;0.1711115008234622;0.08686823891356142;0.2998085988532132;0.20861931857728688;0.08844326190990076;0.2955157274930066;0.41289443355898353;0.13072423436086247;0.2060863783056772;0.3339973890579995;0.3061546172192387;0.13461066619530673;0.275556485518441;0.4240180858633488;0.1593291501444381;0.17948686837681713;0.3820951762017817;0.32688347633542825;0.12282153143350474;0.21247177646907464;0.3220819525932416;0.06464665395128974;0.3367303293296092;0.2582130245656489;0.12127600313861908
aqi	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-fmri_run-05_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0237617;0.0289572;0.0297459;0.0257064;0.0292423;0.0257096;0.0252658;0.0303184;0.0270759;0.0257399;0.0299416;0.0228191;0.0243728;0.0281305;0.0228648;0.028213;0.026498;0.023182;0.0274448;0.0248758;0.0249012;0.0310548;0.0251099;0.0282348;0.0321024;0.0255587;0.0251819;0.0301921;0.0241281;0.0232784
aor	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-fmri_run-05_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.01775;0.01541;0.01328;0.01192;0.01156;0.00886;0.00989;0.01318;0.01123;0.00973;0.01121;0.00497;0.00565;0.00801;0.0046;0.00724;0.00646;0.0052;0.00378;0.00411;0.00835;0.00392;0.0065;0.00971;0.00468;0.00469;0.0079;0.00338;0.00373;0.00682
trans_x	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-control_run-01_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0;0.0093;0.0174;0.0144;0.0089;-0.0021;0.0023;0.0019;-0.004;-0.0048;0.0068;0.0078;0.0066;0.0103;0.0159;0.0127;0.0187;0.0273;0.0268
trans_y	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-control_run-01_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	-0.0;-0.16;-0.0927;-0.006;0.1894;0.1838;0.068;-0.1544;-0.282;-0.2436;-0.146;0.0538;0.1436;0.0375;0.0441;0.0929;-0.0472;-0.1166;-0.0567
trans_z	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-control_run-01_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0;-0.1082;-0.1234;-0.0776;0.118;0.2192;0.1577;0.0845;-0.0046;-0.0591;-0.0715;0.0292;0.0572;-0.0233;-0.0544;0.0036;-0.0418;-0.0734;0.0459
rot_x	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-control_run-01_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	-0.0;-3.665191429188092e-05;-0.00035604716740684323;-0.000450294947014537;-0.0005881759579220891;-0.0005742133239061344;-0.0004433136300065597;0.00022689280275926284;0.00042236967898262774;0.00017802358370342162;-2.792526803190927e-05;-0.00037524578917878077;-0.00042935099599060504;-0.0002199114857512855;-0.00038571776469074686;-0.00043458698374658803;-0.00020943951023931956;-0.0002740166925631097;-0.0004729842272904633
rot_y	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-control_run-01_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0;-6.806784082777885e-05;-1.9198621771937625e-05;5.235987755982988e-06;-0.0003647738136668148;-0.0007819075048934597;-0.0008499753457212384;-0.0006928957130417488;-0.0006126105674500097;-0.000619591884457987;-0.00042760566673861073;-0.00032812189937493397;-0.0002583087292951608;-0.0003159045946109737;-0.0002897246558310587;-0.0002844886680750757;-0.00027925268031909274;-0.00030368728984701333;-0.0003769911184307752
rot_z	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-control_run-01_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	-0.0;-0.0002897246558310587;-0.000439822971502571;-0.00034906585039886593;-0.00012042771838760874;6.9813170079773176e-06;-8.726646259971648e-05;-0.000296705972839036;-0.0004537856055185257;-0.0005358160803622592;-0.0004188790204786391;-0.0003525565089028545;-0.0003630284844148205;-0.00046949356878647465;-0.0005270894341022875;-0.0005410520681182421;-0.0005916666164260777;-0.0006562437987498679;-0.0006736970912698113
dvars_std	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-control_run-01_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;1.2679143;0.96435833;1.03787601;1.4858166;1.03362489;1.07589173;1.2699312;1.10184884;0.96570641;1.00311828;1.29275715;1.03924441;1.06642818;0.94872326;0.96276408;1.04098487;0.94779569;1.11327565
dvars_nstd	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-control_run-01_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;74.25695801;56.47882843;60.78448486;87.01866913;60.5355072;63.01091766;74.37507629;64.53112793;56.55778122;58.74885559;75.71190643;60.86462402;62.45667267;55.56314087;56.3854599;60.96655655;55.50881577;65.20035553
dvars_vstd	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-control_run-01_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;1.17412124;1.05818055;1.08299887;1.29670773;1.11371896;1.1224496;1.20425403;1.11911867;1.06597054;1.07602248;1.17911692;1.08038413;1.09291782;1.04319217;1.04335474;1.06651097;1.03558965;1.10857613
framewise_displacement	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-control_run-01_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;0.29722222054753594;0.11651813939211576;0.145971975511966;0.4333264472170804;0.14572526803190927;0.19636076571675237;0.3478362787842317;0.2442420827247297;0.1103678943565458;0.14734360646691635;0.32715634000431665;0.12571951762017816;0.20897502299633927;0.055779104151759455;0.11340339204138893;0.20554990047855437;0.11727944870877503;0.19418623279155292
aqi	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-control_run-01_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.00826317;0.0103271;0.00922632;0.00713527;0.0143411;0.0200192;0.0131966;0.0106934;0.0129995;0.0110382;0.00858212;0.00756389;0.0102335;0.00653505;0.00703698;0.00785071;0.00678289;0.00885618;0.00816846
