relative_path	extension	size	sha256	last_modified	category
bids/sub-047/ses-01/fmap/sub-047_ses-01_dir-PA_run-02_part-phase_epi.nii.gz	.nii.gz	1616410	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:30:01+00:00	NIfTI
bids/sub-047/ses-01/fmap/sub-047_ses-01_dir-AP_run-03_epi.nii.gz	.nii.gz	1620504	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:53:19+00:00	NIfTI
bids/sub-047/ses-01/fmap/sub-047_ses-01_dir-AP_run-03_epi.json	.json	4597	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T17:50:29+00:00	JSON
bids/sub-047/ses-01/fmap/sub-047_ses-01_dir-PA_run-03_epi.nii.gz	.nii.gz	1604986	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:53:23+00:00	NIfTI
bids/sub-047/ses-01/fmap/sub-047_ses-01_dir-PA_run-01_epi.json	.json	4595	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T17:50:29+00:00	JSON
bids/sub-047/ses-01/fmap/sub-047_ses-01_dir-PA_run-02_part-phase_epi.json	.json	4652	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T17:50:29+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-rest_run-01_sbref.nii.gz	.nii.gz	1575805	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:46:01+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-rest_run-01_recording-respiratory_physio.tsv.gz	.gz	18073	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:17+00:00	TSV
bids/sub-047/ses-01/func/sub-047_ses-01_task-control_run-05_recording-respiratory_physio.tsv.gz	.gz	2483	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:10+00:00	TSV
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-03_recording-respiratory_physio.json	.json	362	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:14+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-03_part-phase_sbref.json	.json	3053	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:06+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-01_recording-pulse_physio.tsv.gz	.gz	71192	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:10+00:00	TSV
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-08_part-phase_bold.nii.gz	.nii.gz	342390246	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:45:51+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-control_run-03_recording-trigger_physio.json	.json	357	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:10+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-08_part-phase_bold.json	.json	3047	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:06+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-control_run-01_recording-respiratory_physio.tsv.gz	.gz	2248	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:08+00:00	TSV
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-02_sbref.json	.json	2964	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:06+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-04_sbref.nii.gz	.nii.gz	1576334	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:53:30+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-rest_run-01_recording-pulse_physio.json	.json	358	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:16+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-07_recording-pulse_physio.tsv.gz	.gz	72572	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:10+00:00	TSV
bids/sub-047/ses-01/func/sub-047_ses-01_task-control_run-05_recording-trigger_physio.json	.json	357	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:10+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-05_recording-respiratory_physio.json	.json	362	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:14+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-rest_run-01_recording-pulse_physio.tsv.gz	.gz	100795	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:16+00:00	TSV
bids/sub-047/ses-01/func/sub-047_ses-01_task-rest_run-01_sbref.json	.json	2981	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:07+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-control_run-03_recording-respiratory_physio.json	.json	362	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:10+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-02_sbref.nii.gz	.nii.gz	1577056	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:26:21+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-01_part-phase_sbref.nii.gz	.nii.gz	1631428	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:30:02+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-05_recording-pulse_physio.tsv.gz	.gz	68025	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:13+00:00	TSV
bids/sub-047/ses-01/func/sub-047_ses-01_task-control_run-02_sbref.nii.gz	.nii.gz	1592951	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:52:25+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-05_recording-respiratory_physio.tsv.gz	.gz	13658	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:11+00:00	TSV
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-05_events.tsv	.tsv	119	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-29T19:13:46+00:00	TSV
bids/sub-047/ses-01/func/sub-047_ses-01_task-control_run-02_part-phase_sbref.json	.json	3058	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:04+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-07_recording-respiratory_physio.json	.json	362	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:11+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-rest_run-01_part-phase_sbref.json	.json	3038	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:07+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-control_run-03_sbref.nii.gz	.nii.gz	1581630	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:52:47+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-01_recording-respiratory_physio.tsv.gz	.gz	12862	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:11+00:00	TSV
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-03_sbref.nii.gz	.nii.gz	1576045	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:28:22+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-02_part-phase_bold.nii.gz	.nii.gz	342379982	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:33:50+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-control_run-05_recording-respiratory_physio.json	.json	362	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:10+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-04_part-phase_sbref.nii.gz	.nii.gz	1631419	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:53:30+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-01_sbref.nii.gz	.nii.gz	1577532	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:24:10+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-control_run-01_sbref.nii.gz	.nii.gz	1564649	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:23:51+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-01_recording-respiratory_physio.json	.json	362	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:11+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-03_recording-pulse_physio.tsv.gz	.gz	69130	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:12+00:00	TSV
bids/sub-047/ses-01/func/sub-047_ses-01_task-control_run-06_part-phase_bold.nii.gz	.nii.gz	32364196	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:53:06+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-control_run-02_part-phase_sbref.nii.gz	.nii.gz	1631895	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:52:25+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-04_part-phase_sbref.json	.json	3060	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:06+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-03_recording-respiratory_physio.tsv.gz	.gz	12292	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:14+00:00	TSV
bids/sub-047/ses-01/func/sub-047_ses-01_task-control_run-06_part-phase_bold.json	.json	3079	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:05+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-rest_run-01_recording-trigger_physio.json	.json	357	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:18+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-03_part-phase_sbref.nii.gz	.nii.gz	1631161	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:28:22+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-07_recording-trigger_physio.json	.json	357	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:11+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-07_recording-respiratory_physio.tsv.gz	.gz	10886	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:16+00:00	TSV
bids/sub-047/ses-01/func/sub-047_ses-01_task-rest_run-01_recording-respiratory_physio.json	.json	362	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:17+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-control_run-04_part-phase_bold.nii.gz	.nii.gz	32621975	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:52:44+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-02_part-phase_sbref.json	.json	3021	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:06+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-02_part-phase_bold.json	.json	3048	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:05+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-02_part-phase_sbref.nii.gz	.nii.gz	1631128	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:35:08+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-control_run-05_recording-pulse_physio.tsv.gz	.gz	11309	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:09+00:00	TSV
bids/sub-047/ses-01/func/sub-047_ses-01_task-control_run-01_part-phase_sbref.nii.gz	.nii.gz	1618894	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:23:51+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-01_recording-trigger_physio.json	.json	357	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:12+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-control_run-05_recording-pulse_physio.json	.json	358	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:10+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-08_part-phase_bold.nii.gz	.nii.gz	368475988	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T17:00:14+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-control_run-03_recording-pulse_physio.tsv.gz	.gz	11034	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:08+00:00	TSV
bids/sub-047/ses-01/func/sub-047_ses-01_task-control_run-02_sbref.json	.json	3001	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:04+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-control_run-01_recording-pulse_physio.json	.json	356	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:08+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-control_run-03_recording-pulse_physio.json	.json	358	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:08+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-01_part-phase_sbref.json	.json	3050	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:05+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-03_recording-trigger_physio.json	.json	357	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:14+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-03_recording-pulse_physio.json	.json	358	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:12+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-control_run-03_part-phase_sbref.json	.json	3055	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:05+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-01_recording-pulse_physio.json	.json	358	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:12+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-07_recording-pulse_physio.json	.json	358	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:15+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-rest_run-02_part-phase_bold.json	.json	3040	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:07+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-07_events.tsv	.tsv	118	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-29T19:13:46+00:00	TSV
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-05_recording-pulse_physio.json	.json	358	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:13+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-02_sbref.json	.json	2998	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:05+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-02_part-phase_bold.nii.gz	.nii.gz	368474733	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:26:15+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-04_part-phase_bold.json	.json	3072	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:05+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-05_recording-trigger_physio.json	.json	357	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:15+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-06_part-phase_bold.json	.json	3051	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:06+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-06_part-phase_bold.nii.gz	.nii.gz	368475769	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:44:48+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-01_part-phase_sbref.nii.gz	.nii.gz	1631121	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:24:10+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-01_events.json	.json	1684	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-29T19:13:45+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-rest_run-01_bold.nii.gz	.nii.gz	473920179	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:49:20+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-control_run-03_recording-trigger_physio.tsv.gz	.gz	103	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:10+00:00	TSV
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-01_part-phase_sbref.json	.json	3052	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:06+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-03_bold.json	.json	3062	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T17:41:30+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-03_sbref.json	.json	2990	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:05+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-05_recording-respiratory_physio.tsv.gz	.gz	11097	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:14+00:00	TSV
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-01_recording-respiratory_physio.json	.json	362	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:13+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-rest_run-01_part-phase_sbref.nii.gz	.nii.gz	1631171	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:46:01+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-control_run-01_recording-trigger_physio.json	.json	355	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:08+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-03_recording-pulse_physio.tsv.gz	.gz	74216	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:11+00:00	TSV
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-07_bold.nii.gz	.nii.gz	311308494	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:44:09+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-01_recording-respiratory_physio.tsv.gz	.gz	11732	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:13+00:00	TSV
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-05_recording-trigger_physio.tsv.gz	.gz	106	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:15+00:00	TSV
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-01_bold.json	.json	2991	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:05+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-02_part-phase_sbref.json	.json	3055	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:05+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-01_bold.nii.gz	.nii.gz	334625859	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:25:34+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-07_recording-respiratory_physio.json	.json	362	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:16+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-03_recording-trigger_physio.tsv.gz	.gz	105	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:13+00:00	TSV
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-05_recording-pulse_physio.tsv.gz	.gz	71674	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:10+00:00	TSV
bids/sub-047/ses-01/func/sub-047_ses-01_task-control_run-03_part-phase_sbref.nii.gz	.nii.gz	1619057	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:52:47+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-04_part-phase_sbref.nii.gz	.nii.gz	1631148	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:42:04+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-rest_run-01_recording-trigger_physio.tsv.gz	.gz	108	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:18+00:00	TSV
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-08_part-phase_bold.json	.json	3075	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:07+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-04_part-phase_sbref.json	.json	3046	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:06+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-control_run-01_recording-respiratory_physio.json	.json	360	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:08+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-07_recording-pulse_physio.tsv.gz	.gz	67297	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:15+00:00	TSV
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-05_bold.nii.gz	.nii.gz	311136591	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:40:45+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-07_bold.json	.json	2990	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:06+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-03_events.json	.json	1685	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-29T19:13:46+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-05_recording-respiratory_physio.json	.json	362	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:11+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-01_sbref.json	.json	2995	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:06+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-04_part-phase_bold.nii.gz	.nii.gz	342391016	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:38:29+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-01_recording-trigger_physio.tsv.gz	.gz	105	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:12+00:00	TSV
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-04_sbref.json	.json	2989	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:06+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-07_recording-trigger_physio.tsv.gz	.gz	106	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:16+00:00	TSV
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-05_recording-pulse_physio.json	.json	358	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:10+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-01_events.tsv	.tsv	118	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-29T19:13:45+00:00	TSV
bids/sub-047/ses-01/func/sub-047_ses-01_task-control_run-03_sbref.json	.json	2998	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:05+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-rest_run-02_part-phase_bold.nii.gz	.nii.gz	521734767	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:50:56+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-05_bold.json	.json	2990	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:06+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-07_recording-pulse_physio.json	.json	358	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:10+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-01_recording-pulse_physio.json	.json	358	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:10+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-03_recording-respiratory_physio.json	.json	362	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:13+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-control_run-01_recording-trigger_physio.tsv.gz	.gz	103	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:08+00:00	TSV
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-03_bold.nii.gz	.nii.gz	334482032	NOT_COMPUTED_IMAGING_VOLUME	2026-07-27T17:41:22+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-01_recording-pulse_physio.tsv.gz	.gz	67636	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:12+00:00	TSV
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-03_recording-pulse_physio.json	.json	358	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:11+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-control_run-05_bold.nii.gz	.nii.gz	30246766	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:52:59+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-control_run-05_recording-trigger_physio.tsv.gz	.gz	103	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:10+00:00	TSV
bids/sub-047/ses-01/func/sub-047_ses-01_task-control_run-03_recording-respiratory_physio.tsv.gz	.gz	2232	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:09+00:00	TSV
bids/sub-047/ses-01/func/sub-047_ses-01_task-control_run-03_bold.nii.gz	.nii.gz	30367339	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:52:38+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-05_bold.nii.gz	.nii.gz	334022918	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:35:02+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-01_sbref.json	.json	2993	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:05+00:00	JSON
