variable_name	source_file	inferred_provenance	confidence
framewise_displacement	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-fmri_run-01_timeseries.tsv	MRIQC	MEDIUM
aqi	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-fmri_run-01_timeseries.tsv	MRIQC	MEDIUM
aor	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-fmri_run-01_timeseries.tsv	MRIQC	MEDIUM
trans_x	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
trans_y	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
trans_z	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
rot_x	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
rot_y	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
rot_z	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
dvars_std	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
dvars_nstd	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
dvars_vstd	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
framewise_displacement	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
aqi	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
aor	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
trans_x	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-movie_run-07_timeseries.tsv	MRIQC	MEDIUM
trans_y	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-movie_run-07_timeseries.tsv	MRIQC	MEDIUM
trans_z	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-movie_run-07_timeseries.tsv	MRIQC	MEDIUM
rot_x	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-movie_run-07_timeseries.tsv	MRIQC	MEDIUM
rot_y	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-movie_run-07_timeseries.tsv	MRIQC	MEDIUM
rot_z	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-movie_run-07_timeseries.tsv	MRIQC	MEDIUM
dvars_std	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-movie_run-07_timeseries.tsv	MRIQC	MEDIUM
dvars_nstd	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-movie_run-07_timeseries.tsv	MRIQC	MEDIUM
dvars_vstd	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-movie_run-07_timeseries.tsv	MRIQC	MEDIUM
framewise_displacement	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-movie_run-07_timeseries.tsv	MRIQC	MEDIUM
aqi	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-movie_run-07_timeseries.tsv	MRIQC	MEDIUM
aor	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-movie_run-07_timeseries.tsv	MRIQC	MEDIUM
trans_x	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-fmri_run-03_timeseries.tsv	MRIQC	MEDIUM
trans_y	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-fmri_run-03_timeseries.tsv	MRIQC	MEDIUM
trans_z	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-fmri_run-03_timeseries.tsv	MRIQC	MEDIUM
rot_x	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-fmri_run-03_timeseries.tsv	MRIQC	MEDIUM
rot_y	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-fmri_run-03_timeseries.tsv	MRIQC	MEDIUM
rot_z	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-fmri_run-03_timeseries.tsv	MRIQC	MEDIUM
dvars_std	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-fmri_run-03_timeseries.tsv	MRIQC	MEDIUM
dvars_nstd	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-fmri_run-03_timeseries.tsv	MRIQC	MEDIUM
dvars_vstd	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-fmri_run-03_timeseries.tsv	MRIQC	MEDIUM
framewise_displacement	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-fmri_run-03_timeseries.tsv	MRIQC	MEDIUM
aqi	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-fmri_run-03_timeseries.tsv	MRIQC	MEDIUM
aor	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-fmri_run-03_timeseries.tsv	MRIQC	MEDIUM
trans_x	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-07_timeseries.tsv	MRIQC	MEDIUM
trans_y	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-07_timeseries.tsv	MRIQC	MEDIUM
trans_z	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-07_timeseries.tsv	MRIQC	MEDIUM
rot_x	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-07_timeseries.tsv	MRIQC	MEDIUM
rot_y	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-07_timeseries.tsv	MRIQC	MEDIUM
rot_z	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-07_timeseries.tsv	MRIQC	MEDIUM
dvars_std	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-07_timeseries.tsv	MRIQC	MEDIUM
dvars_nstd	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-07_timeseries.tsv	MRIQC	MEDIUM
dvars_vstd	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-07_timeseries.tsv	MRIQC	MEDIUM
framewise_displacement	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-07_timeseries.tsv	MRIQC	MEDIUM
aqi	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-07_timeseries.tsv	MRIQC	MEDIUM
aor	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-07_timeseries.tsv	MRIQC	MEDIUM
trans_x	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-03_timeseries.tsv	MRIQC	MEDIUM
trans_y	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-03_timeseries.tsv	MRIQC	MEDIUM
trans_z	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-03_timeseries.tsv	MRIQC	MEDIUM
rot_x	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-03_timeseries.tsv	MRIQC	MEDIUM
rot_y	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-03_timeseries.tsv	MRIQC	MEDIUM
rot_z	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-03_timeseries.tsv	MRIQC	MEDIUM
dvars_std	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-03_timeseries.tsv	MRIQC	MEDIUM
dvars_nstd	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-03_timeseries.tsv	MRIQC	MEDIUM
dvars_vstd	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-03_timeseries.tsv	MRIQC	MEDIUM
framewise_displacement	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-03_timeseries.tsv	MRIQC	MEDIUM
aqi	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-03_timeseries.tsv	MRIQC	MEDIUM
aor	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-03_timeseries.tsv	MRIQC	MEDIUM
trans_x	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-05_timeseries.tsv	MRIQC	MEDIUM
trans_y	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-05_timeseries.tsv	MRIQC	MEDIUM
trans_z	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-05_timeseries.tsv	MRIQC	MEDIUM
rot_x	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-05_timeseries.tsv	MRIQC	MEDIUM
rot_y	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-05_timeseries.tsv	MRIQC	MEDIUM
rot_z	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-05_timeseries.tsv	MRIQC	MEDIUM
dvars_std	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-05_timeseries.tsv	MRIQC	MEDIUM
dvars_nstd	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-05_timeseries.tsv	MRIQC	MEDIUM
dvars_vstd	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-05_timeseries.tsv	MRIQC	MEDIUM
framewise_displacement	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-05_timeseries.tsv	MRIQC	MEDIUM
aqi	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-05_timeseries.tsv	MRIQC	MEDIUM
aor	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-05_timeseries.tsv	MRIQC	MEDIUM
trans_x	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-01_timeseries.tsv	MRIQC	MEDIUM
trans_y	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-01_timeseries.tsv	MRIQC	MEDIUM
trans_z	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-01_timeseries.tsv	MRIQC	MEDIUM
rot_x	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-01_timeseries.tsv	MRIQC	MEDIUM
rot_y	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-01_timeseries.tsv	MRIQC	MEDIUM
rot_z	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-01_timeseries.tsv	MRIQC	MEDIUM
dvars_std	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-01_timeseries.tsv	MRIQC	MEDIUM
dvars_nstd	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-01_timeseries.tsv	MRIQC	MEDIUM
dvars_vstd	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-01_timeseries.tsv	MRIQC	MEDIUM
framewise_displacement	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-01_timeseries.tsv	MRIQC	MEDIUM
aqi	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-01_timeseries.tsv	MRIQC	MEDIUM
aor	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-01_timeseries.tsv	MRIQC	MEDIUM
trans_x	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-control_run-05_timeseries.tsv	MRIQC	MEDIUM
trans_y	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-control_run-05_timeseries.tsv	MRIQC	MEDIUM
trans_z	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-control_run-05_timeseries.tsv	MRIQC	MEDIUM
rot_x	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-control_run-05_timeseries.tsv	MRIQC	MEDIUM
rot_y	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-control_run-05_timeseries.tsv	MRIQC	MEDIUM
rot_z	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-control_run-05_timeseries.tsv	MRIQC	MEDIUM
dvars_std	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-control_run-05_timeseries.tsv	MRIQC	MEDIUM
dvars_nstd	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-control_run-05_timeseries.tsv	MRIQC	MEDIUM
dvars_vstd	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-control_run-05_timeseries.tsv	MRIQC	MEDIUM
framewise_displacement	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-control_run-05_timeseries.tsv	MRIQC	MEDIUM
aqi	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-control_run-05_timeseries.tsv	MRIQC	MEDIUM
aor	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-control_run-05_timeseries.tsv	MRIQC	MEDIUM
trans_x	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-control_run-03_timeseries.tsv	MRIQC	MEDIUM
trans_y	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-control_run-03_timeseries.tsv	MRIQC	MEDIUM
trans_z	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-control_run-03_timeseries.tsv	MRIQC	MEDIUM
rot_x	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-control_run-03_timeseries.tsv	MRIQC	MEDIUM
rot_y	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-control_run-03_timeseries.tsv	MRIQC	MEDIUM
rot_z	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-control_run-03_timeseries.tsv	MRIQC	MEDIUM
dvars_std	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-control_run-03_timeseries.tsv	MRIQC	MEDIUM
dvars_nstd	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-control_run-03_timeseries.tsv	MRIQC	MEDIUM
dvars_vstd	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-control_run-03_timeseries.tsv	MRIQC	MEDIUM
framewise_displacement	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-control_run-03_timeseries.tsv	MRIQC	MEDIUM
aqi	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-control_run-03_timeseries.tsv	MRIQC	MEDIUM
aor	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-control_run-03_timeseries.tsv	MRIQC	MEDIUM
trans_x	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-07_timeseries.tsv	MRIQC	MEDIUM
trans_y	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-07_timeseries.tsv	MRIQC	MEDIUM
trans_z	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-07_timeseries.tsv	MRIQC	MEDIUM
rot_x	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-07_timeseries.tsv	MRIQC	MEDIUM
rot_y	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-07_timeseries.tsv	MRIQC	MEDIUM
rot_z	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-07_timeseries.tsv	MRIQC	MEDIUM
dvars_std	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-07_timeseries.tsv	MRIQC	MEDIUM
dvars_nstd	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-07_timeseries.tsv	MRIQC	MEDIUM
dvars_vstd	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-07_timeseries.tsv	MRIQC	MEDIUM
framewise_displacement	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-07_timeseries.tsv	MRIQC	MEDIUM
aqi	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-07_timeseries.tsv	MRIQC	MEDIUM
aor	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-07_timeseries.tsv	MRIQC	MEDIUM
trans_x	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-03_timeseries.tsv	MRIQC	MEDIUM
trans_y	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-03_timeseries.tsv	MRIQC	MEDIUM
trans_z	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-03_timeseries.tsv	MRIQC	MEDIUM
rot_x	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-03_timeseries.tsv	MRIQC	MEDIUM
rot_y	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-03_timeseries.tsv	MRIQC	MEDIUM
rot_z	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-03_timeseries.tsv	MRIQC	MEDIUM
dvars_std	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-03_timeseries.tsv	MRIQC	MEDIUM
dvars_nstd	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-03_timeseries.tsv	MRIQC	MEDIUM
dvars_vstd	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-03_timeseries.tsv	MRIQC	MEDIUM
framewise_displacement	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-03_timeseries.tsv	MRIQC	MEDIUM
aqi	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-03_timeseries.tsv	MRIQC	MEDIUM
aor	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-03_timeseries.tsv	MRIQC	MEDIUM
trans_x	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-control_run-01_timeseries.tsv	MRIQC	MEDIUM
trans_y	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-control_run-01_timeseries.tsv	MRIQC	MEDIUM
trans_z	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-control_run-01_timeseries.tsv	MRIQC	MEDIUM
rot_x	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-control_run-01_timeseries.tsv	MRIQC	MEDIUM
rot_y	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-control_run-01_timeseries.tsv	MRIQC	MEDIUM
rot_z	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-control_run-01_timeseries.tsv	MRIQC	MEDIUM
dvars_std	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-control_run-01_timeseries.tsv	MRIQC	MEDIUM
dvars_nstd	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-control_run-01_timeseries.tsv	MRIQC	MEDIUM
dvars_vstd	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-control_run-01_timeseries.tsv	MRIQC	MEDIUM
framewise_displacement	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-control_run-01_timeseries.tsv	MRIQC	MEDIUM
aqi	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-control_run-01_timeseries.tsv	MRIQC	MEDIUM
aor	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-control_run-01_timeseries.tsv	MRIQC	MEDIUM
trans_x	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-05_timeseries.tsv	MRIQC	MEDIUM
trans_y	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-05_timeseries.tsv	MRIQC	MEDIUM
trans_z	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-05_timeseries.tsv	MRIQC	MEDIUM
rot_x	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-05_timeseries.tsv	MRIQC	MEDIUM
rot_y	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-05_timeseries.tsv	MRIQC	MEDIUM
rot_z	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-05_timeseries.tsv	MRIQC	MEDIUM
dvars_std	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-05_timeseries.tsv	MRIQC	MEDIUM
dvars_nstd	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-05_timeseries.tsv	MRIQC	MEDIUM
dvars_vstd	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-05_timeseries.tsv	MRIQC	MEDIUM
framewise_displacement	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-05_timeseries.tsv	MRIQC	MEDIUM
aqi	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-05_timeseries.tsv	MRIQC	MEDIUM
aor	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-movie_run-05_timeseries.tsv	MRIQC	MEDIUM
trans_x	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-01_timeseries.tsv	MRIQC	MEDIUM
trans_y	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-01_timeseries.tsv	MRIQC	MEDIUM
trans_z	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-01_timeseries.tsv	MRIQC	MEDIUM
rot_x	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-01_timeseries.tsv	MRIQC	MEDIUM
rot_y	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-01_timeseries.tsv	MRIQC	MEDIUM
rot_z	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-01_timeseries.tsv	MRIQC	MEDIUM
dvars_std	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-01_timeseries.tsv	MRIQC	MEDIUM
dvars_nstd	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-01_timeseries.tsv	MRIQC	MEDIUM
dvars_vstd	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-01_timeseries.tsv	MRIQC	MEDIUM
framewise_displacement	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-01_timeseries.tsv	MRIQC	MEDIUM
aqi	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-01_timeseries.tsv	MRIQC	MEDIUM
aor	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-01_timeseries.tsv	MRIQC	MEDIUM
trans_x	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
trans_y	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
trans_z	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
rot_x	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
rot_y	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
rot_z	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
dvars_std	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
dvars_nstd	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
dvars_vstd	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
framewise_displacement	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
aqi	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
aor	derivatives/mriqc/sub-068/ses-01/func/sub-068_ses-01_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
trans_x	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-control_run-03_timeseries.tsv	MRIQC	MEDIUM
trans_y	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-control_run-03_timeseries.tsv	MRIQC	MEDIUM
trans_z	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-control_run-03_timeseries.tsv	MRIQC	MEDIUM
rot_x	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-control_run-03_timeseries.tsv	MRIQC	MEDIUM
rot_y	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-control_run-03_timeseries.tsv	MRIQC	MEDIUM
rot_z	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-control_run-03_timeseries.tsv	MRIQC	MEDIUM
dvars_std	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-control_run-03_timeseries.tsv	MRIQC	MEDIUM
dvars_nstd	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-control_run-03_timeseries.tsv	MRIQC	MEDIUM
dvars_vstd	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-control_run-03_timeseries.tsv	MRIQC	MEDIUM
framewise_displacement	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-control_run-03_timeseries.tsv	MRIQC	MEDIUM
aqi	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-control_run-03_timeseries.tsv	MRIQC	MEDIUM
aor	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-control_run-03_timeseries.tsv	MRIQC	MEDIUM
trans_x	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-fmri_run-03_timeseries.tsv	MRIQC	MEDIUM
trans_y	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-fmri_run-03_timeseries.tsv	MRIQC	MEDIUM
trans_z	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-fmri_run-03_timeseries.tsv	MRIQC	MEDIUM
rot_x	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-fmri_run-03_timeseries.tsv	MRIQC	MEDIUM
rot_y	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-fmri_run-03_timeseries.tsv	MRIQC	MEDIUM
rot_z	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-fmri_run-03_timeseries.tsv	MRIQC	MEDIUM
dvars_std	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-fmri_run-03_timeseries.tsv	MRIQC	MEDIUM
dvars_nstd	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-fmri_run-03_timeseries.tsv	MRIQC	MEDIUM
