subject	session	task	run	source_mat	events_created	event_count	confidence	message	preview_path
sub-071	ses-01	fmri	01	/lustre06/project/6001995/raw_original/Glaucoma/SUBG06-SESSION1-2023NOV14/SUBG06_Session01_2023NOV14_Matlab/2-Grating/Results/November-14-2023_ 6-13-02_PM__scan_info_for_subject_SUBG06__selected_run_is_2__fmri_number_is3.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG06-SESSION1-2023NOV14/SUBG06_Session01_2023NOV14_Matlab/2-Grating/Results/runs_random_record_SUBG06.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-071_ses-01_task-fmri_run-01_events.tsv
sub-071	ses-01	fmri	03	/lustre06/project/6001995/raw_original/Glaucoma/SUBG06-SESSION1-2023NOV14/SUBG06_Session01_2023NOV14_Matlab/2-Grating/Results/November-14-2023_ 6-18-07_PM__scan_info_for_subject_SUBG06__selected_run_is_5__fmri_number_is4.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG06-SESSION1-2023NOV14/SUBG06_Session01_2023NOV14_Matlab/2-Grating/Results/runs_random_record_SUBG06.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-071_ses-01_task-fmri_run-03_events.tsv
sub-072	ses-01	fmri	05	/lustre06/project/6001995/raw_original/Glaucoma/SUBG07_Session01_2023DEC02/SUBG07_Session01_2023DEC02_MATLAB/2-Grating/Results/December-02-2023_11-28-43_AM__scan_info_for_subject_SUBG07__selected_run_is_1__fmri_number_is1.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG07_Session01_2023DEC02/SUBG07_Session01_2023DEC02_MATLAB/2-Grating/Results/runs_random_record_SUBG07.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-072_ses-01_task-fmri_run-05_events.tsv
sub-072	ses-01	fmri	07	/lustre06/project/6001995/raw_original/Glaucoma/SUBG07_Session01_2023DEC02/SUBG07_Session01_2023DEC02_MATLAB/2-Grating/Results/December-02-2023_11-32-58_AM__scan_info_for_subject_SUBG07__selected_run_is_4__fmri_number_is2.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG07_Session01_2023DEC02/SUBG07_Session01_2023DEC02_MATLAB/2-Grating/Results/runs_random_record_SUBG07.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-072_ses-01_task-fmri_run-07_events.tsv
sub-072	ses-01	fmri	01	/lustre06/project/6001995/raw_original/Glaucoma/SUBG07_Session01_2023DEC02/SUBG07_Session01_2023DEC02_MATLAB/2-Grating/Results/December-02-2023_11-37-13_AM__scan_info_for_subject_SUBG07__selected_run_is_2__fmri_number_is3.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG07_Session01_2023DEC02/SUBG07_Session01_2023DEC02_MATLAB/2-Grating/Results/runs_random_record_SUBG07.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-072_ses-01_task-fmri_run-01_events.tsv
sub-072	ses-01	fmri	03	/lustre06/project/6001995/raw_original/Glaucoma/SUBG07_Session01_2023DEC02/SUBG07_Session01_2023DEC02_MATLAB/2-Grating/Results/December-02-2023_11-43-30_AM__scan_info_for_subject_SUBG07__selected_run_is_5__fmri_number_is4.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG07_Session01_2023DEC02/SUBG07_Session01_2023DEC02_MATLAB/2-Grating/Results/runs_random_record_SUBG07.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-072_ses-01_task-fmri_run-03_events.tsv
sub-072	ses-02	fmri	05	/lustre06/project/6001995/raw_original/Glaucoma/SUBG07-SESSION2-2024JUL21/SUBG07-Session2-2024JUL21-MATLAB/2-Grating/Results/July-21-2024_ 9-58-07_AM__scan_info_for_subject_SUBG07-Session2-2024JUL21__selected_run_is_1__fmri_number_is1.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG07-SESSION2-2024JUL21/SUBG07-Session2-2024JUL21-MATLAB/2-Grating/Results/runs_random_record_SUBG07-.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-072_ses-02_task-fmri_run-05_events.tsv
sub-072	ses-02	fmri	07	/lustre06/project/6001995/raw_original/Glaucoma/SUBG07-SESSION2-2024JUL21/SUBG07-Session2-2024JUL21-MATLAB/2-Grating/Results/July-21-2024_10-02-10_AM__scan_info_for_subject_SUBG07-Session2-2024JUL21__selected_run_is_4__fmri_number_is2.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG07-SESSION2-2024JUL21/SUBG07-Session2-2024JUL21-MATLAB/2-Grating/Results/runs_random_record_SUBG07-.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-072_ses-02_task-fmri_run-07_events.tsv
sub-072	ses-02	fmri	01	/lustre06/project/6001995/raw_original/Glaucoma/SUBG07-SESSION2-2024JUL21/SUBG07-Session2-2024JUL21-MATLAB/2-Grating/Results/July-21-2024_10-07-21_AM__scan_info_for_subject_SUBG07-Session2-2024JUL21__selected_run_is_2__fmri_number_is3.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG07-SESSION2-2024JUL21/SUBG07-Session2-2024JUL21-MATLAB/2-Grating/Results/runs_random_record_SUBG07-.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-072_ses-02_task-fmri_run-01_events.tsv
sub-072	ses-02	fmri	03	/lustre06/project/6001995/raw_original/Glaucoma/SUBG07-SESSION2-2024JUL21/SUBG07-Session2-2024JUL21-MATLAB/2-Grating/Results/July-21-2024_10-11-19_AM__scan_info_for_subject_SUBG07-Session2-2024JUL21__selected_run_is_5__fmri_number_is4.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG07-SESSION2-2024JUL21/SUBG07-Session2-2024JUL21-MATLAB/2-Grating/Results/runs_random_record_SUBG07-.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-072_ses-02_task-fmri_run-03_events.tsv
sub-073	ses-01	fmri	05	/lustre06/project/6001995/raw_original/Glaucoma/SUBG08_Session01_2024FEB10/SUBG08_Session01_2024FEB10_MATLAB/2-Grating/Results/February-10-2024_ 3-13-01_PM__scan_info_for_subject_G08__selected_run_is_1__fmri_number_is1.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG08_Session01_2024FEB10/SUBG08_Session01_2024FEB10_MATLAB/2-Grating/Results/runs_random_record_G08.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-073_ses-01_task-fmri_run-05_events.tsv
sub-073	ses-01	fmri	07	/lustre06/project/6001995/raw_original/Glaucoma/SUBG08_Session01_2024FEB10/SUBG08_Session01_2024FEB10_MATLAB/2-Grating/Results/February-10-2024_ 3-17-11_PM__scan_info_for_subject_subg08__selected_run_is_4__fmri_number_is2.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG08_Session01_2024FEB10/SUBG08_Session01_2024FEB10_MATLAB/2-Grating/Results/runs_random_record_G08.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-073_ses-01_task-fmri_run-07_events.tsv
sub-073	ses-01	fmri	01	/lustre06/project/6001995/raw_original/Glaucoma/SUBG08_Session01_2024FEB10/SUBG08_Session01_2024FEB10_MATLAB/2-Grating/Results/February-10-2024_ 3-21-28_PM__scan_info_for_subject_G08__selected_run_is_2__fmri_number_is3.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG08_Session01_2024FEB10/SUBG08_Session01_2024FEB10_MATLAB/2-Grating/Results/runs_random_record_G08.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-073_ses-01_task-fmri_run-01_events.tsv
sub-073	ses-01	fmri	03	/lustre06/project/6001995/raw_original/Glaucoma/SUBG08_Session01_2024FEB10/SUBG08_Session01_2024FEB10_MATLAB/2-Grating/Results/February-10-2024_ 3-25-41_PM__scan_info_for_subject_G08__selected_run_is_5__fmri_number_is4.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG08_Session01_2024FEB10/SUBG08_Session01_2024FEB10_MATLAB/2-Grating/Results/runs_random_record_G08.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-073_ses-01_task-fmri_run-03_events.tsv
sub-073	ses-02	fmri	05	/lustre06/project/6001995/raw_original/Glaucoma/SUBG08_Session02_2024AUG18/SUBG08_Session02_2024AUG18_matlab/2-Grating/Results/August-18-2024_10-47-26_AM__scan_info_for_subject_SUBG08_Session02__selected_run_is_1__fmri_number_is1.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG08_Session02_2024AUG18/SUBG08_Session02_2024AUG18_matlab/2-Grating/Results/runs_random_record_SUBG08_Session02.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-073_ses-02_task-fmri_run-05_events.tsv
sub-073	ses-02	fmri	07	/lustre06/project/6001995/raw_original/Glaucoma/SUBG08_Session02_2024AUG18/SUBG08_Session02_2024AUG18_matlab/2-Grating/Results/August-18-2024_10-51-55_AM__scan_info_for_subject_SUBG08_Session02__selected_run_is_4__fmri_number_is2.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG08_Session02_2024AUG18/SUBG08_Session02_2024AUG18_matlab/2-Grating/Results/runs_random_record_SUBG08_Session02.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-073_ses-02_task-fmri_run-07_events.tsv
sub-073	ses-02	fmri	01	/lustre06/project/6001995/raw_original/Glaucoma/SUBG08_Session02_2024AUG18/SUBG08_Session02_2024AUG18_matlab/2-Grating/Results/August-18-2024_10-57-19_AM__scan_info_for_subject_SUBG08_Session02__selected_run_is_2__fmri_number_is3.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG08_Session02_2024AUG18/SUBG08_Session02_2024AUG18_matlab/2-Grating/Results/runs_random_record_SUBG08_Session02.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-073_ses-02_task-fmri_run-01_events.tsv
sub-073	ses-02	fmri	03	/lustre06/project/6001995/raw_original/Glaucoma/SUBG08_Session02_2024AUG18/SUBG08_Session02_2024AUG18_matlab/2-Grating/Results/August-18-2024_11-01-27_AM__scan_info_for_subject_SUBG08_Session02__selected_run_is_5__fmri_number_is4.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG08_Session02_2024AUG18/SUBG08_Session02_2024AUG18_matlab/2-Grating/Results/runs_random_record_SUBG08_Session02.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-073_ses-02_task-fmri_run-03_events.tsv
sub-074	ses-01	fmri	05	/lustre06/project/6001995/raw_original/Glaucoma/SUBG09_Session01_2024MAY23/SUBG09_Session01_2024MAY23_MATLAB/2-Grating/Results/May-23-2024_11-09-23_AM__scan_info_for_subject_SUBG09__selected_run_is_1__fmri_number_is1.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG09_Session01_2024MAY23/SUBG09_Session01_2024MAY23_MATLAB/2-Grating/Results/runs_random_record_SUBG09.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-074_ses-01_task-fmri_run-05_events.tsv
sub-074	ses-01	fmri	07	/lustre06/project/6001995/raw_original/Glaucoma/SUBG09_Session01_2024MAY23/SUBG09_Session01_2024MAY23_MATLAB/2-Grating/Results/May-23-2024_11-13-39_AM__scan_info_for_subject_SUBG09__selected_run_is_4__fmri_number_is2.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG09_Session01_2024MAY23/SUBG09_Session01_2024MAY23_MATLAB/2-Grating/Results/runs_random_record_SUBG09.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-074_ses-01_task-fmri_run-07_events.tsv
sub-074	ses-01	fmri	01	/lustre06/project/6001995/raw_original/Glaucoma/SUBG09_Session01_2024MAY23/SUBG09_Session01_2024MAY23_MATLAB/2-Grating/Results/May-23-2024_11-18-57_AM__scan_info_for_subject_SUBG09__selected_run_is_2__fmri_number_is3.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG09_Session01_2024MAY23/SUBG09_Session01_2024MAY23_MATLAB/2-Grating/Results/runs_random_record_SUBG09.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-074_ses-01_task-fmri_run-01_events.tsv
sub-074	ses-01	fmri	03	/lustre06/project/6001995/raw_original/Glaucoma/SUBG09_Session01_2024MAY23/SUBG09_Session01_2024MAY23_MATLAB/2-Grating/Results/May-23-2024_11-23-08_AM__scan_info_for_subject_subg09__selected_run_is_5__fmri_number_is4.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG09_Session01_2024MAY23/SUBG09_Session01_2024MAY23_MATLAB/2-Grating/Results/runs_random_record_SUBG09.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-074_ses-01_task-fmri_run-03_events.tsv
sub-074	ses-02	fmri	05	/lustre06/project/6001995/raw_original/Glaucoma/SUBG09_Session02_2024NOV19/SUBG09-Session2-2024NOV19-matlab/2-Grating/Results/November-19-2024_10-37-16_AM__scan_info_for_subject_SUBG09_Session02_2024NOV19__selected_run_is_1__fmri_number_is1.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG09_Session02_2024NOV19/SUBG09-Session2-2024NOV19-matlab/2-Grating/Results/runs_random_record_SUBG09_Session02_2024NOV19.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-074_ses-02_task-fmri_run-05_events.tsv
sub-074	ses-02	fmri	07	/lustre06/project/6001995/raw_original/Glaucoma/SUBG09_Session02_2024NOV19/SUBG09-Session2-2024NOV19-matlab/2-Grating/Results/November-19-2024_10-41-34_AM__scan_info_for_subject_SUBG09_Session02_2024NOV19__selected_run_is_4__fmri_number_is2.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG09_Session02_2024NOV19/SUBG09-Session2-2024NOV19-matlab/2-Grating/Results/runs_random_record_SUBG09_Session02_2024NOV19.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-074_ses-02_task-fmri_run-07_events.tsv
sub-074	ses-02	fmri	01	/lustre06/project/6001995/raw_original/Glaucoma/SUBG09_Session02_2024NOV19/SUBG09-Session2-2024NOV19-matlab/2-Grating/Results/November-19-2024_10-47-51_AM__scan_info_for_subject_SUBG09_Session02_2024NOV19__selected_run_is_2__fmri_number_is3.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG09_Session02_2024NOV19/SUBG09-Session2-2024NOV19-matlab/2-Grating/Results/runs_random_record_SUBG09_Session02_2024NOV19.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-074_ses-02_task-fmri_run-01_events.tsv
sub-074	ses-02	fmri	03	/lustre06/project/6001995/raw_original/Glaucoma/SUBG09_Session02_2024NOV19/SUBG09-Session2-2024NOV19-matlab/2-Grating/Results/November-19-2024_10-51-58_AM__scan_info_for_subject_SUBG09_Session02_2024NOV19__selected_run_is_5__fmri_number_is4.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG09_Session02_2024NOV19/SUBG09-Session2-2024NOV19-matlab/2-Grating/Results/runs_random_record_SUBG09_Session02_2024NOV19.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-074_ses-02_task-fmri_run-03_events.tsv
sub-075	ses-01	fmri	05	/lustre06/project/6001995/raw_original/Glaucoma/SUBG10_Session01_2024SEP13/SUBG10_Session01_2024SEP13_Matlab/2-Grating/Results/September-13-2024_ 5-52-38_PM__scan_info_for_subject_SUBG10_Session01_2024SEP13__selected_run_is_1__fmri_number_is1.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG10_Session01_2024SEP13/SUBG10_Session01_2024SEP13_Matlab/2-Grating/Results/runs_random_record_SUBG10_Session01_2024SEP13.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-075_ses-01_task-fmri_run-05_events.tsv
sub-075	ses-01	fmri	07	/lustre06/project/6001995/raw_original/Glaucoma/SUBG10_Session01_2024SEP13/SUBG10_Session01_2024SEP13_Matlab/2-Grating/Results/September-13-2024_ 5-56-54_PM__scan_info_for_subject_SUBG10_Session01_2024SEP13__selected_run_is_4__fmri_number_is2.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG10_Session01_2024SEP13/SUBG10_Session01_2024SEP13_Matlab/2-Grating/Results/runs_random_record_SUBG10_Session01_2024SEP13.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-075_ses-01_task-fmri_run-07_events.tsv
sub-075	ses-01	fmri	01	/lustre06/project/6001995/raw_original/Glaucoma/SUBG10_Session01_2024SEP13/SUBG10_Session01_2024SEP13_Matlab/2-Grating/Results/September-13-2024_ 6-02-09_PM__scan_info_for_subject_SUBG10_Session01_2024SEP13__selected_run_is_2__fmri_number_is3.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG10_Session01_2024SEP13/SUBG10_Session01_2024SEP13_Matlab/2-Grating/Results/runs_random_record_SUBG10_Session01_2024SEP13.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-075_ses-01_task-fmri_run-01_events.tsv
sub-075	ses-01	fmri	03	/lustre06/project/6001995/raw_original/Glaucoma/SUBG10_Session01_2024SEP13/SUBG10_Session01_2024SEP13_Matlab/2-Grating/Results/September-13-2024_ 6-06-20_PM__scan_info_for_subject_SUBG10_Session01_2024SEP13__selected_run_is_5__fmri_number_is4.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG10_Session01_2024SEP13/SUBG10_Session01_2024SEP13_Matlab/2-Grating/Results/runs_random_record_SUBG10_Session01_2024SEP13.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-075_ses-01_task-fmri_run-03_events.tsv
sub-077	ses-01	fmri	05	/lustre06/project/6001995/raw_original/Glaucoma/SUBG12_Session01_2024NOV20/SUBG12_Session01_2024NOV20_MATLAB/2-Grating/Results/November-20-2024_ 4-35-21_PM__scan_info_for_subject_SUBG2-Session1-2024NOV20__selected_run_is_1__fmri_number_is1.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG12_Session01_2024NOV20/SUBG12_Session01_2024NOV20_MATLAB/2-Grating/Results/runs_random_record_SUBG12_Session01.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-077_ses-01_task-fmri_run-05_events.tsv
sub-077	ses-01	fmri	07	/lustre06/project/6001995/raw_original/Glaucoma/SUBG12_Session01_2024NOV20/SUBG12_Session01_2024NOV20_MATLAB/2-Grating/Results/November-20-2024_ 4-39-31_PM__scan_info_for_subject_SUBG2-Session1-2024NOV20__selected_run_is_4__fmri_number_is2.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG12_Session01_2024NOV20/SUBG12_Session01_2024NOV20_MATLAB/2-Grating/Results/runs_random_record_SUBG12_Session01.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-077_ses-01_task-fmri_run-07_events.tsv
sub-077	ses-01	fmri	01	/lustre06/project/6001995/raw_original/Glaucoma/SUBG12_Session01_2024NOV20/SUBG12_Session01_2024NOV20_MATLAB/2-Grating/Results/November-20-2024_ 4-44-13_PM__scan_info_for_subject_SUBG2-Session1-2024NOV20__selected_run_is_2__fmri_number_is3.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG12_Session01_2024NOV20/SUBG12_Session01_2024NOV20_MATLAB/2-Grating/Results/runs_random_record_SUBG12_Session01.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-077_ses-01_task-fmri_run-01_events.tsv
sub-077	ses-01	fmri	03	/lustre06/project/6001995/raw_original/Glaucoma/SUBG12_Session01_2024NOV20/SUBG12_Session01_2024NOV20_MATLAB/2-Grating/Results/November-20-2024_ 4-48-17_PM__scan_info_for_subject_SUBG2-Session1-2024NOV20__selected_run_is_5__fmri_number_is4.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG12_Session01_2024NOV20/SUBG12_Session01_2024NOV20_MATLAB/2-Grating/Results/runs_random_record_SUBG12_Session01.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-077_ses-01_task-fmri_run-03_events.tsv
sub-078	ses-02	fmri	05	/lustre06/project/6001995/raw_original/Glaucoma/SUBG13_SESSION02_2025MAY22/SUBG13_SESSION02_2025MAY22_MATLAB/2-Grating/Results/May-22-2025_ 2-37-20_PM__scan_info_for_subject_SUBG13_SESSION02__selected_run_is_1__fmri_number_is1.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG13_SESSION02_2025MAY22/SUBG13_SESSION02_2025MAY22_MATLAB/2-Grating/Results/runs_random_record_SUBG13_SESSION02.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-078_ses-02_task-fmri_run-05_events.tsv
sub-078	ses-02	fmri	07	/lustre06/project/6001995/raw_original/Glaucoma/SUBG13_SESSION02_2025MAY22/SUBG13_SESSION02_2025MAY22_MATLAB/2-Grating/Results/May-22-2025_ 2-41-38_PM__scan_info_for_subject_SUBG13_SESSION02__selected_run_is_4__fmri_number_is2.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG13_SESSION02_2025MAY22/SUBG13_SESSION02_2025MAY22_MATLAB/2-Grating/Results/runs_random_record_SUBG13_SESSION02.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-078_ses-02_task-fmri_run-07_events.tsv
