check	subject	session	modality	original_file	replacement_file	destination	audit_status	status	detail
anatomical_integrity	sub-046	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-046/ses-01/anat/sub-046_ses-01_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-046/ses-01/anat/sub-046_ses-01_run-02_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-046	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-046/ses-01/anat/sub-046_ses-01_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-046/ses-01/anat/sub-046_ses-01_run-03_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-046	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-046/ses-02/anat/sub-046_ses-02_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-046/ses-02/anat/sub-046_ses-02_run-01_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-046	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-046/ses-02/anat/sub-046_ses-02_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-046/ses-02/anat/sub-046_ses-02_run-02_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-046	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-046/ses-02/anat/sub-046_ses-02_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-046/ses-02/anat/sub-046_ses-02_run-03_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-047	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-047/ses-01/anat/sub-047_ses-01_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-047/ses-01/anat/sub-047_ses-01_run-01_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-047	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-047/ses-01/anat/sub-047_ses-01_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-047/ses-01/anat/sub-047_ses-01_run-02_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-047	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-047/ses-01/anat/sub-047_ses-01_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-047/ses-01/anat/sub-047_ses-01_run-03_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-047	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-047/ses-02/anat/sub-047_ses-02_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-047/ses-02/anat/sub-047_ses-02_run-01_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-047	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-047/ses-02/anat/sub-047_ses-02_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-047/ses-02/anat/sub-047_ses-02_run-02_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-047	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-047/ses-02/anat/sub-047_ses-02_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-047/ses-02/anat/sub-047_ses-02_run-03_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-048	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-048/ses-01/anat/sub-048_ses-01_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-048/ses-01/anat/sub-048_ses-01_run-01_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-048	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-048/ses-01/anat/sub-048_ses-01_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-048/ses-01/anat/sub-048_ses-01_run-02_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-048	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-048/ses-01/anat/sub-048_ses-01_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-048/ses-01/anat/sub-048_ses-01_run-03_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-048	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-048/ses-02/anat/sub-048_ses-02_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-048/ses-02/anat/sub-048_ses-02_run-01_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-048	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-048/ses-02/anat/sub-048_ses-02_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-048/ses-02/anat/sub-048_ses-02_run-02_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-048	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-048/ses-02/anat/sub-048_ses-02_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-048/ses-02/anat/sub-048_ses-02_run-03_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-049	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-049/ses-01/anat/sub-049_ses-01_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-049/ses-01/anat/sub-049_ses-01_run-01_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-049	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-049/ses-01/anat/sub-049_ses-01_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-049/ses-01/anat/sub-049_ses-01_run-02_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-049	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-049/ses-01/anat/sub-049_ses-01_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-049/ses-01/anat/sub-049_ses-01_run-03_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-050	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-050/ses-01/anat/sub-050_ses-01_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-050/ses-01/anat/sub-050_ses-01_run-01_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-050	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-050/ses-01/anat/sub-050_ses-01_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-050/ses-01/anat/sub-050_ses-01_run-02_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-050	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-050/ses-01/anat/sub-050_ses-01_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-050/ses-01/anat/sub-050_ses-01_run-03_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-051	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-051/ses-01/anat/sub-051_ses-01_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-051/ses-01/anat/sub-051_ses-01_run-01_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-051	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-051/ses-01/anat/sub-051_ses-01_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-051/ses-01/anat/sub-051_ses-01_run-02_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-051	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-051/ses-01/anat/sub-051_ses-01_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-051/ses-01/anat/sub-051_ses-01_run-03_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-052	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-052/ses-01/anat/sub-052_ses-01_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-052/ses-01/anat/sub-052_ses-01_run-01_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-052	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-052/ses-01/anat/sub-052_ses-01_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-052/ses-01/anat/sub-052_ses-01_run-02_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-052	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-052/ses-02/anat/sub-052_ses-02_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-052/ses-02/anat/sub-052_ses-02_run-01_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-052	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-052/ses-02/anat/sub-052_ses-02_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-052/ses-02/anat/sub-052_ses-02_run-02_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-052	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-052/ses-02/anat/sub-052_ses-02_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-052/ses-02/anat/sub-052_ses-02_run-03_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-053	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-053/ses-01/anat/sub-053_ses-01_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-053/ses-01/anat/sub-053_ses-01_run-01_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-053	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-053/ses-01/anat/sub-053_ses-01_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-053/ses-01/anat/sub-053_ses-01_run-02_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-053	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-053/ses-01/anat/sub-053_ses-01_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-053/ses-01/anat/sub-053_ses-01_run-03_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-054	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-054/ses-01/anat/sub-054_ses-01_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-054/ses-01/anat/sub-054_ses-01_run-01_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-054	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-054/ses-01/anat/sub-054_ses-01_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-054/ses-01/anat/sub-054_ses-01_run-02_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-054	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-054/ses-02/anat/sub-054_ses-02_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-054/ses-02/anat/sub-054_ses-02_run-01_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-054	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-054/ses-02/anat/sub-054_ses-02_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-054/ses-02/anat/sub-054_ses-02_run-02_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-054	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-054/ses-02/anat/sub-054_ses-02_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-054/ses-02/anat/sub-054_ses-02_run-03_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-056	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-056/ses-01/anat/sub-056_ses-01_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-056/ses-01/anat/sub-056_ses-01_run-01_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-056	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-056/ses-01/anat/sub-056_ses-01_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-056/ses-01/anat/sub-056_ses-01_run-02_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-057	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-057/ses-01/anat/sub-057_ses-01_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-057/ses-01/anat/sub-057_ses-01_run-01_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-057	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-057/ses-01/anat/sub-057_ses-01_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-057/ses-01/anat/sub-057_ses-01_run-02_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-057	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-057/ses-01/anat/sub-057_ses-01_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-057/ses-01/anat/sub-057_ses-01_run-03_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-058	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-058/ses-01/anat/sub-058_ses-01_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-058/ses-01/anat/sub-058_ses-01_run-01_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-058	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-058/ses-01/anat/sub-058_ses-01_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-058/ses-01/anat/sub-058_ses-01_run-02_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-058	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-058/ses-01/anat/sub-058_ses-01_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-058/ses-01/anat/sub-058_ses-01_run-03_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-059	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-059/ses-01/anat/sub-059_ses-01_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-059/ses-01/anat/sub-059_ses-01_run-01_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-059	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-059/ses-01/anat/sub-059_ses-01_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-059/ses-01/anat/sub-059_ses-01_run-02_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-059	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-059/ses-01/anat/sub-059_ses-01_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-059/ses-01/anat/sub-059_ses-01_run-03_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-060	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-060/ses-01/anat/sub-060_ses-01_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-060/ses-01/anat/sub-060_ses-01_run-01_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-060	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-060/ses-01/anat/sub-060_ses-01_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-060/ses-01/anat/sub-060_ses-01_run-02_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-060	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-060/ses-01/anat/sub-060_ses-01_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-060/ses-01/anat/sub-060_ses-01_run-03_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-061	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-061/ses-01/anat/sub-061_ses-01_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-061/ses-01/anat/sub-061_ses-01_run-01_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-061	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-061/ses-01/anat/sub-061_ses-01_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-061/ses-01/anat/sub-061_ses-01_run-02_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-062	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-062/ses-01/anat/sub-062_ses-01_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-062/ses-01/anat/sub-062_ses-01_run-01_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-062	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-062/ses-01/anat/sub-062_ses-01_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-062/ses-01/anat/sub-062_ses-01_run-02_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-062	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-062/ses-01/anat/sub-062_ses-01_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-062/ses-01/anat/sub-062_ses-01_run-03_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-063	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-063/ses-01/anat/sub-063_ses-01_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-063/ses-01/anat/sub-063_ses-01_run-01_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-063	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-063/ses-01/anat/sub-063_ses-01_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-063/ses-01/anat/sub-063_ses-01_run-02_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-064	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-064/ses-01/anat/sub-064_ses-01_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-064/ses-01/anat/sub-064_ses-01_run-01_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-064	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-064/ses-01/anat/sub-064_ses-01_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-064/ses-01/anat/sub-064_ses-01_run-02_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-064	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-064/ses-01/anat/sub-064_ses-01_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-064/ses-01/anat/sub-064_ses-01_run-03_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-065	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-065/ses-01/anat/sub-065_ses-01_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-065/ses-01/anat/sub-065_ses-01_run-01_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-065	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-065/ses-01/anat/sub-065_ses-01_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-065/ses-01/anat/sub-065_ses-01_run-02_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-065	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-065/ses-01/anat/sub-065_ses-01_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-065/ses-01/anat/sub-065_ses-01_run-03_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-066	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-066/ses-01/anat/sub-066_ses-01_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-066/ses-01/anat/sub-066_ses-01_run-01_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-066	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-066/ses-01/anat/sub-066_ses-01_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-066/ses-01/anat/sub-066_ses-01_run-02_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-066	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-066/ses-01/anat/sub-066_ses-01_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-066/ses-01/anat/sub-066_ses-01_run-03_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-067	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-067/ses-01/anat/sub-067_ses-01_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-067/ses-01/anat/sub-067_ses-01_run-01_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-067	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-067/ses-01/anat/sub-067_ses-01_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-067/ses-01/anat/sub-067_ses-01_run-02_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-067	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-067/ses-01/anat/sub-067_ses-01_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-067/ses-01/anat/sub-067_ses-01_run-03_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-068	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-068/ses-01/anat/sub-068_ses-01_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-068/ses-01/anat/sub-068_ses-01_run-01_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-068	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-068/ses-01/anat/sub-068_ses-01_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-068/ses-01/anat/sub-068_ses-01_run-02_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-068	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-068/ses-01/anat/sub-068_ses-01_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-068/ses-01/anat/sub-068_ses-01_run-03_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-069	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-069/ses-01/anat/sub-069_ses-01_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-069/ses-01/anat/sub-069_ses-01_run-01_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-069	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-069/ses-01/anat/sub-069_ses-01_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-069/ses-01/anat/sub-069_ses-01_run-02_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-069	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-069/ses-01/anat/sub-069_ses-01_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-069/ses-01/anat/sub-069_ses-01_run-03_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-070	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-070/ses-01/anat/sub-070_ses-01_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-070/ses-01/anat/sub-070_ses-01_run-01_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-070	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-070/ses-01/anat/sub-070_ses-01_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-070/ses-01/anat/sub-070_ses-01_run-02_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-071	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-071/ses-01/anat/sub-071_ses-01_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-071/ses-01/anat/sub-071_ses-01_run-01_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-071	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-071/ses-01/anat/sub-071_ses-01_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-071/ses-01/anat/sub-071_ses-01_run-02_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-071	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-071/ses-01/anat/sub-071_ses-01_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-071/ses-01/anat/sub-071_ses-01_run-03_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-072	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-072/ses-01/anat/sub-072_ses-01_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-072/ses-01/anat/sub-072_ses-01_run-01_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-072	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-072/ses-01/anat/sub-072_ses-01_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-072/ses-01/anat/sub-072_ses-01_run-02_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
anatomical_integrity	sub-072	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-072/ses-01/anat/sub-072_ses-01_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-072/ses-01/anat/sub-072_ses-01_run-03_T1w.nii.gz			OK	shape=yes;voxel=yes;affine=yes;
