subject	session	filename	run	artifact_probability	uncertainty	confidence	n_mc_runs	n_artifact_votes	image_path	model	date
sub-044	ses-01	sub-044_ses-01_run-01_T1w.nii.gz	01	10	0.468996	90	10	1	/lustre07/scratch/alexrees/bids/sub-044/ses-01/anat/sub-044_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-044	ses-01	sub-044_ses-01_run-02_T1w.nii.gz	02	10	0.468996	90	10	1	/lustre07/scratch/alexrees/bids/sub-044/ses-01/anat/sub-044_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-044	ses-01	sub-044_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-044/ses-01/anat/sub-044_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-044	ses-02	sub-044_ses-02_run-01_T1w.nii.gz	01	10	0.468996	90	10	1	/lustre07/scratch/alexrees/bids/sub-044/ses-02/anat/sub-044_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-044	ses-02	sub-044_ses-02_run-02_T1w.nii.gz	02	0	0	100	10	0	/lustre07/scratch/alexrees/bids/sub-044/ses-02/anat/sub-044_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-044	ses-02	sub-044_ses-02_run-03_T1w.nii.gz	03	10	0.468996	90	10	1	/lustre07/scratch/alexrees/bids/sub-044/ses-02/anat/sub-044_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-045	ses-01	sub-045_ses-01_run-01_T1w.nii.gz	01	90	0.468996	90	10	9	/lustre07/scratch/alexrees/bids/sub-045/ses-01/anat/sub-045_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-045	ses-01	sub-045_ses-01_run-02_T1w.nii.gz	02	90	0.468996	90	10	9	/lustre07/scratch/alexrees/bids/sub-045/ses-01/anat/sub-045_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-046	ses-01	sub-046_ses-01_run-01_T1w.nii.gz	01	30	0.881291	70	10	3	/lustre07/scratch/alexrees/bids/sub-046/ses-01/anat/sub-046_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-046	ses-01	sub-046_ses-01_run-02_T1w.nii.gz	02	50	1	50	10	5	/lustre07/scratch/alexrees/bids/sub-046/ses-01/anat/sub-046_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-046	ses-01	sub-046_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-046/ses-01/anat/sub-046_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-046	ses-02	sub-046_ses-02_run-01_T1w.nii.gz	01	60	0.970951	60	10	6	/lustre07/scratch/alexrees/bids/sub-046/ses-02/anat/sub-046_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-046	ses-02	sub-046_ses-02_run-02_T1w.nii.gz	02	30	0.881291	70	10	3	/lustre07/scratch/alexrees/bids/sub-046/ses-02/anat/sub-046_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-046	ses-02	sub-046_ses-02_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-046/ses-02/anat/sub-046_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-047	ses-01	sub-047_ses-01_run-01_T1w.nii.gz	01	60	0.970951	60	10	6	/lustre07/scratch/alexrees/bids/sub-047/ses-01/anat/sub-047_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-047	ses-01	sub-047_ses-01_run-02_T1w.nii.gz	02	20	0.721928	80	10	2	/lustre07/scratch/alexrees/bids/sub-047/ses-01/anat/sub-047_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-047	ses-01	sub-047_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-047/ses-01/anat/sub-047_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-047	ses-02	sub-047_ses-02_run-01_T1w.nii.gz	01	90	0.468996	90	10	9	/lustre07/scratch/alexrees/bids/sub-047/ses-02/anat/sub-047_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-047	ses-02	sub-047_ses-02_run-02_T1w.nii.gz	02	30	0.881291	70	10	3	/lustre07/scratch/alexrees/bids/sub-047/ses-02/anat/sub-047_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-047	ses-02	sub-047_ses-02_run-03_T1w.nii.gz	03	90	0.468996	90	10	9	/lustre07/scratch/alexrees/bids/sub-047/ses-02/anat/sub-047_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-048	ses-01	sub-048_ses-01_run-01_T1w.nii.gz	01	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-048/ses-01/anat/sub-048_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-048	ses-01	sub-048_ses-01_run-02_T1w.nii.gz	02	70	0.881291	70	10	7	/lustre07/scratch/alexrees/bids/sub-048/ses-01/anat/sub-048_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-048	ses-01	sub-048_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-048/ses-01/anat/sub-048_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-048	ses-02	sub-048_ses-02_run-01_T1w.nii.gz	01	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-048/ses-02/anat/sub-048_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-048	ses-02	sub-048_ses-02_run-02_T1w.nii.gz	02	90	0.468996	90	10	9	/lustre07/scratch/alexrees/bids/sub-048/ses-02/anat/sub-048_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-048	ses-02	sub-048_ses-02_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-048/ses-02/anat/sub-048_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-049	ses-01	sub-049_ses-01_run-01_T1w.nii.gz	01	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-049/ses-01/anat/sub-049_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-049	ses-01	sub-049_ses-01_run-02_T1w.nii.gz	02	70	0.881291	70	10	7	/lustre07/scratch/alexrees/bids/sub-049/ses-01/anat/sub-049_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-049	ses-01	sub-049_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-049/ses-01/anat/sub-049_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-050	ses-01	sub-050_ses-01_run-01_T1w.nii.gz	01	30	0.881291	70	10	3	/lustre07/scratch/alexrees/bids/sub-050/ses-01/anat/sub-050_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-050	ses-01	sub-050_ses-01_run-02_T1w.nii.gz	02	20	0.721928	80	10	2	/lustre07/scratch/alexrees/bids/sub-050/ses-01/anat/sub-050_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-050	ses-01	sub-050_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-050/ses-01/anat/sub-050_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-051	ses-01	sub-051_ses-01_run-01_T1w.nii.gz	01	90	0.468996	90	10	9	/lustre07/scratch/alexrees/bids/sub-051/ses-01/anat/sub-051_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-051	ses-01	sub-051_ses-01_run-02_T1w.nii.gz	02	50	1	50	10	5	/lustre07/scratch/alexrees/bids/sub-051/ses-01/anat/sub-051_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-051	ses-01	sub-051_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-051/ses-01/anat/sub-051_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-052	ses-01	sub-052_ses-01_run-01_T1w.nii.gz	01	90	0.468996	90	10	9	/lustre07/scratch/alexrees/bids/sub-052/ses-01/anat/sub-052_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-052	ses-01	sub-052_ses-01_run-02_T1w.nii.gz	02	40	0.970951	60	10	4	/lustre07/scratch/alexrees/bids/sub-052/ses-01/anat/sub-052_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-052	ses-02	sub-052_ses-02_run-01_T1w.nii.gz	01	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-052/ses-02/anat/sub-052_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-052	ses-02	sub-052_ses-02_run-02_T1w.nii.gz	02	40	0.970951	60	10	4	/lustre07/scratch/alexrees/bids/sub-052/ses-02/anat/sub-052_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-052	ses-02	sub-052_ses-02_run-03_T1w.nii.gz	03	90	0.468996	90	10	9	/lustre07/scratch/alexrees/bids/sub-052/ses-02/anat/sub-052_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-053	ses-01	sub-053_ses-01_run-01_T1w.nii.gz	01	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-053/ses-01/anat/sub-053_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-053	ses-01	sub-053_ses-01_run-02_T1w.nii.gz	02	70	0.881291	70	10	7	/lustre07/scratch/alexrees/bids/sub-053/ses-01/anat/sub-053_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-053	ses-01	sub-053_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-053/ses-01/anat/sub-053_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-054	ses-01	sub-054_ses-01_run-01_T1w.nii.gz	01	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-054/ses-01/anat/sub-054_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-054	ses-01	sub-054_ses-01_run-02_T1w.nii.gz	02	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-054/ses-01/anat/sub-054_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-054	ses-02	sub-054_ses-02_run-01_T1w.nii.gz	01	60	0.970951	60	10	6	/lustre07/scratch/alexrees/bids/sub-054/ses-02/anat/sub-054_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-054	ses-02	sub-054_ses-02_run-02_T1w.nii.gz	02	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-054/ses-02/anat/sub-054_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-054	ses-02	sub-054_ses-02_run-03_T1w.nii.gz	03	30	0.881291	70	10	3	/lustre07/scratch/alexrees/bids/sub-054/ses-02/anat/sub-054_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-056	ses-01	sub-056_ses-01_run-01_T1w.nii.gz	01	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-056/ses-01/anat/sub-056_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-056	ses-01	sub-056_ses-01_run-02_T1w.nii.gz	02	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-056/ses-01/anat/sub-056_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-057	ses-01	sub-057_ses-01_run-01_T1w.nii.gz	01	10	0.468996	90	10	1	/lustre07/scratch/alexrees/bids/sub-057/ses-01/anat/sub-057_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-057	ses-01	sub-057_ses-01_run-02_T1w.nii.gz	02	20	0.721928	80	10	2	/lustre07/scratch/alexrees/bids/sub-057/ses-01/anat/sub-057_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-057	ses-01	sub-057_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-057/ses-01/anat/sub-057_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-057	ses-02	sub-057_ses-02_run-01_T1w.nii.gz	01	70	0.881291	70	10	7	/lustre07/scratch/alexrees/bids/sub-057/ses-02/anat/sub-057_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-057	ses-02	sub-057_ses-02_run-02_T1w.nii.gz	02	50	1	50	10	5	/lustre07/scratch/alexrees/bids/sub-057/ses-02/anat/sub-057_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-057	ses-02	sub-057_ses-02_run-03_T1w.nii.gz	03	70	0.881291	70	10	7	/lustre07/scratch/alexrees/bids/sub-057/ses-02/anat/sub-057_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-058	ses-01	sub-058_ses-01_run-01_T1w.nii.gz	01	50	1	50	10	5	/lustre07/scratch/alexrees/bids/sub-058/ses-01/anat/sub-058_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-058	ses-01	sub-058_ses-01_run-02_T1w.nii.gz	02	70	0.881291	70	10	7	/lustre07/scratch/alexrees/bids/sub-058/ses-01/anat/sub-058_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-058	ses-01	sub-058_ses-01_run-03_T1w.nii.gz	03	50	1	50	10	5	/lustre07/scratch/alexrees/bids/sub-058/ses-01/anat/sub-058_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-059	ses-01	sub-059_ses-01_run-01_T1w.nii.gz	01	70	0.881291	70	10	7	/lustre07/scratch/alexrees/bids/sub-059/ses-01/anat/sub-059_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-059	ses-01	sub-059_ses-01_run-02_T1w.nii.gz	02	20	0.721928	80	10	2	/lustre07/scratch/alexrees/bids/sub-059/ses-01/anat/sub-059_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-059	ses-01	sub-059_ses-01_run-03_T1w.nii.gz	03	20	0.721928	80	10	2	/lustre07/scratch/alexrees/bids/sub-059/ses-01/anat/sub-059_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-060	ses-01	sub-060_ses-01_run-01_T1w.nii.gz	01	0	0	100	10	0	/lustre07/scratch/alexrees/bids/sub-060/ses-01/anat/sub-060_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-060	ses-01	sub-060_ses-01_run-02_T1w.nii.gz	02	0	0	100	10	0	/lustre07/scratch/alexrees/bids/sub-060/ses-01/anat/sub-060_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-060	ses-01	sub-060_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-060/ses-01/anat/sub-060_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-061	ses-01	sub-061_ses-01_run-01_T1w.nii.gz	01	90	0.468996	90	10	9	/lustre07/scratch/alexrees/bids/sub-061/ses-01/anat/sub-061_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-061	ses-01	sub-061_ses-01_run-02_T1w.nii.gz	02	80	0.721928	80	10	8	/lustre07/scratch/alexrees/bids/sub-061/ses-01/anat/sub-061_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-062	ses-01	sub-062_ses-01_run-01_T1w.nii.gz	01	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-062/ses-01/anat/sub-062_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-062	ses-01	sub-062_ses-01_run-02_T1w.nii.gz	02	20	0.721928	80	10	2	/lustre07/scratch/alexrees/bids/sub-062/ses-01/anat/sub-062_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-062	ses-01	sub-062_ses-01_run-03_T1w.nii.gz	03	30	0.881291	70	10	3	/lustre07/scratch/alexrees/bids/sub-062/ses-01/anat/sub-062_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-063	ses-01	sub-063_ses-01_run-01_T1w.nii.gz	01	30	0.881291	70	10	3	/lustre07/scratch/alexrees/bids/sub-063/ses-01/anat/sub-063_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-063	ses-01	sub-063_ses-01_run-02_T1w.nii.gz	02	30	0.881291	70	10	3	/lustre07/scratch/alexrees/bids/sub-063/ses-01/anat/sub-063_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-064	ses-01	sub-064_ses-01_run-01_T1w.nii.gz	01	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-064/ses-01/anat/sub-064_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-064	ses-01	sub-064_ses-01_run-02_T1w.nii.gz	02	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-064/ses-01/anat/sub-064_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-064	ses-01	sub-064_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-064/ses-01/anat/sub-064_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-064	ses-02	sub-064_ses-02_run-01_T1w.nii.gz	01	90	0.468996	90	10	9	/lustre07/scratch/alexrees/bids/sub-064/ses-02/anat/sub-064_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-064	ses-02	sub-064_ses-02_run-02_T1w.nii.gz	02	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-064/ses-02/anat/sub-064_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-065	ses-01	sub-065_ses-01_run-01_T1w.nii.gz	01	70	0.881291	70	10	7	/lustre07/scratch/alexrees/bids/sub-065/ses-01/anat/sub-065_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-065	ses-01	sub-065_ses-01_run-02_T1w.nii.gz	02	50	1	50	10	5	/lustre07/scratch/alexrees/bids/sub-065/ses-01/anat/sub-065_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-065	ses-01	sub-065_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-065/ses-01/anat/sub-065_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-066	ses-01	sub-066_ses-01_run-01_T1w.nii.gz	01	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-066/ses-01/anat/sub-066_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-066	ses-01	sub-066_ses-01_run-02_T1w.nii.gz	02	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-066/ses-01/anat/sub-066_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-066	ses-01	sub-066_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-066/ses-01/anat/sub-066_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-066	ses-02	sub-066_ses-02_run-01_T1w.nii.gz	01	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-066/ses-02/anat/sub-066_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-066	ses-02	sub-066_ses-02_run-02_T1w.nii.gz	02	80	0.721928	80	10	8	/lustre07/scratch/alexrees/bids/sub-066/ses-02/anat/sub-066_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-066	ses-02	sub-066_ses-02_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-066/ses-02/anat/sub-066_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-067	ses-01	sub-067_ses-01_run-01_T1w.nii.gz	01	50	1	50	10	5	/lustre07/scratch/alexrees/bids/sub-067/ses-01/anat/sub-067_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-067	ses-01	sub-067_ses-01_run-02_T1w.nii.gz	02	30	0.881291	70	10	3	/lustre07/scratch/alexrees/bids/sub-067/ses-01/anat/sub-067_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-067	ses-01	sub-067_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-067/ses-01/anat/sub-067_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-067	ses-02	sub-067_ses-02_run-01_T1w.nii.gz	01	80	0.721928	80	10	8	/lustre07/scratch/alexrees/bids/sub-067/ses-02/anat/sub-067_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-067	ses-02	sub-067_ses-02_run-02_T1w.nii.gz	02	70	0.881291	70	10	7	/lustre07/scratch/alexrees/bids/sub-067/ses-02/anat/sub-067_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-067	ses-02	sub-067_ses-02_run-03_T1w.nii.gz	03	80	0.721928	80	10	8	/lustre07/scratch/alexrees/bids/sub-067/ses-02/anat/sub-067_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-068	ses-01	sub-068_ses-01_run-01_T1w.nii.gz	01	60	0.970951	60	10	6	/lustre07/scratch/alexrees/bids/sub-068/ses-01/anat/sub-068_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-068	ses-01	sub-068_ses-01_run-02_T1w.nii.gz	02	10	0.468996	90	10	1	/lustre07/scratch/alexrees/bids/sub-068/ses-01/anat/sub-068_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-068	ses-01	sub-068_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-068/ses-01/anat/sub-068_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-068	ses-02	sub-068_ses-02_run-01_T1w.nii.gz	01	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-068/ses-02/anat/sub-068_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-068	ses-02	sub-068_ses-02_run-02_T1w.nii.gz	02	60	0.970951	60	10	6	/lustre07/scratch/alexrees/bids/sub-068/ses-02/anat/sub-068_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-068	ses-02	sub-068_ses-02_run-03_T1w.nii.gz	03	80	0.721928	80	10	8	/lustre07/scratch/alexrees/bids/sub-068/ses-02/anat/sub-068_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-069	ses-01	sub-069_ses-01_run-01_T1w.nii.gz	01	40	0.970951	60	10	4	/lustre07/scratch/alexrees/bids/sub-069/ses-01/anat/sub-069_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-069	ses-01	sub-069_ses-01_run-02_T1w.nii.gz	02	90	0.468996	90	10	9	/lustre07/scratch/alexrees/bids/sub-069/ses-01/anat/sub-069_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-069	ses-01	sub-069_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-069/ses-01/anat/sub-069_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-069	ses-02	sub-069_ses-02_run-01_T1w.nii.gz	01	50	1	50	10	5	/lustre07/scratch/alexrees/bids/sub-069/ses-02/anat/sub-069_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-069	ses-02	sub-069_ses-02_run-02_T1w.nii.gz	02	20	0.721928	80	10	2	/lustre07/scratch/alexrees/bids/sub-069/ses-02/anat/sub-069_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-069	ses-02	sub-069_ses-02_run-03_T1w.nii.gz	03	90	0.468996	90	10	9	/lustre07/scratch/alexrees/bids/sub-069/ses-02/anat/sub-069_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-070	ses-01	sub-070_ses-01_run-01_T1w.nii.gz	01	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-070/ses-01/anat/sub-070_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-070	ses-01	sub-070_ses-01_run-02_T1w.nii.gz	02	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-070/ses-01/anat/sub-070_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-071	ses-01	sub-071_ses-01_run-01_T1w.nii.gz	01	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-071/ses-01/anat/sub-071_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-071	ses-01	sub-071_ses-01_run-02_T1w.nii.gz	02	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-071/ses-01/anat/sub-071_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-071	ses-01	sub-071_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-071/ses-01/anat/sub-071_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-072	ses-01	sub-072_ses-01_run-01_T1w.nii.gz	01	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-072/ses-01/anat/sub-072_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-072	ses-01	sub-072_ses-01_run-02_T1w.nii.gz	02	80	0.721928	80	10	8	/lustre07/scratch/alexrees/bids/sub-072/ses-01/anat/sub-072_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-072	ses-01	sub-072_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-072/ses-01/anat/sub-072_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-072	ses-02	sub-072_ses-02_run-01_T1w.nii.gz	01	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-072/ses-02/anat/sub-072_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
